LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -22.350,127.650,B,1000
 -22.200,127.650,B,1000
 -22.050,127.650,B,1000
 -21.900,127.650,B,1000
 -21.750,127.650,B,1000
 -21.600,127.650,B,1000
 -21.450,127.650,B,1000
 -21.300,127.650,B,1000
 -21.150,127.650,B,1000
 -21.000,127.650,B,1000
 -20.850,127.650,B,1000
 -20.700,127.650,B,1000
 -20.550,127.650,B,1000
 -20.400,127.650,B,1000
 -20.250,127.650,B,1000
 -20.100,127.650,B,1000
 -19.950,127.650,B,1000
 -19.800,127.650,B,1000
 -19.650,127.650,B,1000
 -19.500,127.650,B,1000
 -19.350,127.650,B,1000
 -19.200,127.650,B,1000
 -19.050,127.650,B,1000
 -18.900,127.650,B,1000
 -18.750,127.650,B,1000
 -18.600,127.650,B,1000
 -18.450,127.650,B,1000
 -18.300,127.650,B,1000
 -18.150,127.650,B,1000
 -18.000,127.650,B,1000
 -17.850,127.650,B,1000
 -17.700,127.650,B,1000
 -17.550,127.650,B,1000
 -17.400,127.650,B,1000
 -17.250,127.650,B,1000
 -17.100,127.650,B,1000
 -16.950,127.650,B,1000
 -16.800,127.650,B,1000
 -16.650,127.650,B,1000
 -16.500,127.650,B,1000
 -16.350,127.650,B,1000
 -16.200,127.650,B,1000
 -16.050,127.650,B,1000
 -15.900,127.650,B,1000
 -15.750,127.650,B,1000
 -15.600,127.650,B,1000
 -15.450,127.650,B,1000
 -15.300,127.650,B,1000
 -15.150,127.650,B,1000
 -15.000,127.650,B,1000
 -14.850,127.650,B,1000
 -14.700,127.650,B,1000
 -14.550,127.650,B,1000
 -14.400,127.650,B,1000
 -14.250,127.650,B,1000
 -14.100,127.650,B,1000
 -13.950,127.650,B,1000
 -13.800,127.650,B,1000
 -13.650,127.650,B,1000
 -13.500,127.650,B,1000
 -13.350,127.650,B,1000
 -13.200,127.650,B,1000
 -13.050,127.650,B,1000
 -12.900,127.650,B,1000
 -12.750,127.650,B,1000
 -12.600,127.650,B,1000
 -12.450,127.650,B,1000
 -12.300,127.650,B,1000
 -12.150,127.650,B,1000
 -12.000,127.650,B,1000
 -11.850,127.650,B,1000
 -11.700,127.650,B,1000
 -11.550,127.650,B,1000
 -11.400,127.650,B,1000
 -11.250,127.650,B,1000
 -11.100,127.650,B,1000
 -10.950,127.650,B,1000
 -10.800,127.650,B,1000
 -10.650,127.650,B,1000
 -10.500,127.650,B,1000
 -10.350,127.650,B,1000
 -10.200,127.650,B,1000
 -10.050,127.650,B,1000
 -33.900,127.800,B,1000
 -33.750,127.800,B,1000
 -33.600,127.800,B,1000
 -33.450,127.800,B,1000
 -33.300,127.800,B,1000
 -33.150,127.800,B,1000
 -33.000,127.800,B,1000
 -32.850,127.800,B,1000
 -32.700,127.800,B,1000
 -32.550,127.800,B,1000
 -32.400,127.800,B,1000
 -32.250,127.800,B,1000
 -32.100,127.800,B,1000
 -31.950,127.800,B,1000
 -31.800,127.800,B,1000
 -31.650,127.800,B,1000
 -31.500,127.800,B,1000
 -31.350,127.800,B,1000
 -31.200,127.800,B,1000
 -31.050,127.800,B,1000
 -30.900,127.800,B,1000
 -30.750,127.800,B,1000
 -30.600,127.800,B,1000
 -30.450,127.800,B,1000
 -30.300,127.800,B,1000
 -30.150,127.800,B,1000
 -30.000,127.800,B,1000
 -29.850,127.800,B,1000
 -29.700,127.800,B,1000
 -29.550,127.800,B,1000
 -29.400,127.800,B,1000
 -29.250,127.800,B,1000
 -29.100,127.800,B,1000
 -28.950,127.800,B,1000
 -28.800,127.800,B,1000
 -28.650,127.800,B,1000
 -28.500,127.800,B,1000
 -28.350,127.800,B,1000
 -28.200,127.800,B,1000
 -28.050,127.800,B,1000
 -27.900,127.800,B,1000
 -27.750,127.800,B,1000
 -27.600,127.800,B,1000
 -27.450,127.800,B,1000
 -27.300,127.800,B,1000
 -27.150,127.800,B,1000
 -27.000,127.800,B,1000
 -26.850,127.800,B,1000
 -26.700,127.800,B,1000
 -26.550,127.800,B,1000
 -26.400,127.800,B,1000
 -26.250,127.800,B,1000
 -26.100,127.800,B,1000
 -25.950,127.800,B,1000
 -25.800,127.800,B,1000
 -25.650,127.800,B,1000
 -25.500,127.800,B,1000
 -25.350,127.800,B,1000
 -25.200,127.800,B,1000
 -25.050,127.800,B,1000
 -24.900,127.800,B,1000
 -24.750,127.800,B,1000
 -24.600,127.800,B,1000
 -24.450,127.800,B,1000
 -24.300,127.800,B,1000
 -24.150,127.800,B,1000
 -24.000,127.800,B,1000
 -23.850,127.800,B,1000
 -23.700,127.800,B,1000
 -23.550,127.800,B,1000
 -23.400,127.800,B,1000
 -23.250,127.800,B,1000
 -23.100,127.800,B,1000
 -22.950,127.800,B,1000
 -22.800,127.800,B,1000
 -22.650,127.800,B,1000
 -22.500,127.800,B,1000
 -22.350,127.800,B,1000
 -22.200,127.800,B,1000
 -22.050,127.800,B,1000
 -21.900,127.800,B,1000
 -21.750,127.800,B,1000
 -21.600,127.800,B,1000
 -21.450,127.800,B,1000
 -21.300,127.800,B,1000
 -21.150,127.800,B,1000
 -21.000,127.800,B,1000
 -20.850,127.800,B,1000
 -20.700,127.800,B,1000
 -20.550,127.800,B,1000
 -20.400,127.800,B,1000
 -20.250,127.800,B,1000
 -20.100,127.800,B,1000
 -19.950,127.800,B,1000
 -19.800,127.800,B,1000
 -19.650,127.800,B,1000
 -19.500,127.800,B,1000
 -19.350,127.800,B,1000
 -19.200,127.800,B,1000
 -19.050,127.800,B,1000
 -18.900,127.800,B,1000
 -18.750,127.800,B,1000
 -18.600,127.800,B,1000
 -18.450,127.800,B,1000
 -18.300,127.800,B,1000
 -18.150,127.800,B,1000
 -18.000,127.800,B,1000
 -17.850,127.800,B,1000
 -17.700,127.800,B,1000
 -17.550,127.800,B,1000
 -17.400,127.800,B,1000
 -17.250,127.800,B,1000
 -17.100,127.800,B,1000
 -16.950,127.800,B,1000
 -16.800,127.800,B,1000
 -16.650,127.800,B,1000
 -16.500,127.800,B,1000
 -16.350,127.800,B,1000
 -16.200,127.800,B,1000
 -16.050,127.800,B,1000
 -15.900,127.800,B,1000
 -15.750,127.800,B,1000
 -15.600,127.800,B,1000
 -15.450,127.800,B,1000
 -15.300,127.800,B,1000
 -15.150,127.800,B,1000
 -15.000,127.800,B,1000
 -14.850,127.800,B,1000
 -14.700,127.800,B,1000
 -14.550,127.800,B,1000
 -14.400,127.800,B,1000
 -14.250,127.800,B,1000
 -14.100,127.800,B,1000
 -13.950,127.800,B,1000
 -13.800,127.800,B,1000
 -13.650,127.800,B,1000
 -13.500,127.800,B,1000
 -13.350,127.800,B,1000
 -13.200,127.800,B,1000
 -13.050,127.800,B,1000
 -12.900,127.800,B,1000
 -12.750,127.800,B,1000
 -12.600,127.800,B,1000
 -12.450,127.800,B,1000
 -12.300,127.800,B,1000
 -12.150,127.800,B,1000
 -12.000,127.800,B,1000
 -11.850,127.800,B,1000
 -11.700,127.800,B,1000
 -11.550,127.800,B,1000
 -11.400,127.800,B,1000
 -11.250,127.800,B,1000
 -11.100,127.800,B,1000
 -10.950,127.800,B,1000
 -10.800,127.800,B,1000
 -10.650,127.800,B,1000
 -10.500,127.800,B,1000
 -10.350,127.800,B,1000
 -10.200,127.800,B,1000
 -10.050,127.800,B,1000
 -33.900,127.950,B,1000
 -33.750,127.950,B,1000
 -33.600,127.950,B,1000
 -33.450,127.950,B,1000
 -33.300,127.950,B,1000
 -33.150,127.950,B,1000
 -33.000,127.950,B,1000
 -32.850,127.950,B,1000
 -32.700,127.950,B,1000
 -32.550,127.950,B,1000
 -32.400,127.950,B,1000
 -32.250,127.950,B,1000
 -32.100,127.950,B,1000
 -31.950,127.950,B,1000
 -31.800,127.950,B,1000
 -31.650,127.950,B,1000
 -31.500,127.950,B,1000
 -31.350,127.950,B,1000
 -31.200,127.950,B,1000
 -31.050,127.950,B,1000
 -30.900,127.950,B,1000
 -30.750,127.950,B,1000
 -30.600,127.950,B,1000
 -30.450,127.950,B,1000
 -30.300,127.950,B,1000
 -30.150,127.950,B,1000
 -30.000,127.950,B,1000
 -29.850,127.950,B,1000
 -29.700,127.950,B,1000
 -29.550,127.950,B,1000
 -29.400,127.950,B,1000
 -29.250,127.950,B,1000
 -29.100,127.950,B,1000
 -28.950,127.950,B,1000
 -28.800,127.950,B,1000
 -28.650,127.950,B,1000
 -28.500,127.950,B,1000
 -28.350,127.950,B,1000
 -28.200,127.950,B,1000
 -28.050,127.950,B,1000
 -27.900,127.950,B,1000
 -27.750,127.950,B,1000
 -27.600,127.950,B,1000
 -27.450,127.950,B,1000
 -27.300,127.950,B,1000
 -27.150,127.950,B,1000
 -27.000,127.950,B,1000
 -26.850,127.950,B,1000
 -26.700,127.950,B,1000
 -26.550,127.950,B,1000
 -26.400,127.950,B,1000
 -26.250,127.950,B,1000
 -26.100,127.950,B,1000
 -25.950,127.950,B,1000
 -25.800,127.950,B,1000
 -25.650,127.950,B,1000
 -25.500,127.950,B,1000
 -25.350,127.950,B,1000
 -25.200,127.950,B,1000
 -25.050,127.950,B,1000
 -24.900,127.950,B,1000
 -24.750,127.950,B,1000
 -24.600,127.950,B,1000
 -24.450,127.950,B,1000
 -24.300,127.950,B,1000
 -24.150,127.950,B,1000
 -24.000,127.950,B,1000
 -23.850,127.950,B,1000
 -23.700,127.950,B,1000
 -23.550,127.950,B,1000
 -23.400,127.950,B,1000
 -23.250,127.950,B,1000
 -23.100,127.950,B,1000
 -22.950,127.950,B,1000
 -22.800,127.950,B,1000
 -22.650,127.950,B,1000
 -22.500,127.950,B,1000
 -22.350,127.950,B,1000
 -22.200,127.950,B,1000
 -22.050,127.950,B,1000
 -21.900,127.950,B,1000
 -21.750,127.950,B,1000
 -21.600,127.950,B,1000
 -21.450,127.950,B,1000
 -21.300,127.950,B,1000
 -21.150,127.950,B,1000
 -21.000,127.950,B,1000
 -20.850,127.950,B,1000
 -20.700,127.950,B,1000
 -20.550,127.950,B,1000
 -20.400,127.950,B,1000
 -20.250,127.950,B,1000
 -20.100,127.950,B,1000
 -19.950,127.950,B,1000
 -19.800,127.950,B,1000
 -19.650,127.950,B,1000
 -19.500,127.950,B,1000
 -19.350,127.950,B,1000
 -19.200,127.950,B,1000
 -19.050,127.950,B,1000
 -18.900,127.950,B,1000
 -18.750,127.950,B,1000
 -18.600,127.950,B,1000
 -18.450,127.950,B,1000
 -18.300,127.950,B,1000
 -18.150,127.950,B,1000
 -18.000,127.950,B,1000
 -17.850,127.950,B,1000
 -17.700,127.950,B,1000
 -17.550,127.950,B,1000
 -17.400,127.950,B,1000
 -17.250,127.950,B,1000
 -17.100,127.950,B,1000
 -16.950,127.950,B,1000
 -16.800,127.950,B,1000
 -16.650,127.950,B,1000
 -16.500,127.950,B,1000
 -16.350,127.950,B,1000
 -16.200,127.950,B,1000
 -16.050,127.950,B,1000
 -15.900,127.950,B,1000
 -15.750,127.950,B,1000
 -15.600,127.950,B,1000
 -15.450,127.950,B,1000
 -15.300,127.950,B,1000
 -15.150,127.950,B,1000
 -15.000,127.950,B,1000
 -14.850,127.950,B,1000
 -14.700,127.950,B,1000
 -14.550,127.950,B,1000
 -14.400,127.950,B,1000
 -14.250,127.950,B,1000
 -14.100,127.950,B,1000
 -13.950,127.950,B,1000
 -13.800,127.950,B,1000
 -13.650,127.950,B,1000
 -13.500,127.950,B,1000
 -13.350,127.950,B,1000
 -13.200,127.950,B,1000
 -13.050,127.950,B,1000
 -12.900,127.950,B,1000
 -12.750,127.950,B,1000
 -12.600,127.950,B,1000
 -12.450,127.950,B,1000
 -12.300,127.950,B,1000
 -12.150,127.950,B,1000
 -12.000,127.950,B,1000
 -11.850,127.950,B,1000
 -11.700,127.950,B,1000
 -11.550,127.950,B,1000
 -11.400,127.950,B,1000
 -11.250,127.950,B,1000
 -11.100,127.950,B,1000
 -10.950,127.950,B,1000
 -10.800,127.950,B,1000
 -10.650,127.950,B,1000
 -10.500,127.950,B,1000
 -10.350,127.950,B,1000
 -10.200,127.950,B,1000
 -10.050,127.950,B,1000
 -33.900,128.100,B,1000
 -33.750,128.100,B,1000
 -33.600,128.100,B,1000
 -33.450,128.100,B,1000
 -33.300,128.100,B,1000
 -33.150,128.100,B,1000
 -33.000,128.100,B,1000
 -32.850,128.100,B,1000
 -32.700,128.100,B,1000
 -32.550,128.100,B,1000
 -32.400,128.100,B,1000
 -32.250,128.100,B,1000
 -32.100,128.100,B,1000
 -31.950,128.100,B,1000
 -31.800,128.100,B,1000
 -31.650,128.100,B,1000
 -31.500,128.100,B,1000
 -31.350,128.100,B,1000
 -31.200,128.100,B,1000
 -31.050,128.100,B,1000
 -30.900,128.100,B,1000
 -30.750,128.100,B,1000
 -30.600,128.100,B,1000
 -30.450,128.100,B,1000
 -30.300,128.100,B,1000
 -30.150,128.100,B,1000
 -30.000,128.100,B,1000
 -29.850,128.100,B,1000
 -29.700,128.100,B,1000
 -29.550,128.100,B,1000
 -29.400,128.100,B,1000
 -29.250,128.100,B,1000
 -29.100,128.100,B,1000
 -28.950,128.100,B,1000
 -28.800,128.100,B,1000
 -28.650,128.100,B,1000
 -28.500,128.100,B,1000
 -28.350,128.100,B,1000
 -28.200,128.100,B,1000
 -28.050,128.100,B,1000
 -27.900,128.100,B,1000
 -27.750,128.100,B,1000
 -27.600,128.100,B,1000
 -27.450,128.100,B,1000
 -27.300,128.100,B,1000
 -27.150,128.100,B,1000
 -27.000,128.100,B,1000
 -26.850,128.100,B,1000
 -26.700,128.100,B,1000
 -26.550,128.100,B,1000
 -26.400,128.100,B,1000
 -26.250,128.100,B,1000
 -26.100,128.100,B,1000
 -25.950,128.100,B,1000
 -25.800,128.100,B,1000
 -25.650,128.100,B,1000
 -25.500,128.100,B,1000
 -25.350,128.100,B,1000
 -25.200,128.100,B,1000
 -25.050,128.100,B,1000
 -24.900,128.100,B,1000
 -24.750,128.100,B,1000
 -24.600,128.100,B,1000
 -24.450,128.100,B,1000
 -24.300,128.100,B,1000
 -24.150,128.100,B,1000
 -24.000,128.100,B,1000
 -23.850,128.100,B,1000
 -23.700,128.100,B,1000
 -23.550,128.100,B,1000
 -23.400,128.100,B,1000
 -23.250,128.100,B,1000
 -23.100,128.100,B,1000
 -22.950,128.100,B,1000
 -22.800,128.100,B,1000
 -22.650,128.100,B,1000
 -22.500,128.100,B,1000
 -22.350,128.100,B,1000
 -22.200,128.100,B,1000
 -22.050,128.100,B,1000
 -21.900,128.100,B,1000
 -21.750,128.100,B,1000
 -21.600,128.100,B,1000
 -21.450,128.100,B,1000
 -21.300,128.100,B,1000
 -21.150,128.100,B,1000
 -21.000,128.100,B,1000
 -20.850,128.100,B,1000
 -20.700,128.100,B,1000
 -20.550,128.100,B,1000
 -20.400,128.100,B,1000
 -20.250,128.100,B,1000
 -20.100,128.100,B,1000
 -19.950,128.100,B,1000
 -19.800,128.100,B,1000
 -19.650,128.100,B,1000
 -19.500,128.100,B,1000
 -19.350,128.100,B,1000
 -19.200,128.100,B,1000
 -19.050,128.100,B,1000
 -18.900,128.100,B,1000
 -18.750,128.100,B,1000
 -18.600,128.100,B,1000
 -18.450,128.100,B,1000
 -18.300,128.100,B,1000
 -18.150,128.100,B,1000
 -18.000,128.100,B,1000
 -17.850,128.100,B,1000
 -17.700,128.100,B,1000
 -17.550,128.100,B,1000
 -17.400,128.100,B,1000
 -17.250,128.100,B,1000
 -17.100,128.100,B,1000
 -16.950,128.100,B,1000
 -16.800,128.100,B,1000
 -16.650,128.100,B,1000
 -16.500,128.100,B,1000
 -16.350,128.100,B,1000
 -16.200,128.100,B,1000
 -16.050,128.100,B,1000
 -15.900,128.100,B,1000
 -15.750,128.100,B,1000
 -15.600,128.100,B,1000
 -15.450,128.100,B,1000
 -15.300,128.100,B,1000
 -15.150,128.100,B,1000
 -15.000,128.100,B,1000
 -14.850,128.100,B,1000
 -14.700,128.100,B,1000
 -14.550,128.100,B,1000
 -14.400,128.100,B,1000
 -14.250,128.100,B,1000
 -14.100,128.100,B,1000
 -13.950,128.100,B,1000
 -13.800,128.100,B,1000
 -13.650,128.100,B,1000
 -13.500,128.100,B,1000
 -13.350,128.100,B,1000
 -13.200,128.100,B,1000
 -13.050,128.100,B,1000
 -12.900,128.100,B,1000
 -12.750,128.100,B,1000
 -12.600,128.100,B,1000
 -12.450,128.100,B,1000
 -12.300,128.100,B,1000
 -12.150,128.100,B,1000
 -12.000,128.100,B,1000
 -11.850,128.100,B,1000
 -11.700,128.100,B,1000
 -11.550,128.100,B,1000
 -11.400,128.100,B,1000
 -11.250,128.100,B,1000
 -11.100,128.100,B,1000
 -10.950,128.100,B,1000
 -10.800,128.100,B,1000
 -10.650,128.100,B,1000
 -10.500,128.100,B,1000
 -10.350,128.100,B,1000
 -10.200,128.100,B,1000
 -10.050,128.100,B,1000
 -33.900,128.250,B,1000
 -33.750,128.250,B,1000
 -33.600,128.250,B,1000
 -33.450,128.250,B,1000
 -33.300,128.250,B,1000
 -33.150,128.250,B,1000
 -33.000,128.250,B,1000
 -32.850,128.250,B,1000
 -32.700,128.250,B,1000
 -32.550,128.250,B,1000
 -32.400,128.250,B,1000
 -32.250,128.250,B,1000
 -32.100,128.250,B,1000
 -31.950,128.250,B,1000
 -31.800,128.250,B,1000
 -31.650,128.250,B,1000
 -31.500,128.250,B,1000
 -31.350,128.250,B,1000
 -31.200,128.250,B,1000
 -31.050,128.250,B,1000
 -30.900,128.250,B,1000
 -30.750,128.250,B,1000
 -30.600,128.250,B,1000
 -30.450,128.250,B,1000
 -30.300,128.250,B,1000
 -30.150,128.250,B,1000
 -30.000,128.250,B,1000
 -29.850,128.250,B,1000
 -29.700,128.250,B,1000
 -29.550,128.250,B,1000
 -29.400,128.250,B,1000
 -29.250,128.250,B,1000
 -29.100,128.250,B,1000
 -28.950,128.250,B,1000
 -28.800,128.250,B,1000
 -28.650,128.250,B,1000
 -28.500,128.250,B,1000
 -28.350,128.250,B,1000
 -28.200,128.250,B,1000
 -28.050,128.250,B,1000
 -27.900,128.250,B,1000
 -27.750,128.250,B,1000
 -27.600,128.250,B,1000
 -27.450,128.250,B,1000
 -27.300,128.250,B,1000
 -27.150,128.250,B,1000
 -27.000,128.250,B,1000
 -26.850,128.250,B,1000
 -26.700,128.250,B,1000
 -26.550,128.250,B,1000
 -26.400,128.250,B,1000
 -26.250,128.250,B,1000
 -26.100,128.250,B,1000
 -25.950,128.250,B,1000
 -25.800,128.250,B,1000
 -25.650,128.250,B,1000
 -25.500,128.250,B,1000
 -25.350,128.250,B,1000
 -25.200,128.250,B,1000
 -25.050,128.250,B,1000
 -24.900,128.250,B,1000
 -24.750,128.250,B,1000
 -24.600,128.250,B,1000
 -24.450,128.250,B,1000
 -24.300,128.250,B,1000
 -24.150,128.250,B,1000
 -24.000,128.250,B,1000
 -23.850,128.250,B,1000
 -23.700,128.250,B,1000
 -23.550,128.250,B,1000
 -23.400,128.250,B,1000
 -23.250,128.250,B,1000
 -23.100,128.250,B,1000
 -22.950,128.250,B,1000
 -22.800,128.250,B,1000
 -22.650,128.250,B,1000
 -22.500,128.250,B,1000
 -22.350,128.250,B,1000
 -22.200,128.250,B,1000
 -22.050,128.250,B,1000
 -21.900,128.250,B,1000
 -21.750,128.250,B,1000
 -21.600,128.250,B,1000
 -21.450,128.250,B,1000
 -21.300,128.250,B,1000
 -21.150,128.250,B,1000
 -21.000,128.250,B,1000
 -20.850,128.250,B,1000
 -20.700,128.250,B,1000
 -20.550,128.250,B,1000
 -20.400,128.250,B,1000
 -20.250,128.250,B,1000
 -20.100,128.250,B,1000
 -19.950,128.250,B,1000
 -19.800,128.250,B,1000
 -19.650,128.250,B,1000
 -19.500,128.250,B,1000
 -19.350,128.250,B,1000
 -19.200,128.250,B,1000
 -19.050,128.250,B,1000
 -18.900,128.250,B,1000
 -18.750,128.250,B,1000
 -18.600,128.250,B,1000
 -18.450,128.250,B,1000
 -18.300,128.250,B,1000
 -18.150,128.250,B,1000
 -18.000,128.250,B,1000
 -17.850,128.250,B,1000
 -17.700,128.250,B,1000
 -17.550,128.250,B,1000
 -17.400,128.250,B,1000
 -17.250,128.250,B,1000
 -17.100,128.250,B,1000
 -16.950,128.250,B,1000
 -16.800,128.250,B,1000
 -16.650,128.250,B,1000
 -16.500,128.250,B,1000
 -16.350,128.250,B,1000
 -16.200,128.250,B,1000
 -16.050,128.250,B,1000
 -15.900,128.250,B,1000
 -15.750,128.250,B,1000
 -15.600,128.250,B,1000
 -15.450,128.250,B,1000
 -15.300,128.250,B,1000
 -15.150,128.250,B,1000
 -15.000,128.250,B,1000
 -14.850,128.250,B,1000
 -14.700,128.250,B,1000
 -14.550,128.250,B,1000
 -14.400,128.250,B,1000
 -14.250,128.250,B,1000
 -14.100,128.250,B,1000
 -13.950,128.250,B,1000
 -13.800,128.250,B,1000
 -13.650,128.250,B,1000
 -13.500,128.250,B,1000
 -13.350,128.250,B,1000
 -13.200,128.250,B,1000
 -13.050,128.250,B,1000
 -12.900,128.250,B,1000
 -12.750,128.250,B,1000
 -12.600,128.250,B,1000
 -12.450,128.250,B,1000
 -12.300,128.250,B,1000
 -12.150,128.250,B,1000
 -12.000,128.250,B,1000
 -11.850,128.250,B,1000
 -11.700,128.250,B,1000
 -11.550,128.250,B,1000
 -11.400,128.250,B,1000
 -11.250,128.250,B,1000
 -11.100,128.250,B,1000
 -10.950,128.250,B,1000
 -10.800,128.250,B,1000
 -10.650,128.250,B,1000
 -10.500,128.250,B,1000
 -10.350,128.250,B,1000
 -10.200,128.250,B,1000
 -10.050,128.250,B,1000
 -33.900,128.400,B,1000
 -33.750,128.400,B,1000
 -33.600,128.400,B,1000
 -33.450,128.400,B,1000
 -33.300,128.400,B,1000
 -33.150,128.400,B,1000
 -33.000,128.400,B,1000
 -32.850,128.400,B,1000
 -32.700,128.400,B,1000
 -32.550,128.400,B,1000
 -32.400,128.400,B,1000
 -32.250,128.400,B,1000
 -32.100,128.400,B,1000
 -31.950,128.400,B,1000
 -31.800,128.400,B,1000
 -31.650,128.400,B,1000
 -31.500,128.400,B,1000
 -31.350,128.400,B,1000
 -31.200,128.400,B,1000
 -31.050,128.400,B,1000
 -30.900,128.400,B,1000
 -30.750,128.400,B,1000
 -30.600,128.400,B,1000
 -30.450,128.400,B,1000
 -30.300,128.400,B,1000
 -30.150,128.400,B,1000
 -30.000,128.400,B,1000
 -29.850,128.400,B,1000
 -29.700,128.400,B,1000
 -29.550,128.400,B,1000
 -29.400,128.400,B,1000
 -29.250,128.400,B,1000
 -29.100,128.400,B,1000
 -28.950,128.400,B,1000
 -28.800,128.400,B,1000
 -28.650,128.400,B,1000
 -28.500,128.400,B,1000
 -28.350,128.400,B,1000
 -28.200,128.400,B,1000
 -28.050,128.400,B,1000
 -27.900,128.400,B,1000
 -27.750,128.400,B,1000
 -27.600,128.400,B,1000
 -27.450,128.400,B,1000
 -27.300,128.400,B,1000
 -27.150,128.400,B,1000
 -27.000,128.400,B,1000
 -26.850,128.400,B,1000
 -26.700,128.400,B,1000
 -26.550,128.400,B,1000
 -26.400,128.400,B,1000
 -26.250,128.400,B,1000
 -26.100,128.400,B,1000
 -25.950,128.400,B,1000
 -25.800,128.400,B,1000
 -25.650,128.400,B,1000
 -25.500,128.400,B,1000
 -25.350,128.400,B,1000
 -25.200,128.400,B,1000
 -25.050,128.400,B,1000
 -24.900,128.400,B,1000
 -24.750,128.400,B,1000
 -24.600,128.400,B,1000
 -24.450,128.400,B,1000
 -24.300,128.400,B,1000
 -24.150,128.400,B,1000
 -24.000,128.400,B,1000
 -23.850,128.400,B,1000
 -23.700,128.400,B,1000
 -23.550,128.400,B,1000
 -23.400,128.400,B,1000
 -23.250,128.400,B,1000
 -23.100,128.400,B,1000
 -22.950,128.400,B,1000
 -22.800,128.400,B,1000
 -22.650,128.400,B,1000
 -22.500,128.400,B,1000
 -22.350,128.400,B,1000
 -22.200,128.400,B,1000
 -22.050,128.400,B,1000
 -21.900,128.400,B,1000
 -21.750,128.400,B,1000
 -21.600,128.400,B,1000
 -21.450,128.400,B,1000
 -21.300,128.400,B,1000
 -21.150,128.400,B,1000
 -21.000,128.400,B,1000
 -20.850,128.400,B,1000
 -20.700,128.400,B,1000
 -20.550,128.400,B,1000
 -20.400,128.400,B,1000
 -20.250,128.400,B,1000
 -20.100,128.400,B,1000
 -19.950,128.400,B,1000
 -19.800,128.400,B,1000
 -19.650,128.400,B,1000
 -19.500,128.400,B,1000
 -19.350,128.400,B,1000
 -19.200,128.400,B,1000
 -19.050,128.400,B,1000
 -18.900,128.400,B,1000
 -18.750,128.400,B,1000
 -18.600,128.400,B,1000
 -18.450,128.400,B,1000
 -18.300,128.400,B,1000
 -18.150,128.400,B,1000
 -18.000,128.400,B,1000
 -17.850,128.400,B,1000
 -17.700,128.400,B,1000
 -17.550,128.400,B,1000
 -17.400,128.400,B,1000
 -17.250,128.400,B,1000
 -17.100,128.400,B,1000
 -16.950,128.400,B,1000
 -16.800,128.400,B,1000
 -16.650,128.400,B,1000
 -16.500,128.400,B,1000
 -16.350,128.400,B,1000
 -16.200,128.400,B,1000
 -16.050,128.400,B,1000
 -15.900,128.400,B,1000
 -15.750,128.400,B,1000
 -15.600,128.400,B,1000
 -15.450,128.400,B,1000
 -15.300,128.400,B,1000
 -15.150,128.400,B,1000
 -15.000,128.400,B,1000
 -14.850,128.400,B,1000
 -14.700,128.400,B,1000
 -14.550,128.400,B,1000
 -14.400,128.400,B,1000
 -14.250,128.400,B,1000
 -14.100,128.400,B,1000
 -13.950,128.400,B,1000
 -13.800,128.400,B,1000
 -13.650,128.400,B,1000
 -13.500,128.400,B,1000
 -13.350,128.400,B,1000
 -13.200,128.400,B,1000
 -13.050,128.400,B,1000
 -12.900,128.400,B,1000
 -12.750,128.400,B,1000
 -12.600,128.400,B,1000
 -12.450,128.400,B,1000
 -12.300,128.400,B,1000
 -12.150,128.400,B,1000
 -12.000,128.400,B,1000
 -11.850,128.400,B,1000
 -11.700,128.400,B,1000
 -11.550,128.400,B,1000
 -11.400,128.400,B,1000
 -11.250,128.400,B,1000
 -11.100,128.400,B,1000
 -10.950,128.400,B,1000
 -10.800,128.400,B,1000
 -10.650,128.400,B,1000
 -10.500,128.400,B,1000
 -10.350,128.400,B,1000
 -10.200,128.400,B,1000
 -10.050,128.400,B,1000
 -33.900,128.550,B,1000
 -33.750,128.550,B,1000
 -33.600,128.550,B,1000
 -33.450,128.550,B,1000
 -33.300,128.550,B,1000
 -33.150,128.550,B,1000
 -33.000,128.550,B,1000
 -32.850,128.550,B,1000
 -32.700,128.550,B,1000
 -32.550,128.550,B,1000
 -32.400,128.550,B,1000
 -32.250,128.550,B,1000
 -32.100,128.550,B,1000
 -31.950,128.550,B,1000
 -31.800,128.550,B,1000
 -31.650,128.550,B,1000
 -31.500,128.550,B,1000
 -31.350,128.550,B,1000
 -31.200,128.550,B,1000
 -31.050,128.550,B,1000
 -30.900,128.550,B,1000
 -30.750,128.550,B,1000
 -30.600,128.550,B,1000
 -30.450,128.550,B,1000
 -30.300,128.550,B,1000
 -30.150,128.550,B,1000
 -30.000,128.550,B,1000
 -29.850,128.550,B,1000
 -29.700,128.550,B,1000
 -29.550,128.550,B,1000
 -29.400,128.550,B,1000
 -29.250,128.550,B,1000
 -29.100,128.550,B,1000
 -28.950,128.550,B,1000
 -28.800,128.550,B,1000
 -28.650,128.550,B,1000
 -28.500,128.550,B,1000
 -28.350,128.550,B,1000
 -28.200,128.550,B,1000
 -28.050,128.550,B,1000
 -27.900,128.550,B,1000
 -27.750,128.550,B,1000
 -27.600,128.550,B,1000
 -27.450,128.550,B,1000
 -27.300,128.550,B,1000
 -27.150,128.550,B,1000
 -27.000,128.550,B,1000
 -26.850,128.550,B,1000
