LATITUDE,LONGITUDE,SITE_CLASS,VS30
-33.07025,151.46298,C,560
-33.07028,151.46566,C,560
-33.07031,151.46834,D,270
-33.07035,151.47101,D,270
-33.07038,151.47369,D,270
-33.07041,151.47637,D,270
-33.07045,151.47905,C,560
-33.07048,151.48172,C,560
-33.07051,151.4844,C,560
-33.07054,151.48708,C,560
-33.07058,151.48976,C,560
-33.07061,151.49243,C,560
-33.07064,151.49511,C,560
-33.07067,151.49779,C,560
-33.0707,151.50046,C,560
-33.07074,151.50314,D,270
-33.07077,151.50582,C,560
-33.0708,151.5085,C,560
-33.07083,151.51117,C,560
-33.07087,151.51385,C,560
-33.0709,151.51653,C,560
-33.07093,151.51921,C,560
-33.07096,151.52188,C,560
-33.07099,151.52456,C,560
-33.07102,151.52724,C,560
-33.07106,151.52992,C,560
-33.07109,151.53259,C,560
-33.07112,151.53527,C,560
-33.07115,151.53795,C,560
-33.07118,151.54063,D,270
-33.07121,151.5433,C,560
-33.07124,151.54598,C,560
-33.07128,151.54866,C,560
-33.07155,151.57276,C,560
-33.07158,151.57543,C,560
-33.07161,151.57811,C,560
-33.07165,151.58079,C,560
-33.07168,151.58347,C,560
-33.07171,151.58614,C,560
-33.07174,151.58882,C,560
-33.07177,151.5915,C,560
-33.07183,151.59685,C,560
-33.07186,151.59953,C,560
-33.07189,151.60221,C,560
-33.07195,151.60757,C,560
-33.07198,151.61024,C,560
-33.07224,151.63434,H,90
-33.07227,151.63702,H,90
-33.07236,151.64505,H,90
-33.07239,151.64773,H,90
-33.07242,151.65041,H,90
-33.07245,151.65308,H,90
-33.07248,151.65576,H,90
-33.06634,151.33452,C,560
-33.06638,151.33719,C,560
-33.06642,151.33987,C,560
-33.06645,151.34255,C,560
-33.06649,151.34522,C,560
-33.06652,151.3479,C,560
-33.06656,151.35058,C,560
-33.06659,151.35326,C,560
-33.06663,151.35593,C,560
-33.06666,151.35861,C,560
-33.0667,151.36129,C,560
-33.06673,151.36396,C,560
-33.06677,151.36664,C,560
-33.0668,151.36932,C,560
-33.06684,151.372,C,560
-33.06687,151.37467,C,560
-33.06691,151.37735,C,560
-33.06694,151.38003,C,560
-33.06698,151.3827,C,560
-33.06701,151.38538,C,560
-33.06705,151.38806,C,560
-33.06708,151.39074,C,560
-33.06712,151.39341,C,560
-33.06715,151.39609,C,560
-33.06719,151.39877,C,560
-33.06722,151.40144,C,560
-33.06725,151.40412,D,270
-33.06729,151.4068,D,270
-33.06732,151.40948,C,560
-33.06736,151.41215,C,560
-33.06739,151.41483,C,560
-33.06742,151.41751,C,560
-33.06746,151.42018,D,270
-33.06749,151.42286,D,270
-33.06753,151.42554,D,270
-33.06756,151.42822,D,270
-33.06759,151.43089,D,270
-33.06763,151.43357,D,270
-33.06766,151.43625,D,270
-33.06769,151.43893,D,270
-33.06773,151.4416,D,270
-33.06776,151.44428,D,270
-33.0678,151.44696,D,270
-33.06783,151.44963,D,270
-33.06786,151.45231,C,560
-33.0679,151.45499,C,560
-33.06793,151.45767,C,560
-33.06796,151.46034,C,560
-33.06799,151.46302,C,560
-33.06803,151.4657,C,560
-33.06806,151.46838,C,560
-33.06809,151.47105,C,560
-33.06813,151.47373,D,270
-33.06816,151.47641,C,560
-33.06819,151.47908,C,560
-33.06822,151.48176,C,560
-33.06826,151.48444,C,560
-33.06829,151.48712,C,560
-33.06832,151.48979,C,560
-33.06835,151.49247,C,560
-33.06839,151.49515,C,560
-33.06842,151.49783,C,560
-33.06845,151.5005,C,560
-33.06848,151.50318,D,270
-33.06851,151.50586,C,560
-33.06855,151.50854,C,560
-33.06858,151.51121,C,560
-33.06861,151.51389,C,560
-33.06864,151.51657,C,560
-33.06867,151.51924,C,560
-33.06871,151.52192,C,560
-33.06874,151.5246,C,560
-33.06877,151.52728,C,560
-33.0688,151.52995,C,560
-33.06883,151.53263,C,560
-33.06886,151.53531,C,560
-33.0689,151.53799,C,560
-33.06893,151.54066,D,270
-33.06896,151.54334,D,270
-33.06899,151.54602,D,270
-33.0693,151.57279,C,560
-33.06933,151.57547,C,560
-33.06936,151.57815,C,560
-33.06939,151.58083,C,560
-33.06948,151.58886,C,560
-33.06951,151.59154,C,560
-33.06954,151.59421,C,560
-33.06957,151.59689,C,560
-33.06999,151.63438,H,90
-33.07008,151.64241,H,90
-33.07011,151.64509,H,90
-33.07013,151.64776,H,90
-33.07016,151.65044,H,90
-33.07019,151.65312,H,90
-33.07022,151.6558,H,90
-33.07025,151.65847,H,90
-33.06405,151.33188,C,560
-33.06409,151.33456,C,560
-33.06413,151.33724,C,560
-33.06416,151.33991,C,560
-33.0642,151.34259,C,560
-33.06423,151.34527,C,560
-33.06427,151.34794,C,560
-33.0643,151.35062,C,560
-33.06434,151.3533,C,560
-33.06437,151.35597,C,560
-33.06441,151.35865,C,560
-33.06444,151.36133,C,560
-33.06448,151.36401,C,560
-33.06451,151.36668,C,560
-33.06455,151.36936,C,560
-33.06458,151.37204,C,560
-33.06462,151.37471,C,560
-33.06465,151.37739,C,560
-33.06469,151.38007,C,560
-33.06472,151.38274,C,560
-33.06476,151.38542,C,560
-33.06479,151.3881,C,560
-33.06483,151.39078,C,560
-33.06486,151.39345,C,560
-33.0649,151.39613,C,560
-33.06493,151.39881,C,560
-33.06497,151.40148,C,560
-33.065,151.40416,C,560
-33.06503,151.40684,D,270
-33.06507,151.40952,D,270
-33.0651,151.41219,C,560
-33.06514,151.41487,C,560
-33.06517,151.41755,C,560
-33.0652,151.42022,C,560
-33.06524,151.4229,D,270
-33.06527,151.42558,D,270
-33.06531,151.42826,D,270
-33.06534,151.43093,D,270
-33.06537,151.43361,D,270
-33.06541,151.43629,C,560
-33.06544,151.43896,C,560
-33.06547,151.44164,C,560
-33.06551,151.44432,D,270
-33.06554,151.447,D,270
-33.06557,151.44967,D,270
-33.06561,151.45235,C,560
-33.06564,151.45503,C,560
-33.06567,151.45771,C,560
-33.06571,151.46038,C,560
-33.06574,151.46306,C,560
-33.06577,151.46574,C,560
-33.06581,151.46841,C,560
-33.06584,151.47109,C,560
-33.06587,151.47377,D,270
-33.0659,151.47645,C,560
-33.06594,151.47912,C,560
-33.06597,151.4818,C,560
-33.066,151.48448,C,560
-33.06603,151.48716,C,560
-33.06607,151.48983,C,560
-33.0661,151.49251,C,560
-33.06613,151.49519,C,560
-33.06616,151.49786,C,560
-33.0662,151.50054,C,560
-33.06623,151.50322,C,560
-33.06626,151.5059,D,270
-33.06629,151.50857,C,560
-33.06632,151.51125,C,560
-33.06636,151.51393,C,560
-33.06639,151.51661,C,560
-33.06642,151.51928,C,560
-33.06645,151.52196,C,560
-33.06648,151.52464,C,560
-33.06652,151.52731,C,560
-33.06655,151.52999,C,560
-33.06658,151.53267,C,560
-33.06661,151.53535,C,560
-33.06664,151.53802,C,560
-33.06667,151.5407,C,560
-33.06698,151.56747,C,560
-33.06701,151.57015,C,560
-33.06704,151.57283,C,560
-33.06708,151.57551,C,560
-33.06711,151.57818,C,560
-33.06714,151.58086,C,560
-33.06782,151.64244,H,90
-33.06785,151.64512,H,90
-33.06788,151.6478,H,90
-33.06791,151.65048,H,90
-33.06794,151.65315,H,90
-33.06797,151.65583,H,90
-33.068,151.65851,H,90
-33.0618,151.33192,C,560
-33.06184,151.3346,C,560
-33.06187,151.33728,C,560
-33.06191,151.33995,C,560
-33.06194,151.34263,C,560
-33.06198,151.34531,C,560
-33.06201,151.34799,C,560
-33.06205,151.35066,C,560
-33.06208,151.35334,C,560
-33.06212,151.35602,C,560
-33.06216,151.35869,C,560
-33.06219,151.36137,C,560
-33.06223,151.36405,C,560
-33.06226,151.36672,C,560
-33.0623,151.3694,C,560
-33.06233,151.37208,C,560
-33.06237,151.37476,C,560
-33.0624,151.37743,C,560
-33.06244,151.38011,C,560
-33.06247,151.38279,C,560
-33.0625,151.38546,C,560
-33.06254,151.38814,C,560
-33.06257,151.39082,C,560
-33.06261,151.39349,C,560
-33.06264,151.39617,C,560
-33.06268,151.39885,C,560
-33.06271,151.40153,C,560
-33.06275,151.4042,C,560
-33.06278,151.40688,C,560
-33.06281,151.40956,D,270
-33.06285,151.41223,D,270
-33.06288,151.41491,C,560
-33.06292,151.41759,D,270
-33.06295,151.42026,D,270
-33.06298,151.42294,D,270
-33.06302,151.42562,D,270
-33.06305,151.4283,D,270
-33.06309,151.43097,D,270
-33.06312,151.43365,C,560
-33.06315,151.43633,C,560
-33.06319,151.439,C,560
-33.06322,151.44168,C,560
-33.06325,151.44436,C,560
-33.06329,151.44704,D,270
-33.06332,151.44971,D,270
-33.06335,151.45239,C,560
-33.06339,151.45507,C,560
-33.06342,151.45774,C,560
-33.06345,151.46042,C,560
-33.06349,151.4631,C,560
-33.06352,151.46578,C,560
-33.06355,151.46845,C,560
-33.06358,151.47113,D,270
-33.06362,151.47381,D,270
-33.06365,151.47648,C,560
-33.06368,151.47916,C,560
-33.06372,151.48184,C,560
-33.06375,151.48452,C,560
-33.06378,151.48719,C,560
-33.06381,151.48987,C,560
-33.06385,151.49255,C,560
-33.06388,151.49523,C,560
-33.06391,151.4979,C,560
-33.06394,151.50058,C,560
-33.06397,151.50326,C,560
-33.06401,151.50593,D,270
-33.06404,151.50861,C,560
-33.06407,151.51129,C,560
-33.0641,151.51397,C,560
-33.06413,151.51664,C,560
-33.06417,151.51932,C,560
-33.0642,151.522,C,560
-33.06423,151.52467,C,560
-33.06426,151.52735,C,560
-33.06429,151.53003,C,560
-33.06432,151.53271,C,560
-33.06436,151.53538,D,270
-33.06439,151.53806,D,270
-33.06442,151.54074,D,270
-33.06448,151.54609,C,560
-33.0647,151.56483,C,560
-33.06473,151.56751,C,560
-33.06476,151.57019,C,560
-33.06479,151.57287,C,560
-33.06482,151.57554,D,270
-33.06485,151.57822,D,270
-33.06488,151.5809,D,270
-33.06557,151.64248,H,90
-33.0656,151.64516,H,90
-33.06563,151.64783,H,90
-33.06565,151.65051,H,90
-33.06568,151.65319,H,90
-33.06571,151.65587,H,90
-33.06574,151.65854,H,90
-33.05958,151.33464,C,560
-33.05962,151.33732,C,560
-33.05965,151.34,C,560
-33.05969,151.34267,C,560
-33.05972,151.34535,C,560
-33.05976,151.34803,C,560
-33.0598,151.3507,C,560
-33.05983,151.35338,C,560
-33.05987,151.35606,C,560
-33.0599,151.35874,C,560
-33.05994,151.36141,C,560
-33.05997,151.36409,C,560
-33.06001,151.36677,C,560
-33.06004,151.36944,C,560
-33.06008,151.37212,C,560
-33.06011,151.3748,D,270
-33.06015,151.37747,C,560
-33.06018,151.38015,C,560
-33.06022,151.38283,C,560
-33.06025,151.3855,C,560
-33.06029,151.38818,C,560
-33.06032,151.39086,C,560
-33.06035,151.39354,C,560
-33.06039,151.39621,C,560
-33.06042,151.39889,C,560
-33.06046,151.40157,C,560
-33.06049,151.40424,C,560
-33.06053,151.40692,C,560
-33.06056,151.4096,D,270
-33.06059,151.41227,D,270
-33.06063,151.41495,C,560
-33.06066,151.41763,D,270
-33.0607,151.42031,D,270
-33.06073,151.42298,D,270
-33.06076,151.42566,D,270
-33.0608,151.42834,C,560
-33.06083,151.43101,C,560
-33.06087,151.43369,C,560
-33.0609,151.43637,C,560
-33.06093,151.43904,C,560
-33.06097,151.44172,C,560
-33.061,151.4444,D,270
-33.06103,151.44708,D,270
-33.06107,151.44975,C,560
-33.0611,151.45243,C,560
-33.06113,151.45511,C,560
-33.06117,151.45778,C,560
-33.0612,151.46046,C,560
-33.06123,151.46314,C,560
-33.06126,151.46582,C,560
-33.0613,151.46849,C,560
-33.06133,151.47117,D,270
-33.06136,151.47385,D,270
-33.0614,151.47652,D,270
-33.06143,151.4792,D,270
-33.06146,151.48188,D,270
-33.06149,151.48456,C,560
-33.06153,151.48723,C,560
-33.06156,151.48991,C,560
-33.06159,151.49259,C,560
-33.06162,151.49526,C,560
-33.06166,151.49794,C,560
-33.06169,151.50062,C,560
-33.06172,151.5033,C,560
-33.06175,151.50597,D,270
-33.06178,151.50865,C,560
-33.06182,151.51133,C,560
-33.06185,151.514,C,560
-33.06188,151.51668,C,560
-33.06191,151.51936,C,560
-33.06194,151.52204,C,560
-33.06198,151.52471,C,560
-33.06201,151.52739,C,560
-33.06204,151.53007,C,560
-33.06207,151.53274,C,560
-33.0621,151.53542,C,560
-33.06213,151.5381,C,560
-33.06216,151.54078,D,270
-33.0622,151.54345,C,560
-33.06223,151.54613,C,560
-33.06226,151.54881,C,560
-33.06241,151.56219,C,560
-33.06244,151.56487,C,560
-33.06247,151.56755,C,560
-33.06251,151.57023,C,560
-33.06254,151.5729,D,270
-33.06257,151.57558,D,270
-33.0626,151.57826,C,560
-33.06263,151.58093,C,560
-33.06266,151.58361,C,560
-33.06269,151.58629,C,560
-33.06328,151.63984,H,90
-33.06334,151.64519,H,90
-33.06337,151.64787,H,90
-33.0634,151.65054,H,90
-33.06343,151.65322,H,90
-33.06346,151.6559,H,90
-33.06349,151.65858,H,90
-33.06352,151.66125,H,90
-33.05733,151.33469,C,560
-33.05736,151.33736,C,560
-33.0574,151.34004,C,560
-33.05743,151.34272,C,560
-33.05747,151.34539,C,560
-33.05751,151.34807,C,560
-33.05754,151.35075,C,560
-33.05758,151.35342,C,560
-33.05761,151.3561,C,560
-33.05765,151.35878,C,560
-33.05768,151.36145,C,560
-33.05772,151.36413,C,560
-33.05775,151.36681,C,560
-33.05779,151.36948,C,560
-33.05782,151.37216,C,560
-33.05786,151.37484,C,560
-33.05789,151.37751,D,270
-33.05793,151.38019,D,270
-33.05796,151.38287,C,560
-33.058,151.38555,C,560
-33.05803,151.38822,C,560
-33.05807,151.3909,C,560
-33.0581,151.39358,C,560
-33.05813,151.39625,C,560
-33.05817,151.39893,C,560
-33.0582,151.40161,C,560
-33.05824,151.40428,C,560
-33.05827,151.40696,D,270
-33.05831,151.40964,C,560
-33.05834,151.41231,D,270
-33.05837,151.41499,D,270
-33.05841,151.41767,D,270
-33.05844,151.42035,C,560
-33.05848,151.42302,D,270
-33.05851,151.4257,C,560
-33.05854,151.42838,C,560
-33.05858,151.43105,C,560
-33.05861,151.43373,C,560
-33.05864,151.43641,C,560
-33.05868,151.43908,C,560
-33.05871,151.44176,D,270
-33.05874,151.44444,D,270
-33.05878,151.44712,D,270
-33.05881,151.44979,C,560
-33.05884,151.45247,C,560
-33.05888,151.45515,C,560
-33.05891,151.45782,C,560
-33.05894,151.4605,C,560
-33.05898,151.46318,C,560
-33.05901,151.46585,C,560
-33.05904,151.46853,C,560
-33.05908,151.47121,C,560
-33.05911,151.47389,C,560
-33.05914,151.47656,C,560
-33.05917,151.47924,D,270
-33.05921,151.48192,C,560
-33.05924,151.48459,D,270
-33.05927,151.48727,C,560
-33.0593,151.48995,C,560
-33.05934,151.49262,C,560
-33.05937,151.4953,C,560
-33.0594,151.49798,C,560
-33.05943,151.50066,C,560
-33.05947,151.50333,C,560
-33.0595,151.50601,C,560
-33.05953,151.50869,C,560
-33.05956,151.51136,C,560
-33.05959,151.51404,C,560
-33.05963,151.51672,C,560
-33.05966,151.5194,C,560
-33.05969,151.52207,C,560
-33.05972,151.52475,C,560
-33.05975,151.52743,C,560
-33.05978,151.5301,C,560
-33.05982,151.53278,C,560
-33.05985,151.53546,C,560
-33.05988,151.53814,D,270
-33.05991,151.54081,C,560
-33.05994,151.54349,C,560
-33.05997,151.54617,C,560
-33.06,151.54884,D,270
-33.06003,151.55152,D,270
-33.06007,151.5542,C,560
-33.0601,151.55688,C,560
-33.06013,151.55955,C,560
-33.06016,151.56223,C,560
-33.06019,151.56491,C,560
-33.06022,151.56758,C,560
-33.06025,151.57026,D,270
-33.06028,151.57294,C,560
-33.06031,151.57562,C,560
-33.06034,151.57829,C,560
-33.06037,151.58097,C,560
-33.0604,151.58365,C,560
-33.06043,151.58632,C,560
-33.06115,151.65058,H,90
-33.06117,151.65326,H,90
-33.0612,151.65593,H,90
-33.06123,151.65861,H,90
-33.06126,151.66129,H,90
-33.05511,151.3374,C,560
-33.05514,151.34008,C,560
-33.05518,151.34276,C,560
-33.05522,151.34543,C,560
-33.05525,151.34811,C,560
-33.05529,151.35079,C,560
-33.05532,151.35347,C,560
-33.05536,151.35614,C,560
-33.05539,151.35882,C,560
-33.05543,151.3615,C,560
-33.05546,151.36417,C,560
-33.0555,151.36685,C,560
-33.05553,151.36953,C,560
-33.05557,151.3722,C,560
-33.0556,151.37488,C,560
-33.05564,151.37756,C,560
-33.05567,151.38023,D,270
-33.05571,151.38291,D,270
-33.05574,151.38559,C,560
-33.05578,151.38826,C,560
-33.05581,151.39094,C,560
-33.05585,151.39362,C,560
-33.05588,151.39629,C,560
-33.05591,151.39897,C,560
-33.05595,151.40165,C,560
-33.05598,151.40432,C,560
-33.05602,151.407,C,560
-33.05605,151.40968,D,270
-33.05609,151.41236,D,270
-33.05612,151.41503,C,560
-33.05615,151.41771,C,560
-33.05619,151.42039,C,560
-33.05622,151.42306,C,560
-33.05626,151.42574,C,560
-33.05629,151.42842,C,560
-33.05632,151.43109,C,560
-33.05636,151.43377,C,560
-33.05639,151.43645,C,560
-33.05642,151.43912,C,560
-33.05646,151.4418,C,560
-33.05649,151.44448,C,560
-33.05652,151.44715,D,270
-33.05656,151.44983,C,560
-33.05659,151.45251,C,560
-33.05662,151.45519,C,560
-33.05666,151.45786,C,560
-33.05669,151.46054,C,560
-33.05672,151.46322,C,560
-33.05676,151.46589,C,560
-33.05679,151.46857,C,560
-33.05682,151.47125,C,560
-33.05685,151.47392,C,560
-33.05689,151.4766,C,560
-33.05692,151.47928,D,270
-33.05695,151.48196,C,560
-33.05699,151.48463,C,560
-33.05702,151.48731,C,560
-33.05705,151.48999,C,560
-33.05708,151.49266,C,560
-33.05711,151.49534,C,560
-33.05715,151.49802,C,560
-33.05718,151.50069,C,560
-33.05721,151.50337,C,560
-33.05724,151.50605,C,560
-33.05728,151.50873,C,560
-33.05731,151.5114,C,560
-33.05734,151.51408,C,560
-33.05737,151.51676,C,560
-33.0574,151.51943,C,560
-33.05743,151.52211,C,560
-33.05747,151.52479,C,560
-33.0575,151.52746,C,560
-33.05753,151.53014,C,560
-33.05756,151.53282,C,560
-33.05759,151.5355,C,560
-33.05762,151.53817,C,560
-33.05766,151.54085,C,560
-33.05769,151.54353,C,560
-33.05772,151.5462,C,560
-33.05775,151.54888,C,560
-33.05778,151.55156,C,560
-33.05781,151.55424,C,560
-33.05784,151.55691,C,560
-33.05787,151.55959,C,560
-33.0579,151.56227,C,560
-33.05794,151.56494,C,560
-33.05797,151.56762,D,270
-33.058,151.5703,C,560
-33.05803,151.57298,C,560
-33.05806,151.57565,C,560
-33.05809,151.57833,C,560
-33.05812,151.58101,C,560
-33.05815,151.58368,D,270
-33.05818,151.58636,C,560
-33.05833,151.59975,C,560
-33.05886,151.64794,H,90
-33.05889,151.65061,H,90
-33.05892,151.65329,H,90
-33.05895,151.65597,H,90
-33.05898,151.65865,H,90
-33.05901,151.66132,H,90
-33.05904,151.664,H,90
-33.05285,151.33745,C,560
-33.05289,151.34012,C,560
-33.05293,151.3428,C,560
-33.05296,151.34548,C,560
-33.053,151.34815,C,560
-33.05303,151.35083,C,560
-33.05307,151.35351,C,560
-33.0531,151.35618,C,560
-33.05314,151.35886,C,560
-33.05317,151.36154,C,560
-33.05321,151.36421,C,560
-33.05324,151.36689,C,560
-33.05328,151.36957,C,560
-33.05331,151.37224,C,560
-33.05335,151.37492,C,560
-33.05338,151.3776,C,560
-33.05342,151.38027,C,560
-33.05345,151.38295,C,560
-33.05349,151.38563,D,270
-33.05352,151.3883,C,560
-33.05356,151.39098,C,560
-33.05359,151.39366,C,560
-33.05363,151.39633,C,560
-33.05366,151.39901,C,560
-33.05369,151.40169,C,560
-33.05373,151.40437,C,560
-33.05376,151.40704,D,270
-33.0538,151.40972,D,270
-33.05383,151.4124,C,560
-33.05387,151.41507,C,560
-33.0539,151.41775,C,560
-33.05393,151.42043,C,560
-33.05397,151.4231,C,560
-33.054,151.42578,C,560
-33.05404,151.42846,C,560
-33.05407,151.43113,C,560
-33.0541,151.43381,C,560
-33.05414,151.43649,C,560
-33.05417,151.43916,C,560
-33.0542,151.44184,C,560
-33.05424,151.44452,C,560
-33.05427,151.44719,C,560
-33.0543,151.44987,C,560
-33.05434,151.45255,C,560
-33.05437,151.45523,C,560
-33.0544,151.4579,C,560
-33.05444,151.46058,C,560
-33.05447,151.46326,C,560
-33.0545,151.46593,C,560
-33.05453,151.46861,C,560
-33.05457,151.47129,C,560
-33.0546,151.47396,C,560
-33.05463,151.47664,C,560
-33.05467,151.47932,D,270
-33.0547,151.48199,C,560
-33.05473,151.48467,C,560
-33.05476,151.48735,C,560
-33.0548,151.49002,C,560
-33.05483,151.4927,C,560
-33.05486,151.49538,C,560
-33.05489,151.49806,C,560
-33.05492,151.50073,C,560
-33.05496,151.50341,C,560
-33.05499,151.50609,C,560
-33.05502,151.50876,C,560
-33.05505,151.51144,C,560
-33.05509,151.51412,C,560
-33.05512,151.51679,C,560
-33.05515,151.51947,C,560
-33.05518,151.52215,C,560
-33.05521,151.52483,C,560
-33.05524,151.5275,C,560
-33.05528,151.53018,C,560
-33.05531,151.53286,C,560
-33.05534,151.53553,C,560
-33.05537,151.53821,C,560
-33.0554,151.54089,C,560
-33.05543,151.54356,C,560
-33.05546,151.54624,D,270
-33.05549,151.54892,C,560
-33.05553,151.5516,C,560
-33.05556,151.55427,C,560
-33.05559,151.55695,C,560
-33.05562,151.55963,C,560
-33.05565,151.5623,C,560
-33.05568,151.56498,C,560
-33.05571,151.56766,C,560
-33.05574,151.57033,C,560
-33.05577,151.57301,C,560
-33.0558,151.57569,C,560
-33.05583,151.57837,D,270
-33.05586,151.58104,D,270
-33.05605,151.59711,C,560
-33.05658,151.64529,H,90
-33.05661,151.64797,H,90
-33.05664,151.65065,H,90
-33.05667,151.65333,H,90
-33.05669,151.656,H,90
-33.05672,151.65868,H,90
-33.05675,151.66136,H,90
-33.05678,151.66403,H,90
-33.0506,151.33749,C,560
-33.05064,151.34017,C,560
-33.05067,151.34284,C,560
-33.05071,151.34552,C,560
-33.05074,151.3482,C,560
-33.05078,151.35087,C,560
-33.05081,151.35355,C,560
-33.05085,151.35623,C,560
-33.05088,151.3589,C,560
-33.05092,151.36158,C,560
-33.05095,151.36426,C,560
-33.05099,151.36693,C,560
-33.05102,151.36961,C,560
-33.05106,151.37229,C,560
-33.05109,151.37496,C,560
-33.05113,151.37764,C,560
-33.05116,151.38032,C,560
-33.0512,151.38299,C,560
