trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.7391790134,151.630237843,-32.7548252364,151.621059702,206.27606883,35.0,0.000121825819614,4.59517681674,-32.6860040701,151.478852427,10.7213306777,0.969523661681,15.3116470369,1.93904732336,1.93904732336,348,0
-32.6085101511,151.562075585,-32.6013755704,151.588731168,72.3482011854,35.0,6.70044233451e-05,4.85481268472,-32.7408023072,151.626801605,11.0936332176,1.30730326759,15.8433501673,2.61460653517,2.61460653517,349,0
-32.6389856207,151.614454463,-32.6635798647,151.607753215,192.92532415,35.0,5.82550009446e-05,4.91558294499,-32.6191415614,151.444825931,11.180774191,1.4020434629,15.9678003747,2.80408692581,2.80408692581,350,0
-32.8631080756,151.904110033,-32.905688516,151.903098699,181.14267738,35.0,2.04502526622e-05,5.37021748056,-32.881365684,151.722560345,11.8326933332,2.36634871588,16.8988373982,4.73269743177,4.73269743177,351,0
-33.4444415832,151.668136548,-33.4736024811,151.640972528,217.881989596,35.0,2.71737132727e-05,5.24676717005,-33.3670421218,151.512989531,11.6556728602,2.05283285272,16.6460259626,4.10566570545,4.10566570545,352,0
-32.6369161104,151.342233548,-32.6065896756,151.348579089,9.99198640731,35.0,3.91177026477e-05,5.08854281754,-32.6472380198,151.517199999,11.4287884594,1.71096613276,16.3220014578,3.42193226552,3.42193226552,353,0
-33.2259784567,151.245862492,-33.2104306177,151.242246257,348.985750197,35.0,0.000147843688335,4.51111337004,-33.1921757864,151.403856588,10.6007886471,0.88008919548,15.1394951763,1.76017839096,1.76017839096,354,0
-33.2229990076,151.618621576,-33.2459970901,151.615845441,185.766397791,35.0,6.9422793072e-05,4.83941407606,-33.2202019321,151.448008937,11.0715525199,1.28433122797,15.8118156629,2.56866245594,2.56866245594,355,0
-32.9137266732,151.547765162,-32.9401995684,151.570525684,144.210216372,35.0,3.48265602636e-05,5.13900557628,-33.0134040219,151.416161339,11.5011490828,1.81331307253,16.4253431378,3.62662614506,3.62662614506,356,0
-32.5466267884,151.125503762,-32.5403185488,151.103021449,288.384683998,35.0,9.27226868248e-05,4.71373015094,-32.4106445706,151.166554848,10.8913291751,1.11130963533,15.5544300522,2.22261927066,2.22261927066,357,0
-33.1022701883,151.633168926,-33.1281665929,151.620286784,202.632007926,35.0,4.71207119943e-05,5.0077043146,-33.0592708094,151.466612109,11.3128708083,1.55891401559,16.1564538954,3.11782803118,3.11782803118,358,0
-33.0536527143,151.924155912,-33.0787506953,151.925843782,176.774560761,35.0,5.86998662368e-05,4.91227904703,-33.0742830869,151.753866334,11.1760365959,1.39672056566,15.9610343878,2.79344113131,2.79344113131,359,0
-32.7439583364,151.739357797,-32.7496867128,151.721863931,248.755234033,35.0,0.000148419891896,4.5094240477,-32.6198718744,151.672012882,10.5983662584,0.878379169744,15.1360356467,1.75675833949,1.75675833949,360,0
-32.5861797749,151.291936592,-32.5461784868,151.312809937,23.7240822248,35.0,1.94291753254e-05,5.39246179134,-32.6275269291,151.468124656,11.8645903645,2.42773287876,16.9443910799,4.85546575751,4.85546575751,361,0
-33.068666014,151.963105458,-33.1034166012,151.952816578,193.937558571,35.0,2.8934176832e-05,5.21950502729,-33.0500819626,151.785092258,11.6165805535,1.98940185235,16.5901963626,3.97880370469,3.97880370469,362,0
-32.7453221973,151.992481024,-32.7619216414,152.004369585,148.958671477,35.0,9.88232346112e-05,4.68605709382,-32.8255365004,151.85622957,10.8516476414,1.07646162268,15.4977589489,2.15292324537,2.15292324537,363,0
-32.723650801,151.497794914,-32.6951230046,151.488378352,344.471428157,35.0,4.23112704444e-05,5.05446009291,-32.6702326403,151.660482986,11.3799158401,1.64512935117,16.2522041239,3.29025870234,3.29025870234,364,0
-33.0233507546,151.428462431,-33.0046215134,151.416809524,332.430744063,35.0,8.30925056947e-05,4.7613543031,-32.9487979311,151.57142419,10.9596194039,1.17394339285,15.6519586063,2.3478867857,2.3478867857,365,0
-32.4472016184,151.554538155,-32.449982101,151.581741076,96.9169644167,35.0,6.95867119513e-05,4.83838984254,-32.5898259177,151.547804122,11.0700838294,1.28281764689,15.8097181554,2.56563529378,2.56563529378,366,0
-32.8867032433,151.795521392,-32.9136731102,151.800991535,170.338139962,35.0,4.95593178258e-05,4.98579083886,-32.9245216277,151.627978263,11.281448175,1.52007642575,16.1115777242,3.0401528515,3.0401528515,367,0
-32.9556329727,151.562948911,-32.9407589155,151.581138347,45.7083320788,35.0,8.17581102644e-05,4.76838531389,-33.049108229,151.689494265,10.9697014592,1.1834847368,15.6663572734,2.3669694736,2.3669694736,368,0
-33.1656430513,151.527914538,-33.1859273646,151.538648784,156.123932632,35.0,7.53816230072e-05,4.80365067482,-33.2331110522,151.378449345,11.0202699093,1.23252387804,15.7385765047,2.46504775609,2.46504775609,369,0
-32.6068214654,151.127440591,-32.5973998805,151.101949643,293.658140129,35.0,6.72877490315e-05,4.85298015848,-32.4715517566,151.182492282,11.091005483,1.30454806086,15.8395973732,2.60909612172,2.60909612172,370,0
-33.3990867172,151.309417811,-33.3737790216,151.287579539,324.19996866,35.0,3.80974783972e-05,5.10001992716,-33.3003907888,151.441235734,11.4452459585,1.73372402689,16.3455052024,3.46744805378,3.46744805378,371,0
-32.6677836517,151.508198476,-32.6879603718,151.51175962,171.551777936,35.0,8.9148501963e-05,4.73080210887,-32.6984823349,151.345082485,10.9158093571,1.13336829319,15.5893913753,2.26673658639,2.26673658639,372,0
-32.6054743432,151.913013555,-32.613359661,151.933874904,114.197272652,35.0,0.000100222666971,4.67995020329,-32.7365233983,151.855542541,10.8428907201,1.0689197612,15.4852527693,2.13783952241,2.13783952241,373,0
-32.5537234669,151.531912338,-32.5417231827,151.56890671,68.9226179647,35.0,3.3313237301e-05,5.15829932018,-32.6859754471,151.613719457,11.528815175,1.8540424113,16.4648544123,3.70808482259,3.70808482259,374,0
-33.0593877676,151.847241172,-33.0756226493,151.829544476,222.442157049,35.0,7.66404308507e-05,4.79645822107,-32.9720167278,151.713927103,11.0099563543,1.222359958,15.7238472217,2.444719916,2.444719916,375,0
-33.3421869244,151.251345211,-33.3050581086,151.228817421,333.097444279,35.0,2.13984541694e-05,5.3505337577,-33.2549786847,151.401864618,11.8044680342,2.31332623534,16.8585274937,4.62665247068,4.62665247068,376,0
-33.0303545212,151.543703516,-33.0111052406,151.568014793,46.6061220524,35.0,4.72485705797e-05,5.00652748438,-33.1263613142,151.675110729,11.3111833031,1.5568033108,16.1540438882,3.11360662161,3.11360662161,377,0
-33.4056469342,151.453095029,-33.3995890327,151.414174505,280.543983518,35.0,3.38456858719e-05,5.15141283927,-33.2570795383,151.466030053,11.518940367,1.8394010242,16.450751725,3.6788020484,3.6788020484,378,0
-32.8859165808,151.508436425,-32.8640908949,151.51218348,8.20293823499,35.0,7.62822582655e-05,4.79849261718,-32.8951978059,151.677145739,11.0128735585,1.2252263067,15.7280134211,2.4504526134,2.4504526134,379,0
-32.320936148,151.219681939,-32.3082636491,151.26067307,69.8783768415,35.0,2.73350351107e-05,5.24419652257,-32.4552079368,151.30122838,11.6519867031,2.04676633731,16.6407615847,4.09353267462,4.09353267462,380,0
-32.9888483872,151.690097511,-32.9863981086,151.710434278,81.8133563121,35.0,0.000125276559285,4.58304634163,-33.1237853078,151.723655795,10.7039362909,0.956077670332,15.2868052782,1.91215534066,1.91215534066,381,0
-33.0436515741,152.001076288,-33.0506251347,151.981185265,247.332252728,35.0,0.000113285920537,4.62674022063,-32.9194575249,151.927605197,10.7665907395,1.00540285618,15.376285104,2.01080571237,2.01080571237,382,0
-32.9741796902,151.806661327,-32.9817258177,151.825172014,115.94960973,35.0,0.000124726685039,4.58495677872,-33.1016790239,151.744040704,10.7066757452,0.958182850682,15.2907176243,1.91636570136,1.91636570136,383,0
-32.7257444838,151.419604612,-32.7451427808,151.449239749,127.924952865,35.0,3.72383406365e-05,5.10992583832,-32.8516154457,151.326672014,11.4594504516,1.75360963704,16.3657913208,3.50721927407,3.50721927407,384,0
-33.2286639961,151.765394084,-33.252444688,151.738802851,223.115880933,35.0,3.49507243155e-05,5.13745997817,-33.1395495712,151.623266807,11.4989327862,1.81008926786,16.4221779382,3.62017853571,3.62017853571,385,0
-32.8880346644,151.233253321,-32.8731381721,151.247005168,37.7587826541,35.0,0.000104479865705,4.66188355292,-32.9657117357,151.371126314,10.8169842078,1.04691586411,15.4482544353,2.09383172821,2.09383172821,386,0
-32.9555109433,151.640257115,-32.9583522951,151.612229976,263.121750128,35.0,6.58969085701e-05,4.86205111766,-32.8152531104,151.605908038,11.1040127041,1.31824327107,15.8581736102,2.63648654215,2.63648654215,387,0
-32.8689740072,151.349947875,-32.8422899482,151.38087685,44.20200487,35.0,2.67724672739e-05,5.25322776226,-32.9601508376,151.493499706,11.6649369689,2.06815881529,16.6592564808,4.13631763059,4.13631763059,388,0
-32.4182313533,151.341758262,-32.4470703623,151.339507682,183.76885939,35.0,4.44069109405e-05,5.03346559505,-32.4230629534,151.168204405,11.3498109669,1.60584196072,16.2092099093,3.21168392143,3.21168392143,389,0
-32.5104846034,151.810197685,-32.5105443265,151.830587724,90.1993115125,35.0,0.000125842059704,4.58109034069,-32.648041498,151.819824523,10.7011315008,0.953927073422,15.2827996228,1.90785414684,1.90785414684,390,0
-32.8988116739,151.30368162,-32.892432621,151.326009113,71.1823851801,35.0,9.48399860952e-05,4.70392467699,-33.0279418395,151.368626897,10.8772687031,1.09883464262,15.5343496171,2.19766928524,2.19766928524,391,0
-33.2846618712,151.655439698,-33.3027307237,151.651267759,190.926678153,35.0,0.000109531504704,4.64137710473,-33.2674169339,151.490547539,10.7875791691,1.02248879321,15.4062596879,2.04497758641,2.04497758641,392,0
-32.5482621654,151.564587808,-32.5646615752,151.572755846,157.239364448,35.0,0.000117278609121,4.61169735186,-32.6098871636,151.417502889,10.7450201518,0.988140455817,15.3454791122,1.97628091163,1.97628091163,393,0
-32.8153470663,152.091555671,-32.8322807297,152.111543684,135.265030771,35.0,6.52768442542e-05,4.86615700792,-32.9243073918,151.980714789,11.1099003088,1.32448946509,15.8665819811,2.64897893018,2.64897893018,394,0
-32.6848979204,152.02308076,-32.6993243698,152.033460483,148.824724384,35.0,0.000130467367566,4.56541425889,-32.7631539792,151.888636994,10.678652923,0.936865257096,15.2506968866,1.87373051419,1.87373051419,395,0
-32.9678899383,152.105215848,-33.0077960157,152.09634496,190.565171999,35.0,2.25093106489e-05,5.32855396376,-32.9601010714,151.923511347,11.7729503045,2.25552157788,16.8135155108,4.51104315576,4.51104315576,396,0
-32.8376999666,151.529206464,-32.8246222137,151.553672042,57.5022604596,35.0,6.26043809151e-05,4.88431143339,-32.9518667695,151.633071663,11.1359326855,1.35246402238,15.903760068,2.70492804476,2.70492804476,397,0
-32.9808609631,151.413618168,-32.9733306043,151.444040247,73.5358470006,35.0,5.25420833523e-05,4.96040886957,-33.1156883139,151.477731052,11.2450519262,1.47629938598,16.0595984941,2.95259877196,2.95259877196,398,0
-33.1716041838,151.546758415,-33.192353297,151.519949818,227.273398878,35.0,3.96637135591e-05,5.08252278555,-33.0741626041,151.414515502,11.4201560882,1.69914873738,16.309673154,3.39829747475,3.39829747475,399,0
-32.9410025017,151.468028127,-32.963323349,151.436537808,229.848179211,35.0,3.09557190413e-05,5.19017526234,-32.8384657011,151.338122618,11.5745233983,1.92334696061,16.5301325203,3.84669392123,3.84669392123,400,0
-33.0203698987,151.977244984,-33.0563549311,151.969165415,190.662846251,35.0,2.76642560478e-05,5.23899716304,-33.0106723651,151.797825354,11.6445311279,2.03455102385,16.6301139197,4.06910204771,4.06910204771,401,0
-33.0028235703,151.687875046,-32.9889634058,151.665532562,306.452941265,35.0,6.81655934056e-05,4.84735093888,-32.8813268503,151.777477369,11.0829335136,1.29612078087,15.8280694064,2.59224156174,2.59224156174,402,0
-33.2868346781,151.678176029,-33.3036690657,151.661164243,220.216010892,35.0,7.63214649904e-05,4.79826946057,-33.2038699301,151.54050661,11.0125535651,1.22491156378,15.7275564231,2.44982312756,2.44982312756,403,0
-32.6729579689,151.313109904,-32.65805813,151.290834991,308.435116776,35.0,6.4563892834e-05,4.87092645065,-32.5535968522,151.407338055,11.1167394087,1.33178227252,15.8763492281,2.66356454503,2.66356454503,404,0
-32.7795316506,151.627942052,-32.7778036704,151.646758289,83.7570214967,35.0,0.000146903866873,4.51388293098,-32.9141487469,151.655004778,10.6047600344,0.882899904466,15.1451669051,1.76579980893,1.76579980893,405,0
-33.2873821596,151.418724913,-33.2887548435,151.390482398,266.677766636,35.0,6.61117829523e-05,4.86063728893,-33.1456287645,151.394728289,11.1019853569,1.31609927171,15.8552782584,2.63219854342,2.63219854342,406,0
-33.4126925974,151.386875712,-33.40070822,151.351008013,291.782968679,35.0,3.55650597581e-05,5.12989261587,-33.269601056,151.434470696,11.4880816344,1.79438781836,16.4066808875,3.58877563672,3.58877563672,407,0
-33.2556372751,151.31158189,-33.2202180856,151.281919992,324.963910768,35.0,1.98225800843e-05,5.38375597753,-33.150482019,151.445714784,11.8521067403,2.40352139907,16.9265626169,4.80704279813,4.80704279813,408,0
-32.5833308373,151.916535419,-32.5975856274,151.955109756,113.71456755,35.0,2.95265188354e-05,5.21070391179,-32.7269964467,151.864527423,11.6039602723,1.96934570504,16.5721727332,3.93869141009,3.93869141009,409,0
-32.720114847,151.885625106,-32.732422361,151.919490668,113.39583606,35.0,3.86108781174e-05,5.09420647984,-32.8611679785,151.833075291,11.4369098175,1.72215899456,16.3335999592,3.44431798912,3.44431798912,410,0
-33.0075124074,151.644585958,-32.981523882,151.628258889,332.196109221,35.0,4.29707106233e-05,5.04774362279,-32.9263573921,151.790415429,11.3702848176,1.63245724521,16.2384495983,3.26491449043,3.26491449043,411,0
-32.7764956342,151.840143989,-32.7733261057,151.858753395,78.5319519057,35.0,0.000145958301268,4.51668735843,-32.9085299301,151.881737264,10.6087814181,0.885755144783,15.1509100363,1.77151028957,1.77151028957,412,0
-33.063121941,151.484638265,-33.0410865124,151.484366339,359.407377169,35.0,7.63839752484e-05,4.79791390203,-33.050640443,151.653337818,11.0120437151,1.22441024652,15.7268282818,2.44882049305,2.44882049305,413,0
-33.0276007613,151.532070872,-33.0106442329,151.514826166,319.515008292,35.0,7.4628230127e-05,4.80801301655,-32.9271176176,151.651856692,11.0265252504,1.23872959211,15.7475100576,2.47745918421,2.47745918421,414,0
-33.0669812643,151.411200212,-33.0465308626,151.438539153,48.2156008484,35.0,3.93791257324e-05,5.08565008862,-33.1662381105,151.541744798,11.4246404566,1.70527744807,16.3160774958,3.41055489614,3.41055489614,415,0
-32.7086599677,151.670242757,-32.7074922953,151.690977084,86.1650905588,35.0,0.000121693137138,4.59565007166,-32.8455637732,151.691579651,10.7220092973,0.970052055302,15.3126162063,1.9401041106,1.9401041106,416,0
-33.0651278959,151.567163554,-33.0685192717,151.539909068,261.567542789,35.0,6.93529607982e-05,4.83985115204,-32.9260654268,151.528676269,11.0721792611,1.28497766904,15.8127107421,2.56995533808,2.56995533808,417,0
-32.7975481422,151.481125436,-32.7991291451,151.51265756,93.4191040668,35.0,5.27825260991e-05,4.95842598751,-32.9425630984,151.486623856,11.2422085901,1.47293301952,16.0555377894,2.94586603905,2.94586603905,418,0
-32.704353619,151.143841287,-32.6753270668,151.167947561,34.9257153014,35.0,2.95949286351e-05,5.20969886157,-32.7752091746,151.301299095,11.6025190895,1.96706827956,16.5701145108,3.93413655912,3.93413655912,419,0
-33.1228703976,151.264928705,-33.1047177278,151.226804505,299.580672226,35.0,2.74313009574e-05,5.24266975367,-32.9835884758,151.333976576,11.6497974065,2.04317177824,16.637634945,4.08634355648,4.08634355648,420,0
-32.5269881611,151.804338773,-32.5529542902,151.820876094,151.787014273,35.0,4.27191555384e-05,5.05029349954,-32.6090753504,151.659694828,11.3739411906,1.63725661623,16.2436714402,3.27451323246,3.27451323246,421,0
-32.7477579818,151.363374385,-32.7431827068,151.342184323,284.37689702,35.0,0.000109246708307,4.64250779844,-32.6111529974,151.393652163,10.7892005172,1.02382069415,15.408575213,2.0476413883,2.0476413883,422,0
-32.840389217,151.48795442,-32.8160756609,151.517290932,45.3611787575,35.0,3.0978096302e-05,5.1898614331,-32.934073147,151.627149153,11.5740733856,1.92265216305,16.5294898356,3.84530432611,3.84530432611,423,0
-32.8173265083,152.059991323,-32.8499779831,152.087227137,145.000368551,35.0,2.33463541594e-05,5.31269708923,-32.9202674297,151.926245735,11.7502124805,2.21471857921,16.7810425328,4.42943715841,4.42943715841,424,0
-32.7010922086,151.383900843,-32.7120190983,151.353825745,246.677365956,35.0,4.86953853335e-05,4.99342835181,-32.5732872695,151.300681715,11.2923999186,1.53350141213,16.1272184351,3.06700282426,3.06700282426,425,0
-32.600759979,151.146696355,-32.5783660126,151.149674938,6.3931232287,35.0,7.30485014179e-05,4.81730484777,-32.6053613929,151.31556257,11.039849189,1.25205217854,15.766538614,2.50410435708,2.50410435708,426,0
-32.2887154521,151.12158514,-32.2807459095,151.15123325,72.336263099,35.0,5.37702564418e-05,4.9503740509,-32.422259151,151.1882917,11.2306625874,1.4593418256,16.0390483886,2.91868365121,2.91868365121,427,0
-32.6089171225,151.256364125,-32.6163827757,151.236800485,245.657929545,35.0,0.000113067354711,4.62757892696,-32.4865676337,151.178960893,10.767793395,1.00637413836,15.378002674,2.01274827672,2.01274827672,428,0
-32.8213389528,151.905558479,-32.7935358359,151.884981846,328.094270345,35.0,3.45809639023e-05,5.14207906409,-32.7292867249,152.044486956,11.5055562833,1.81974081664,16.4316372724,3.63948163327,3.63948163327,429,0
-32.6630918563,151.366323036,-32.6204722983,151.35613586,348.616174833,35.0,1.96252732503e-05,5.38810044631,-32.6117012879,151.538594099,11.8583364527,2.41557333842,16.9354595682,4.83114667684,4.83114667684,430,0
