trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-29.2593823144,130.457252952,-29.2669957497,130.592823026,93.6878887891,35.0,3.83539413044e-07,6.1387133073,-29.3914400282,130.51555042,10.0,6.5766936889,14.2814800674,13.1533873778,9.99253542747,2204,Box_1
-23.4877275797,131.76872405,-24.1350872744,131.666867838,188.192484429,35.0,2.65222705307e-08,7.29891260598,-23.7930938522,131.578774693,10.0,36.3398100263,14.2814800674,72.6796200526,26.1517019343,2205,Box_1
-29.3671006897,139.472392655,-29.3695700272,139.563982506,91.7741272332,35.0,7.57522617971e-07,5.84312770213,-29.4917530994,139.513795741,9.60781925534,4.43169580531,13.7213879186,8.86339161063,7.50806050851,2206,Box_1
-24.3872502297,134.160145186,-24.3317633689,134.100793177,315.722525478,35.0,7.95354240045e-07,5.82196270594,-24.2737781153,134.22691432,9.55490676485,4.30605146467,13.6458210508,8.61210292935,7.35958785749,2207,Box_1
-27.1572448847,134.338980901,-27.1244298179,134.423584513,66.4280130856,35.0,7.21842805165e-07,5.86408067451,-27.2546281948,134.4371307,9.66020168626,4.55935146035,13.796197783,9.1187029207,7.65856861211,2208,Box_1
-21.2179765956,135.35953423,-21.2072031942,135.462618456,83.5979883647,35.0,5.45663352989e-07,5.98559851925,-21.3398457637,135.426405921,9.96399629812,5.36840538925,14.2300614524,10.7368107785,8.60445207329,2209,Box_1
-27.2892876864,136.053895967,-27.5020772392,136.769449368,108.536898073,35.0,2.59162562092e-08,7.30895104184,-27.5175320056,136.36560325,10.0,37.1895641397,14.2814800674,74.3791282794,26.1517019343,2210,Box_1
-21.8818809525,138.558759307,-21.9750843619,138.742803446,118.649958567,35.0,1.59166464399e-07,6.52067173729,-22.0412648199,138.584304361,10.0,10.8010046478,14.2814800674,21.6020092957,14.6614724507,2211,Box_1
-20.9126773715,126.148675218,-20.9182646523,126.1085893,261.51902194,35.0,2.84426684095e-06,5.26855296836,-20.8116031198,126.112063287,8.17138242089,2.1049728008,11.6699435167,4.2099456016,4.2099456016,2212,Box_1
-25.3901903153,139.420702621,-25.4206178836,139.355535165,242.685990128,35.0,1.03337502754e-06,5.70826534438,-25.2995441417,139.32764767,9.27066336094,3.68436635615,13.2398794001,7.36873271231,6.62022181218,2213,Box_1
-22.901173177,120.340763635,-22.8675712558,120.200004693,284.513953993,35.0,3.08174393197e-07,6.23372675707,-22.7599565058,120.305312307,10.0,7.44968507113,14.2814800674,14.8993701423,10.9789004628,2214,Box_1
-22.3714527685,139.426664949,-22.4232368022,139.412255699,194.430217693,35.0,1.47186543165e-06,5.55465520104,-22.3688839452,139.299854906,8.88663800261,2.97098225231,12.6914343501,5.94196450462,5.76401560486,2215,Box_1
-26.4584049149,135.561220975,-25.8176617468,135.945512726,28.2866532095,35.0,2.3839645598e-08,7.34522351173,-26.1989354234,135.87949504,10.0,40.4290520423,14.2814800674,80.8581040846,26.1517019343,2216,Box_1
-23.1084149251,138.28428234,-23.1032918083,138.218683513,274.849102656,35.0,1.19942452563e-06,5.64355038161,-22.989207712,138.26223235,9.10887595404,3.36741243999,13.0088230374,6.73482487998,6.24056734171,2217,Box_1
-21.2444439308,132.3996533,-21.2306538101,132.823738728,88.000210516,35.0,4.38951495573e-08,7.08010677352,-21.3659877225,132.616511696,10.0,21.9571930446,14.2814800674,43.9143860893,26.1517019343,2218,Box_1
-24.2987046747,133.619133556,-24.2591783435,133.830992759,78.4217647923,35.0,1.55496833605e-07,6.53080175671,-24.4048435111,133.753388165,10.0,10.9423048219,14.2814800674,21.8846096439,14.8136797704,2219,Box_1
-29.4863215199,131.826377537,-29.505797038,131.839737707,149.170763497,35.0,7.9360106805e-06,4.82292106296,-29.5425405076,131.743536346,7.05730265739,1.26017406046,10.0788727231,2.52034812092,2.52034812092,2220,Box_1
-23.5617751657,130.693560881,-23.5315303251,130.691444316,356.329096926,35.0,4.44439165119e-06,5.07471098349,-23.540327776,130.800037289,7.68677745872,1.68393566842,10.9778559059,3.36787133684,3.36787133684,2221,Box_1
-20.0637952552,124.118326321,-20.149228574,124.214373135,133.464606115,35.0,3.52579677952e-07,6.17526602984,-20.1997895739,124.07214804,10.0,6.90049395773,14.2814800674,13.8009879155,10.359906939,2222,Box_1
-26.1460106915,131.504043946,-26.2692088803,131.677904191,128.32573075,35.0,1.53076887823e-07,6.5376136825,-26.3084312077,131.502067756,10.0,11.0383159711,14.2814800674,22.0766319421,14.9169785517,2223,Box_1
-28.2107064157,122.678932249,-28.1605939408,122.643373026,327.961351472,35.0,1.24953511799e-06,5.62577484018,-28.123851382,122.773123407,9.06443710044,3.28466273199,12.9453577772,6.56932546397,6.14121159934,2224,Box_1
-27.1627557298,121.512264499,-27.1241833651,121.509661378,356.563083982,35.0,2.73390047234e-06,5.28574060656,-27.1371407661,121.629376871,8.2143515164,2.14704085066,11.7313097448,4.29408170132,4.29408170132,2225,Box_1
-21.5326267127,136.929250608,-21.6001830911,136.991589537,139.38093245,35.0,6.28388882121e-07,5.92429481398,-21.6484894748,136.857451937,9.81073703495,4.94510493404,14.0111845411,9.89020986808,8.11127837926,2226,Box_1
-28.1277649357,136.504281805,-28.1107522448,136.526330774,48.8002460515,35.0,6.11941655691e-06,4.93581328938,-28.1902308227,136.585798781,7.33953322344,1.43508177476,10.4819397435,2.87016354951,2.87016354951,2227,Box_1
-29.985743901,129.839249448,-29.972918473,129.781067422,284.262696515,35.0,1.53700424871e-06,5.53584823857,-29.8692286239,129.84243428,8.83962059644,2.89247541684,12.6242865352,5.78495083368,5.66954969495,2228,Box_1
-27.9705959646,128.312980819,-27.8653460228,127.734878176,281.629168419,35.0,3.32222731057e-08,7.20109396253,-27.7920919712,128.053213598,10.0,29.0110875161,14.2814800674,58.0221750321,26.1517019343,2229,Box_1
-26.9101045577,120.859247062,-26.9203240042,120.877789506,121.73655955,35.0,1.08153219476e-05,4.68848385466,-26.988677562,120.817528696,6.72120963664,1.07947336668,9.59888214547,2.15894673335,2.15894673335,2230,Box_1
-28.1175685367,139.215737561,-28.0997374065,139.137965041,284.555316228,35.0,9.22895001861e-07,5.75737101261,-27.9918058471,139.211209852,9.39342753153,3.94224307769,13.4152048056,7.88448615538,6.92783631023,2231,Box_1
-28.9955072082,124.824721899,-29.0477986309,124.881296969,136.610486555,35.0,9.01341550357e-07,5.7676339148,-29.1048097047,124.752328515,9.419084787,3.99813332175,13.4518471639,7.99626664349,6.99433850659,2232,Box_1
-23.6384988481,131.902863016,-23.6432153897,131.924582578,103.344240803,35.0,9.77523711677e-06,4.73239600576,-23.7262767941,131.891590089,6.8309900144,1.13544998058,9.75566477315,2.27089996117,2.27089996117,2233,Box_1
-26.70029975,134.801177714,-26.7811038559,134.741128483,213.587382881,35.0,5.41986285352e-07,5.98853500948,-26.6698088671,134.651689712,9.9713375237,5.38949642316,14.240545809,10.7789928463,8.6289276134,2234,Box_1
-26.1025901749,134.376540256,-26.1137607623,134.143977471,266.941482608,35.0,1.39305972091e-07,6.57855357142,-25.9798414086,134.252630905,10.0,11.6325837337,14.2814800674,23.2651674674,15.5541895949,2235,Box_1
-23.3691184019,130.352280226,-23.4888332544,130.372230255,171.307676664,35.0,3.68482390242e-07,6.15610656881,-23.4483984127,130.223778688,10.0,6.72895104943,14.2814800674,13.4579020989,10.1655107547,2236,Box_1
-24.925216524,121.618678903,-24.635582389,120.922604444,294.601424696,35.0,2.49328167777e-08,7.32575196102,-24.6635483764,121.329514535,10.0,38.6564535066,14.2814800674,77.3129070131,26.1517019343,2237,Box_1
-24.5030255958,131.090798325,-24.4669225617,131.09425686,4.98216583379,35.0,3.10830431869e-06,5.22999977475,-24.4939867102,131.206137408,8.07499943689,2.01358464946,11.5322943502,4.02716929891,4.02716929891,2238,Box_1
-26.9817887672,128.892383138,-27.2922786237,128.894636265,179.630000083,35.0,6.81872266869e-08,6.88882027942,-27.1378636169,128.749097099,10.0,17.2519699885,14.2814800674,34.503939977,21.4265174932,2239,Box_1
-24.3136880032,120.936486663,-24.3312323962,120.954484886,136.943871852,35.0,7.08080865955e-06,4.87244044772,-24.3854675416,120.871446034,7.1811011193,1.33410566464,10.2556752497,2.66821132929,2.66821132929,2240,Box_1
-26.7735824005,129.46674596,-26.6263169007,129.538242668,23.4383236836,35.0,2.24107385543e-07,6.37206713748,-26.7510688361,129.634540124,10.0,8.91830819358,14.2814800674,17.8366163872,12.6111492488,2241,Box_1
-23.7094306964,138.610505626,-23.6954928721,138.601445606,329.230956562,35.0,1.55143741254e-05,4.53178904645,-23.6608476389,138.682284584,6.32947261612,0.901289948229,9.03942370044,1.80257989646,1.80257989646,2242,Box_1
-20.3921088374,133.841773863,-20.1657239236,134.147002107,51.6483755734,35.0,5.07642673976e-08,7.01696518352,-20.3797017743,134.079455832,10.0,20.2720563025,14.2814800674,40.5441126051,24.4927406664,2243,Box_1
-22.1217637925,121.525420745,-21.9303186436,122.24678222,74.0108696933,35.0,2.4958438266e-08,7.3253059,-22.1495865254,121.924322796,10.0,38.6167700992,14.2814800674,77.2335401985,26.1517019343,2244,Box_1
-24.8961967172,128.57354719,-24.8625779591,128.537942512,316.127977501,35.0,1.87703805578e-06,5.44905022883,-24.8025866637,128.64374815,8.62262557206,2.5911652978,12.3143855236,5.1823305956,5.1823305956,2245,Box_1
-28.0570439938,134.270008307,-28.0401060189,134.265144475,345.776404451,35.0,1.3370017522e-05,4.59639133016,-28.0280781157,134.359183145,6.49097832541,0.970880256299,9.27007775724,1.9417605126,1.9417605126,2246,Box_1
-29.3912832945,124.257711802,-29.3650182262,124.243874877,335.332880576,35.0,4.88684515198e-06,5.0334947287,-29.3374745832,124.352393918,7.58373682176,1.60589582374,10.8306986256,3.21179164748,3.21179164748,2247,Box_1
-19.9415221067,131.236994844,-19.9971872222,131.327948,123.088953867,35.0,4.97212004754e-07,6.02598170083,-20.077029394,131.207769219,10.0,5.66526287377,14.2814800674,11.3305257475,8.94811668638,2248,Box_1
-22.8963833416,122.257548602,-22.305324173,121.959988612,335.063626536,35.0,2.66121798394e-08,7.29744285694,-22.5466694527,122.234949219,10.0,36.2170358975,14.2814800674,72.434071795,26.1517019343,2249,Box_1
-22.563569765,129.399439588,-22.1968654316,129.890094649,51.0327167011,35.0,2.97481850447e-08,7.24906283229,-22.4801403292,129.732235022,10.0,32.3990949735,14.2814800674,64.7981899469,26.1517019343,2250,Box_1
-23.3782582174,126.217738452,-23.4652063171,125.800069406,257.229480706,35.0,4.42200133212e-08,7.07690443751,-23.2963942424,125.977973959,10.0,21.8553740064,14.2814800674,43.7107480128,26.0805171626,2251,Box_1
-29.1759388091,131.486600562,-29.1477888039,131.475136103,340.416714664,35.0,4.57284919131e-06,5.06233642763,-29.1288855438,131.58698903,7.65584106909,1.66011517006,10.9336741627,3.32023034013,3.32023034013,2252,Box_1
-22.2311501059,128.353891755,-22.1451339165,128.600713111,69.3591389465,35.0,1.05659924175e-07,6.6986130119,-22.3084094133,128.526270992,10.0,13.5578887046,14.2814800674,27.1157774092,17.5950680863,2253,Box_1
-20.3540398511,124.267965002,-20.3217634863,124.30737809,48.8514018997,35.0,1.69668079216e-06,5.49292316329,-20.4224077983,124.366470096,8.73230790823,2.72540837399,12.4710281334,5.45081674798,5.45081674798,2254,Box_1
-27.7558757183,124.254440863,-27.7643479076,124.234688561,244.156146983,35.0,1.08074013427e-05,4.6888020269,-27.6823627263,124.202038163,6.72200506724,1.07986886027,9.6000181381,2.15973772054,2.15973772054,2255,Box_1
-25.8280546309,123.99643826,-25.6877067867,123.854798689,317.710701717,35.0,1.6626351905e-07,6.50172633826,-25.6714048316,124.031101796,10.0,10.541417377,14.2814800674,21.0828347539,14.3812730956,2256,Box_1
-28.1464588067,121.587827629,-28.1560104508,121.515170185,261.52886211,35.0,1.07263842796e-06,5.6920699548,-28.0339052349,121.531701493,9.23017488701,3.602671169,13.1820558668,7.20534233799,6.52251873315,2257,Box_1
-21.495056729,122.318010159,-20.5831654206,121.995629692,341.734485631,35.0,1.80640571378e-08,7.4657080083,-20.9988311153,122.287543256,10.0,53.3553600501,14.2814800674,106.7107201,26.1517019343,2258,Box_1
-24.3368790408,138.275772433,-24.4002567726,138.296585739,163.350022228,35.0,1.03751333573e-06,5.70652961894,-24.4026895363,138.160891283,9.26632404735,3.67553284944,13.2336822181,7.35106569889,6.60966296367,2259,Box_1
-20.1011766076,138.141718053,-20.1348835002,138.178867137,134.032840294,35.0,1.73587811099e-06,5.48300407975,-20.1984842242,138.077412811,8.70751019937,2.69446188268,12.4356133349,5.38892376536,5.38892376536,2260,Box_1
-27.616731948,124.07291799,-27.5694164339,124.123180157,43.251446281,35.0,1.06928416939e-06,5.69343016939,-27.6743851584,124.195645732,9.23357542347,3.60947027664,13.1869123361,7.21894055328,6.53065443378,2261,Box_1
-22.0738493589,129.535915056,-22.0773675043,129.562014941,98.2814736122,35.0,6.84249998626e-06,4.88730850138,-22.1674082409,129.534536706,7.21827125344,1.3571387627,10.3087597027,2.7142775254,2.7142775254,2262,Box_1
-28.0443492516,125.443033258,-27.9697758148,125.408915792,337.996511411,35.0,7.46818420424e-07,5.84930828522,-27.9607258905,125.555795778,9.62327071305,4.46900874471,13.7434548872,8.93801748941,7.55208875114,2263,Box_1
-27.1216966815,138.403033897,-26.2945200009,138.850799431,25.7956757698,35.0,1.88810002355e-08,7.44649830893,-26.764034258,138.756510864,10.0,51.0467803895,14.2814800674,102.093560779,26.1517019343,2264,Box_1
-27.6207395717,121.770508084,-27.3708498513,122.420347569,66.5404416707,35.0,2.76348264597e-08,7.28106656493,-27.6136887777,122.153167691,10.0,34.876798447,14.2814800674,69.7535968941,26.1517019343,2265,Box_1
-27.636532833,133.32600475,-27.8199240397,133.620975265,125.109726217,35.0,6.49572259202e-08,6.90989583705,-27.8333621396,133.389904012,10.0,17.7167492887,14.2814800674,35.4334985774,21.9019005137,2266,Box_1
-22.2007873347,133.106949291,-22.1745909189,133.115996389,17.7299437249,35.0,5.39693677086e-06,4.99037597658,-22.2169480383,133.210327027,7.47593994144,1.52812187482,10.6767487259,3.05624374964,3.05624374964,2267,Box_1
-22.7891380365,125.177080608,-22.8052615023,125.223880782,110.505553154,35.0,1.9268938485e-06,5.43766551631,-22.9006512029,125.158479899,8.59416379078,2.55742415322,12.2737378874,5.11484830645,5.11484830645,2268,Box_1
-27.3067224387,138.539452156,-27.2853068718,138.593182414,65.8228457696,35.0,1.52604323722e-06,5.53895646798,-27.3997450539,138.618770168,8.84739116994,2.90532684052,12.6353840642,5.81065368103,5.68501318174,2269,Box_1
-25.6742474087,130.992249645,-25.6607385541,131.006832732,44.2015312508,35.0,1.14965956699e-05,4.6619540489,-25.7271208298,131.067601254,6.65488512225,1.04700083681,9.50416092243,2.09400167361,2.09400167361,2270,Box_1
-23.8292227059,122.357241925,-23.860761669,122.351357357,189.685742467,35.0,3.9878015418e-06,5.12178976965,-23.8281171602,122.246215614,7.80447442412,1.77772626588,11.1459445925,3.55545253176,3.55545253176,2271,Box_1
-29.0439730735,123.714780822,-29.5873535166,123.553494571,194.514609976,35.0,3.09043820707e-08,7.23250324224,-29.2834534508,123.491493997,10.0,31.1869776379,14.2814800674,62.3739552759,26.1517019343,2272,Box_1
-27.1398883468,130.829275339,-27.2210452573,130.787961171,204.373443717,35.0,6.27216532939e-07,5.9251058091,-27.1284230969,130.679547558,9.81276452274,4.95049845031,14.0140800938,9.90099690063,8.11758574156,2273,Box_1
-21.1529259252,124.396242071,-21.1477249121,124.324142942,274.419335792,35.0,1.00326844831e-06,5.72110615221,-21.0311244175,124.370062472,9.30276538053,3.75030433709,13.2857258354,7.50060867418,6.69899485752,2274,Box_1
-20.0125388389,129.752600889,-20.0386939938,129.747880084,189.625593232,35.0,5.80054641793e-06,4.95905440007,-20.0097194584,129.650484888,7.39763600018,1.47399905256,10.5649191083,2.94799810512,2.94799810512,2275,Box_1
-29.3771068339,122.882340234,-29.1452577614,122.790690837,340.965607413,35.0,1.04688723992e-07,6.70262340019,-29.2192682808,122.975718151,10.0,13.627223223,14.2814800674,27.2544464459,17.6679448323,2276,Box_1
-28.2638926779,125.256219599,-27.4609729843,125.766896771,29.3344741709,35.0,1.88340301782e-08,7.44758004462,-27.92539428,125.638361353,10.0,51.174085601,14.2814800674,102.348171202,26.1517019343,2277,Box_1
-27.5833593827,123.212749932,-27.5782508312,123.24635276,80.2588981833,35.0,4.47801736028e-06,5.07143753368,-27.6780654087,123.24840564,7.6785938342,1.67760136635,10.9661684789,3.3552027327,3.3552027327,2278,Box_1
-25.1568772446,133.316456717,-25.1021971707,133.34805793,27.6093316957,35.0,1.16433192258e-06,5.65644650188,-25.1839817171,133.447293399,9.1411162547,3.42858405362,13.0548669585,6.85716810724,6.31395824201,2279,Box_1
-28.1548487224,132.513406028,-28.235134395,132.746271212,111.386765176,35.0,1.27233525027e-07,6.61792174704,-28.3146590038,132.576604164,10.0,12.2329192438,14.2814800674,24.4658384876,16.1942799503,2280,Box_1
-20.1720667852,139.807486056,-20.1512434666,139.477638442,273.844265165,35.0,6.81503749736e-08,6.88905505686,-20.0334271687,139.651733579,10.0,17.2570818293,14.2814800674,34.5141636587,21.4317533627,2281,Box_1
-28.6701757565,130.896302546,-28.6547053243,130.887209009,332.70806375,35.0,1.34705871278e-05,4.59313678133,-28.6242382881,130.976106117,6.48284195333,0.967249235208,9.25845781367,1.93449847042,1.93449847042,2282,Box_1
-24.6520987202,129.429201395,-24.8093600693,129.425071771,181.366347275,35.0,2.32283843726e-07,6.35650430266,-24.7276649041,129.285685861,10.0,8.74032779042,14.2814800674,17.4806555808,12.4149960758,2283,Box_1
-26.4777270832,128.437054232,-26.4643810978,128.460672246,57.719727065,35.0,6.53701951541e-06,4.90714352509,-26.5500224714,128.50462759,7.26785881273,1.38848683678,10.3795780767,2.77697367357,2.77697367357,2284,Box_1
-23.8187922307,136.809928185,-23.8284140424,136.828953447,118.950046523,35.0,1.03314206542e-05,4.70836326195,-23.8997473404,136.773369813,6.77090815487,1.10446417979,9.66985898521,2.20892835959,2.20892835959,2285,Box_1
-27.8562319626,129.691141492,-28.1341783254,129.546848579,204.637181742,35.0,7.01167514408e-08,6.87670151987,-27.9416301141,129.486762402,10.0,16.9900902547,14.2814800674,33.9801805094,21.1580597032,2286,Box_1
-26.8648942657,132.707467959,-26.874492173,132.745037491,105.9944589,35.0,3.36456490767e-06,5.19559439565,-26.9683907617,132.694510209,7.98898598914,1.93538424861,11.4094544163,3.87076849722,3.87076849722,2287,Box_1
-23.8072029254,131.05711586,-23.7936325879,131.003338457,285.406423223,35.0,1.58466698233e-06,5.5225852974,-23.6913066083,131.063061716,8.80646324351,2.83817938097,12.5769329277,5.67635876194,5.60422368339,2288,Box_1
-24.7090772989,134.721954244,-24.6819987578,134.716768104,350.127763861,35.0,5.40369164743e-06,4.98983274781,-24.6790681739,134.823513082,7.47458186954,1.52716646293,10.6748091982,3.05433292586,3.05433292586,2289,Box_1
