LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.0125,111.887497,C,440
-7.0125,111.895836,C,362
-7.0125,111.904167,C,479
-7.0125,111.912498,C,401
-7.0125,111.92083,C,391
-7.0125,111.929169,C,477
-7.0125,111.9375,C,472
-7.0125,111.945831,C,443
-7.0125,111.95417,C,365
-7.0125,111.962502,D,314
-7.0125,111.970833,C,374
-7.0125,111.979164,D,248
-7.0125,111.987503,C,439
-7.0125,111.995834,C,509
-7.0125,112.004166,D,351
-7.0125,112.012497,C,714
-7.0125,112.020836,B,760
-7.0125,112.029167,C,595
-7.0125,112.037498,C,497
-7.0125,112.04583,C,415
-7.0125,112.054169,D,347
-7.0125,112.0625,C,369
-7.020833,108.470833,B,760
-7.020833,108.479164,B,760
-7.020833,108.487503,B,760
-7.020833,108.495834,B,760
-7.020833,108.504166,C,611
-7.020833,108.512497,C,454
-7.020833,108.520836,C,411
-7.020833,108.529167,C,513
-7.020833,108.537498,C,642
-7.020833,108.54583,C,633
-7.020833,108.554169,C,560
-7.020833,108.5625,C,427
-7.020833,108.570831,C,380
-7.020833,108.57917,D,359
-7.020833,108.587502,D,299
-7.020833,108.595833,D,268
-7.020833,108.604164,D,254
-7.020833,108.612503,D,253
-7.020833,108.620834,D,246
-7.020833,108.629166,D,275
-7.020833,108.637497,D,347
-7.020833,108.645836,C,380
-7.020833,108.654167,C,397
-7.020833,108.662498,C,384
-7.020833,108.67083,D,275
-7.020833,108.679169,D,331
-7.020833,108.6875,C,471
-7.020833,108.695831,C,545
-7.020833,108.70417,C,516
-7.020833,108.712502,C,455
-7.020833,108.720833,C,605
-7.020833,108.729164,C,491
-7.020833,108.737503,C,429
-7.020833,108.745834,C,554
-7.020833,108.754166,C,542
-7.020833,108.762497,C,377
-7.020833,108.770836,C,383
-7.020833,108.779167,D,239
-7.020833,108.787498,D,355
-7.020833,108.79583,D,303
-7.020833,108.804169,D,310
-7.020833,108.8125,C,371
-7.020833,108.820831,D,332
-7.020833,108.82917,D,188
-7.020833,108.837502,D,305
-7.020833,108.845833,D,321
-7.020833,108.854164,D,283
-7.020833,108.862503,D,298
-7.020833,108.870834,D,268
-7.020833,108.879166,D,252
-7.020833,108.887497,D,294
-7.020833,108.895836,D,329
-7.020833,108.904167,D,314
-7.020833,108.912498,D,317
-7.020833,108.92083,D,284
-7.020833,108.929169,D,298
-7.020833,108.9375,D,254
-7.020833,108.945831,D,250
-7.020833,108.95417,D,299
-7.020833,108.962502,D,296
-7.020833,108.970833,D,224
-7.020833,108.979164,D,235
-7.020833,108.987503,D,203
-7.020833,108.995834,D,216
-7.020833,109.004166,D,253
-7.020833,109.012497,D,292
-7.020833,109.020836,D,305
-7.020833,109.029167,D,308
-7.020833,109.037498,D,324
-7.020833,109.04583,D,250
-7.020833,109.054169,D,239
-7.020833,109.0625,D,261
-7.020833,109.070831,D,265
-7.020833,109.07917,D,268
-7.020833,109.087502,D,264
-7.020833,109.095833,D,268
-7.020833,109.104164,D,294
-7.020833,109.112503,D,300
-7.020833,109.120834,D,306
-7.020833,109.129166,D,330
-7.020833,109.137497,D,334
-7.020833,109.145836,D,351
-7.020833,109.154167,D,346
-7.020833,109.162498,C,392
-7.020833,109.17083,C,486
-7.020833,109.179169,C,433
-7.020833,109.1875,C,385
-7.020833,109.195831,C,363
-7.020833,109.20417,C,427
-7.020833,109.212502,C,426
-7.020833,109.220833,C,399
-7.020833,109.229164,C,366
-7.020833,109.237503,C,413
-7.020833,109.245834,C,405
-7.020833,109.254166,C,447
-7.020833,109.262497,C,453
-7.020833,109.270836,C,473
-7.020833,109.279167,C,364
-7.020833,109.287498,C,410
-7.020833,109.29583,C,470
-7.020833,109.304169,C,482
-7.020833,109.3125,C,477
-7.020833,109.320831,D,358
-7.020833,109.32917,C,384
-7.020833,109.337502,C,364
-7.020833,109.345833,C,420
-7.020833,109.354164,C,434
-7.020833,109.362503,D,347
-7.020833,109.370834,D,326
-7.020833,109.379166,D,337
-7.020833,109.387497,D,305
-7.020833,109.395836,D,302
-7.020833,109.404167,D,326
-7.020833,109.412498,D,238
-7.020833,109.42083,C,379
-7.020833,109.429169,C,384
-7.020833,109.4375,D,336
-7.020833,109.445831,D,301
-7.020833,109.45417,D,253
-7.020833,109.462502,D,344
-7.020833,109.470833,D,319
-7.020833,109.479164,C,393
-7.020833,109.487503,D,314
-7.020833,109.495834,D,335
-7.020833,109.504166,D,289
-7.020833,109.512497,D,239
-7.020833,109.520836,D,225
-7.020833,109.529167,D,216
-7.020833,109.537498,D,206
-7.020833,109.54583,D,206
-7.020833,109.554169,D,225
-7.020833,109.5625,D,210
-7.020833,109.570831,D,263
-7.020833,109.57917,D,314
-7.020833,109.587502,D,319
-7.020833,109.595833,D,317
-7.020833,109.604164,D,327
-7.020833,109.612503,D,336
-7.020833,109.620834,D,336
-7.020833,109.629166,D,345
-7.020833,109.637497,C,394
-7.020833,109.645836,C,371
-7.020833,109.654167,C,384
-7.020833,109.662498,C,421
-7.020833,109.67083,C,408
-7.020833,109.679169,C,428
-7.020833,109.6875,C,411
-7.020833,109.695831,C,440
-7.020833,109.70417,C,456
-7.020833,109.712502,C,475
-7.020833,109.720833,C,494
-7.020833,109.729164,C,469
-7.020833,109.737503,C,530
-7.020833,109.745834,C,466
-7.020833,109.754166,C,380
-7.020833,109.762497,C,400
-7.020833,109.770836,C,432
-7.020833,109.779167,C,419
-7.020833,109.787498,C,428
-7.020833,109.79583,D,354
-7.020833,109.804169,C,461
-7.020833,109.8125,C,364
-7.020833,109.820831,C,363
-7.020833,109.82917,C,436
-7.020833,109.837502,C,433
-7.020833,109.845833,C,460
-7.020833,109.854164,C,437
-7.020833,109.862503,C,375
-7.020833,109.870834,D,348
-7.020833,109.879166,D,294
-7.020833,109.887497,C,373
-7.020833,109.895836,C,425
-7.020833,109.904167,C,441
-7.020833,109.912498,C,449
-7.020833,109.92083,C,396
-7.020833,109.929169,C,393
-7.020833,109.9375,C,379
-7.020833,109.945831,C,396
-7.020833,109.95417,C,402
-7.020833,109.962502,C,370
-7.020833,109.970833,D,344
-7.020833,109.979164,D,282
-7.020833,109.987503,D,338
-7.020833,109.995834,C,384
-7.020833,110.004166,C,366
-7.020833,110.012497,C,400
-7.020833,110.020836,C,564
-7.020833,110.029167,C,542
-7.020833,110.037498,C,554
-7.020833,110.04583,C,454
-7.020833,110.054169,C,633
-7.020833,110.0625,C,578
-7.020833,110.070831,C,581
-7.020833,110.07917,C,508
-7.020833,110.087502,C,523
-7.020833,110.095833,C,443
-7.020833,110.104164,C,371
-7.020833,110.112503,D,350
-7.020833,110.120834,C,485
-7.020833,110.129166,C,453
-7.020833,110.137497,C,378
-7.020833,110.145836,D,345
-7.020833,110.154167,D,247
-7.020833,110.162498,D,344
-7.020833,110.17083,C,413
-7.020833,110.179169,C,411
-7.020833,110.1875,C,391
-7.020833,110.195831,C,376
-7.020833,110.20417,C,416
-7.020833,110.212502,C,401
-7.020833,110.220833,C,369
-7.020833,110.229164,D,268
-7.020833,110.237503,C,360
-7.020833,110.245834,C,383
-7.020833,110.254166,C,373
-7.020833,110.262497,C,389
-7.020833,110.270836,D,328
-7.020833,110.279167,C,380
-7.020833,110.287498,C,411
-7.020833,110.29583,C,389
-7.020833,110.304169,D,301
-7.020833,110.3125,D,278
-7.020833,110.320831,C,366
-7.020833,110.32917,D,347
-7.020833,110.337502,D,301
-7.020833,110.345833,D,274
-7.020833,110.354164,C,540
-7.020833,110.362503,C,549
-7.020833,110.370834,C,423
-7.020833,110.379166,D,310
-7.020833,110.387497,C,438
-7.020833,110.395836,C,458
-7.020833,110.404167,C,397
-7.020833,110.412498,C,368
-7.020833,110.42083,C,387
-7.020833,110.429169,C,438
-7.020833,110.4375,C,492
-7.020833,110.445831,C,447
-7.020833,110.45417,C,363
-7.020833,110.462502,D,326
-7.020833,110.470833,D,304
-7.020833,110.479164,D,272
-7.020833,110.487503,D,243
-7.020833,110.495834,D,243
-7.020833,110.504166,D,235
-7.020833,110.512497,D,252
-7.020833,110.520836,D,235
-7.020833,110.529167,D,250
-7.020833,110.537498,D,211
-7.020833,110.54583,D,235
-7.020833,110.554169,D,219
-7.020833,110.5625,D,210
-7.020833,110.570831,D,206
-7.020833,110.57917,D,194
-7.020833,110.587502,D,219
-7.020833,110.595833,D,184
-7.020833,110.604164,D,216
-7.020833,110.612503,D,194
-7.020833,110.620834,D,210
-7.020833,110.629166,D,206
-7.020833,110.637497,D,197
-7.020833,110.645836,D,204
-7.020833,110.654167,D,203
-7.020833,110.662498,D,219
-7.020833,110.67083,D,197
-7.020833,110.679169,D,211
-7.020833,110.6875,D,211
-7.020833,110.695831,D,184
-7.020833,110.70417,D,216
-7.020833,110.712502,D,184
-7.020833,110.720833,D,203
-7.020833,110.729164,D,184
-7.020833,110.737503,D,188
-7.020833,110.745834,D,197
-7.020833,110.754166,D,216
-7.020833,110.762497,D,229
-7.020833,110.770836,D,203
-7.020833,110.779167,D,184
-7.020833,110.787498,D,194
-7.020833,110.79583,D,219
-7.020833,110.804169,D,254
-7.020833,110.8125,D,272
-7.020833,110.820831,D,322
-7.020833,110.82917,D,338
-7.020833,110.837502,D,318
-7.020833,110.845833,C,392
-7.020833,110.854164,C,392
-7.020833,110.862503,C,362
-7.020833,110.870834,D,301
-7.020833,110.879166,D,263
-7.020833,110.887497,D,267
-7.020833,110.895836,D,270
-7.020833,110.904167,D,258
-7.020833,110.912498,D,267
-7.020833,110.92083,D,283
-7.020833,110.929169,D,253
-7.020833,110.9375,D,274
-7.020833,110.945831,D,318
-7.020833,110.95417,D,304
-7.020833,110.962502,D,245
-7.020833,110.970833,D,214
-7.020833,110.979164,D,286
-7.020833,110.987503,D,306
-7.020833,110.995834,C,369
-7.020833,111.004166,D,356
-7.020833,111.012497,D,331
-7.020833,111.020836,D,326
-7.020833,111.029167,D,342
-7.020833,111.037498,C,382
-7.020833,111.04583,D,339
-7.020833,111.054169,D,324
-7.020833,111.0625,D,297
-7.020833,111.070831,C,361
-7.020833,111.07917,D,319
-7.020833,111.087502,C,436
-7.020833,111.095833,C,404
-7.020833,111.104164,D,299
-7.020833,111.112503,D,328
-7.020833,111.120834,D,266
-7.020833,111.129166,C,375
-7.020833,111.137497,C,385
-7.020833,111.145836,C,387
-7.020833,111.154167,D,354
-7.020833,111.162498,C,385
-7.020833,111.17083,D,334
-7.020833,111.179169,D,267
-7.020833,111.1875,D,277
-7.020833,111.195831,D,306
-7.020833,111.20417,D,277
-7.020833,111.212502,D,261
-7.020833,111.220833,D,272
-7.020833,111.229164,D,267
-7.020833,111.237503,D,288
-7.020833,111.245834,D,217
-7.020833,111.254166,D,277
-7.020833,111.262497,D,262
-7.020833,111.270836,D,307
-7.020833,111.279167,D,272
-7.020833,111.287498,D,266
-7.020833,111.29583,D,250
-7.020833,111.304169,D,206
-7.020833,111.3125,D,238
-7.020833,111.320831,D,295
-7.020833,111.32917,D,254
-7.020833,111.337502,D,295
-7.020833,111.345833,D,184
-7.020833,111.354164,D,228
-7.020833,111.362503,D,188
-7.020833,111.370834,D,246
-7.020833,111.379166,D,253
-7.020833,111.387497,D,266
-7.020833,111.395836,D,272
-7.020833,111.404167,D,286
-7.020833,111.412498,D,260
-7.020833,111.42083,D,285
-7.020833,111.429169,D,265
-7.020833,111.4375,D,274
-7.020833,111.445831,D,274
-7.020833,111.45417,D,343
-7.020833,111.462502,D,332
-7.020833,111.470833,D,304
-7.020833,111.479164,D,334
-7.020833,111.487503,C,374
-7.020833,111.495834,C,374
-7.020833,111.504166,C,372
-7.020833,111.512497,C,363
-7.020833,111.520836,D,303
-7.020833,111.529167,D,267
-7.020833,111.537498,C,386
-7.020833,111.54583,C,441
-7.020833,111.554169,C,476
-7.020833,111.5625,C,511
-7.020833,111.570831,C,512
-7.020833,111.57917,C,488
-7.020833,111.587502,C,475
-7.020833,111.595833,C,465
-7.020833,111.604164,C,397
-7.020833,111.612503,D,266
-7.020833,111.620834,D,304
-7.020833,111.629166,C,372
-7.020833,111.637497,C,456
-7.020833,111.645836,C,432
-7.020833,111.654167,D,338
-7.020833,111.662498,C,433
-7.020833,111.67083,D,353
-7.020833,111.679169,D,320
-7.020833,111.6875,D,354
-7.020833,111.695831,D,330
-7.020833,111.70417,D,290
-7.020833,111.712502,D,267
-7.020833,111.720833,D,252
-7.020833,111.729164,D,252
-7.020833,111.737503,D,258
-7.020833,111.745834,D,245
-7.020833,111.754166,D,229
-7.020833,111.762497,D,225
-7.020833,111.770836,D,184
-7.020833,111.779167,D,229
-7.020833,111.787498,D,270
-7.020833,111.79583,C,383
-7.020833,111.804169,C,436
-7.020833,111.8125,C,414
-7.020833,111.820831,C,522
-7.020833,111.82917,C,541
-7.020833,111.837502,C,492
-7.020833,111.845833,C,407
-7.020833,111.854164,C,421
-7.020833,111.862503,C,547
-7.020833,111.870834,C,464
-7.020833,111.879166,C,376
-7.020833,111.887497,C,432
-7.020833,111.895836,C,459
-7.020833,111.904167,D,310
-7.020833,111.912498,D,326
-7.020833,111.92083,C,413
-7.020833,111.929169,C,501
-7.020833,111.9375,C,517
-7.020833,111.945831,C,540
-7.020833,111.95417,C,477
-7.020833,111.962502,D,310
-7.020833,111.970833,D,313
-7.020833,111.979164,D,261
-7.020833,111.987503,C,393
-7.020833,111.995834,C,473
-7.020833,112.004166,C,590
-7.020833,112.012497,C,567
-7.020833,112.020836,C,503
-7.020833,112.029167,C,469
-7.020833,112.037498,C,513
-7.020833,112.04583,C,542
-7.020833,112.054169,C,495
-7.020833,112.0625,C,394
-7.029167,108.470833,C,509
-7.029167,108.479164,C,581
-7.029167,108.487503,C,552
-7.029167,108.495834,C,502
-7.029167,108.504166,D,259
-7.029167,108.512497,C,485
-7.029167,108.520836,C,515
-7.029167,108.529167,C,433
-7.029167,108.537498,C,362
-7.029167,108.54583,C,441
-7.029167,108.554169,D,327
-7.029167,108.5625,D,267
-7.029167,108.570831,D,278
-7.029167,108.57917,D,268
-7.029167,108.587502,D,239
-7.029167,108.595833,D,203
-7.029167,108.604164,D,217
-7.029167,108.612503,D,282
-7.029167,108.620834,D,307
-7.029167,108.629166,D,264
-7.029167,108.637497,C,386
-7.029167,108.645836,D,197
-7.029167,108.654167,D,355
-7.029167,108.662498,C,382
-7.029167,108.67083,C,387
-7.029167,108.679169,C,439
-7.029167,108.6875,C,524
-7.029167,108.695831,C,520
-7.029167,108.70417,C,480
-7.029167,108.712502,C,576
-7.029167,108.720833,C,529
-7.029167,108.729164,C,414
-7.029167,108.737503,C,380
-7.029167,108.745834,C,415
-7.029167,108.754166,D,241
-7.029167,108.762497,C,360
-7.029167,108.770836,D,299
-7.029167,108.779167,D,318
-7.029167,108.787498,D,294
-7.029167,108.79583,C,374
-7.029167,108.804169,D,356
-7.029167,108.8125,D,252
-7.029167,108.820831,D,319
-7.029167,108.82917,D,319
-7.029167,108.837502,D,311
-7.029167,108.845833,D,233
-7.029167,108.854164,D,256
-7.029167,108.862503,D,242
-7.029167,108.870834,D,295
-7.029167,108.879166,D,250
-7.029167,108.887497,D,228
-7.029167,108.895836,D,343
-7.029167,108.904167,D,279
-7.029167,108.912498,D,303
-7.029167,108.92083,D,314
-7.029167,108.929169,D,300
-7.029167,108.9375,D,268
-7.029167,108.945831,D,330
-7.029167,108.95417,D,292
-7.029167,108.962502,D,311
-7.029167,108.970833,D,264
-7.029167,108.979164,D,219
-7.029167,108.987503,D,188
-7.029167,108.995834,D,264
-7.029167,109.004166,D,322
-7.029167,109.012497,D,325
-7.029167,109.020836,D,310
-7.029167,109.029167,D,303
-7.029167,109.037498,D,282
-7.029167,109.04583,D,314
-7.029167,109.054169,D,272
-7.029167,109.0625,D,265
-7.029167,109.070831,D,265
-7.029167,109.07917,D,268
-7.029167,109.087502,D,275
-7.029167,109.095833,D,285
-7.029167,109.104164,D,303
-7.029167,109.112503,D,313
-7.029167,109.120834,D,336
-7.029167,109.129166,D,357
-7.029167,109.137497,C,370
-7.029167,109.145836,C,372
-7.029167,109.154167,C,396
-7.029167,109.162498,C,428
-7.029167,109.17083,C,527
-7.029167,109.179169,D,347
-7.029167,109.1875,C,375
-7.029167,109.195831,C,367
-7.029167,109.20417,C,421
-7.029167,109.212502,C,387
-7.029167,109.220833,C,478
-7.029167,109.229164,C,469
-7.029167,109.237503,C,460
-7.029167,109.245834,C,482
-7.029167,109.254166,C,490
-7.029167,109.262497,C,528
-7.029167,109.270836,C,410
-7.029167,109.279167,C,371
-7.029167,109.287498,C,433
-7.029167,109.29583,C,436
-7.029167,109.304169,C,363
-7.029167,109.3125,C,378
-7.029167,109.320831,D,355
-7.029167,109.32917,D,311
-7.029167,109.337502,D,337
-7.029167,109.345833,C,419
-7.029167,109.354164,D,356
-7.029167,109.362503,D,284
-7.029167,109.370834,D,252
-7.029167,109.379166,D,268
-7.029167,109.387497,D,294
-7.029167,109.395836,D,226
-7.029167,109.404167,D,263
-7.029167,109.412498,C,363
-7.029167,109.42083,D,325
-7.029167,109.429169,D,214
-7.029167,109.4375,D,250
-7.029167,109.445831,D,285
-7.029167,109.45417,D,310
-7.029167,109.462502,C,394
-7.029167,109.470833,D,354
-7.029167,109.479164,C,405
-7.029167,109.487503,D,321
-7.029167,109.495834,C,394
-7.029167,109.504166,D,357
-7.029167,109.512497,D,302
-7.029167,109.520836,D,253
-7.029167,109.529167,D,239
-7.029167,109.537498,D,225
-7.029167,109.54583,D,225
-7.029167,109.554169,D,216
-7.029167,109.5625,D,217
-7.029167,109.570831,D,282
-7.029167,109.57917,D,309
-7.029167,109.587502,D,321
-7.029167,109.595833,D,339
-7.029167,109.604164,D,345
-7.029167,109.612503,D,345
-7.029167,109.620834,D,350
-7.029167,109.629166,C,389
-7.029167,109.637497,C,420
-7.029167,109.645836,C,395
-7.029167,109.654167,C,378
-7.029167,109.662498,C,429
-7.029167,109.67083,C,427
-7.029167,109.679169,C,417
-7.029167,109.6875,C,445
-7.029167,109.695831,C,477
-7.029167,109.70417,C,493
-7.029167,109.712502,C,551
-7.029167,109.720833,C,533
-7.029167,109.729164,C,511
-7.029167,109.737503,C,536
-7.029167,109.745834,C,490
-7.029167,109.754166,C,440
-7.029167,109.762497,C,447
-7.029167,109.770836,C,462
-7.029167,109.779167,C,458
-7.029167,109.787498,C,420
-7.029167,109.79583,C,373
-7.029167,109.804169,C,417
-7.029167,109.8125,C,402
-7.029167,109.820831,C,410
-7.029167,109.82917,C,421
-7.029167,109.837502,C,510
-7.029167,109.845833,C,508
-7.029167,109.854164,C,424
-7.029167,109.862503,C,415
-7.029167,109.870834,C,390
-7.029167,109.879166,C,367
-7.029167,109.887497,C,397
-7.029167,109.895836,C,419
-7.029167,109.904167,C,501
-7.029167,109.912498,C,518
-7.029167,109.92083,C,525
-7.029167,109.929169,C,524
-7.029167,109.9375,C,502
-7.029167,109.945831,C,432
-7.029167,109.95417,C,394
-7.029167,109.962502,C,414
-7.029167,109.970833,C,457
-7.029167,109.979164,C,490
-7.029167,109.987503,C,556
-7.029167,109.995834,C,531
-7.029167,110.004166,C,491
-7.029167,110.012497,C,525
-7.029167,110.020836,C,700
-7.029167,110.029167,C,624
-7.029167,110.037498,C,590
-7.029167,110.04583,C,658
-7.029167,110.054169,C,514
-7.029167,110.0625,B,760
-7.029167,110.070831,C,558
-7.029167,110.07917,C,614
-7.029167,110.087502,C,488
-7.029167,110.095833,C,421
-7.029167,110.104164,C,376
-7.029167,110.112503,C,426
-7.029167,110.120834,C,402
-7.029167,110.129166,C,455
-7.029167,110.137497,C,450
-7.029167,110.145836,C,403
-7.029167,110.154167,C,424
-7.029167,110.162498,D,348
-7.029167,110.17083,D,319
-7.029167,110.179169,C,403
-7.029167,110.1875,C,388
-7.029167,110.195831,C,372
-7.029167,110.20417,D,263
-7.029167,110.212502,D,343
-7.029167,110.220833,C,454
-7.029167,110.229164,C,521
-7.029167,110.237503,C,532
-7.029167,110.245834,C,524
-7.029167,110.254166,C,411
-7.029167,110.262497,C,400
-7.029167,110.270836,C,370
-7.029167,110.279167,C,400
-7.029167,110.287498,C,490
-7.029167,110.29583,C,439
-7.029167,110.304169,C,405
-7.029167,110.3125,C,391
-7.029167,110.320831,C,384
-7.029167,110.32917,C,381
-7.029167,110.337502,D,359
-7.029167,110.345833,C,395
-7.029167,110.354164,C,462
-7.029167,110.362503,C,519
-7.029167,110.370834,C,526
-7.029167,110.379166,C,361
-7.029167,110.387497,C,503
-7.029167,110.395836,C,475
-7.029167,110.404167,C,396
-7.029167,110.412498,C,439
-7.029167,110.42083,C,451
-7.029167,110.429169,C,383
-7.029167,110.4375,C,405
-7.029167,110.445831,C,458
-7.029167,110.45417,C,465
-7.029167,110.462502,D,327
-7.029167,110.470833,D,241
-7.029167,110.479164,D,286
-7.029167,110.487503,D,278
-7.029167,110.495834,D,246
-7.029167,110.504166,D,248
-7.029167,110.512497,D,243
-7.029167,110.520836,D,247
-7.029167,110.529167,D,217
-7.029167,110.537498,D,239
-7.029167,110.54583,D,219
-7.029167,110.554169,D,225
-7.029167,110.5625,D,206
-7.029167,110.570831,D,214
-7.029167,110.57917,D,216
-7.029167,110.587502,D,224
-7.029167,110.595833,D,197
-7.029167,110.604164,D,211
-7.029167,110.612503,D,188
-7.029167,110.620834,D,225
-7.029167,110.629166,D,210
-7.029167,110.637497,D,210
-7.029167,110.645836,D,188
-7.029167,110.654167,D,216
-7.029167,110.662498,D,204
-7.029167,110.67083,D,235
-7.029167,110.679169,D,243
-7.029167,110.6875,D,204
-7.029167,110.695831,D,188
-7.029167,110.70417,D,204
