trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-32.6513052243,151.986613464,-32.6828065942,151.980874494,188.721340137,35.0,3.44385762238e-05,5.11838490536,-32.6447013319,151.810680687,11.4715802554,1.77077122878,16.383114476,3.54154245757,3.54154245757,347,zone_0
-32.7619032545,151.767189138,-32.7775494774,151.75800866,206.27606883,35.0,0.00010972924255,4.59517681674,-32.7087283111,151.615765176,10.7213306777,0.969523661681,15.3116470369,1.93904732336,1.93904732336,348,zone_0
-32.3848375307,151.142645021,-32.37770295,151.169234065,72.3482011854,35.0,6.31425884568e-05,4.85481268472,-32.5171296868,151.207209468,11.0936332176,1.30730326759,15.8433501673,2.61460653517,2.61460653517,349,zone_0
-33.3952491287,151.59589903,-33.4198433727,151.589140099,192.92532415,35.0,7.82619667036e-05,4.91558294499,-33.3754050694,151.424810362,11.180774191,1.4020434629,15.9678003747,2.80408692581,2.80408692581,350,zone_0
-32.702541162,151.777578075,-32.7451216023,151.776568566,181.14267738,35.0,1.77312971817e-05,5.37021748056,-32.7207987704,151.596355991,11.8326933332,2.36634871588,16.8988373982,4.73269743177,4.73269743177,351,zone_0
-32.9255641583,152.063365241,-32.9547250562,152.036361162,217.881989596,35.0,2.86524927657e-05,5.24676717005,-32.8481646968,151.909131726,11.6556728602,2.05283285272,16.6460259626,4.10566570545,4.10566570545,352,zone_0
-33.0165050638,151.636926397,-32.986178629,151.643299127,9.99198640731,35.0,3.63347671449e-05,5.08854281754,-33.0268269732,151.812642546,11.4287884594,1.71096613276,16.3220014578,3.42193226552,3.42193226552,353,zone_0
-32.7684212435,151.620803186,-32.7528734045,151.61720563,348.985750197,35.0,0.000186459320282,4.51111337004,-32.7346185732,151.777981164,10.6007886471,0.88008919548,15.1394951763,1.76017839096,1.76017839096,354,zone_0
-32.9418132561,151.919606657,-32.9648113386,151.916839383,185.766397791,35.0,6.31425884568e-05,4.83941407606,-32.9390161806,151.749538554,11.0715525199,1.28433122797,15.8118156629,2.56866245594,2.56866245594,355,zone_0
-33.2244141819,151.592320966,-33.250887077,151.615162298,144.210216372,35.0,3.44385762238e-05,5.13900557628,-33.3240915306,151.460249887,11.5011490828,1.81331307253,16.4253431378,3.62662614506,3.62662614506,356,zone_0
-33.0517257927,151.52735681,-33.0454175531,151.504747077,288.384683998,35.0,9.0582684728e-05,4.71373015094,-32.9157435748,151.568640558,10.8913291751,1.11130963533,15.5544300522,2.22261927066,2.22261927066,357,zone_0
-32.7495109712,151.77324467,-32.7754073758,151.760413702,202.632007926,35.0,3.67514784737e-05,5.0077043146,-32.7065115923,151.607349502,11.3128708083,1.55891401559,16.1564538954,3.11782803118,3.11782803118,358,zone_0
-33.04528685,151.765862986,-33.0703848311,151.767550695,176.774560761,35.0,7.82619667036e-05,4.91227904703,-33.0659172226,151.595589597,11.1760365959,1.39672056566,15.9610343878,2.79344113131,2.79344113131,359,zone_0
-33.0984073472,151.53946777,-33.1041357235,151.521904027,248.755234033,35.0,0.000186459320282,4.5094240477,-32.9743208851,151.471853857,10.5983662584,0.878379169744,15.1360356467,1.75675833949,1.75675833949,360,zone_0
-32.7536221085,151.392845596,-32.7136208205,151.413758156,23.7240822248,35.0,1.77312971817e-05,5.39246179134,-32.7949692627,151.569364671,11.8645903645,2.42773287876,16.9443910799,4.85546575751,4.85546575751,361,zone_0
-32.9907001394,151.810877538,-33.0254507265,151.800597749,193.937558571,35.0,3.18694176047e-05,5.21950502729,-32.972116088,151.633021642,11.6165805535,1.98940185235,16.5901963626,3.97880370469,3.97880370469,362,zone_0
-32.9482755889,151.971155101,-32.9648750329,151.983070965,148.958671477,35.0,9.0582684728e-05,4.68605709382,-33.028489892,151.834590737,10.8516476414,1.07646162268,15.4977589489,2.15292324537,2.15292324537,363,zone_0
-32.7254370215,151.289490935,-32.6969092251,151.280074185,344.471428157,35.0,3.63347671449e-05,5.05446009291,-32.6720188607,151.45218226,11.3799158401,1.64512935117,16.2522041239,3.29025870234,3.29025870234,364,zone_0
-32.8359942178,151.689504774,-32.8172649766,151.67787645,332.430744063,35.0,8.12849542264e-05,4.7613543031,-32.7614413943,151.832164942,10.9596194039,1.17394339285,15.6519586063,2.3478867857,2.3478867857,365,zone_0
-32.8505121676,151.823240717,-32.8532926502,151.850567282,96.9169644167,35.0,6.31425884568e-05,4.83838984254,-32.9931364669,151.816476077,11.0700838294,1.28281764689,15.8097181554,2.56563529378,2.56563529378,366,zone_0
-32.6074806594,151.581680578,-32.6344505264,151.587133577,170.338139962,35.0,3.67514784737e-05,4.98579083886,-32.6452990439,151.414662517,11.281448175,1.52007642575,16.1115777242,3.0401528515,3.0401528515,367,zone_0
-32.7123233545,151.249123805,-32.6974492973,151.267263286,45.7083320788,35.0,8.12849542264e-05,4.76838531389,-32.8057986107,151.375321623,10.9697014592,1.1834847368,15.6663572734,2.3669694736,2.3669694736,368,zone_0
-32.9717188342,151.901291754,-32.9920031476,151.912002309,156.123932632,35.0,6.31425884568e-05,4.80365067482,-33.0391868351,151.752156432,11.0202699093,1.23252387804,15.7385765047,2.46504775609,2.46504775609,369,zone_0
-32.8375381602,151.871740936,-32.8281165754,151.846184292,293.658140129,35.0,6.31425884568e-05,4.85298015848,-32.7022684515,151.926934509,11.091005483,1.30454806086,15.8395973732,2.60909612172,2.60909612172,370,zone_0
-32.7647198766,151.609619914,-32.739412181,151.587938001,324.19996866,35.0,3.44385762238e-05,5.10001992716,-32.6660239482,151.740494041,11.4452459585,1.73372402689,16.3455052024,3.46744805378,3.46744805378,371,zone_0
-32.829946724,151.868605895,-32.8501234441,151.872173537,171.551777936,35.0,9.0582684728e-05,4.73080210887,-32.8606454072,151.705192344,10.9158093571,1.13336829319,15.5893913753,2.26673658639,2.26673658639,372,zone_0
-32.4992650714,151.538665287,-32.5071503892,151.55950184,114.197272652,35.0,0.000104002837515,4.67995020329,-32.6303141265,151.481262583,10.8428907201,1.0689197612,15.4852527693,2.13783952241,2.13783952241,373,zone_0
-33.0295851242,151.646246877,-33.01758484,151.683440739,68.9226179647,35.0,3.44385762238e-05,5.15829932018,-33.1618371044,151.728495135,11.528815175,1.8540424113,16.4648544123,3.70808482259,3.70808482259,374,zone_0
-32.9826551695,151.788301727,-32.9988900512,151.770620376,222.442157049,35.0,8.12849542264e-05,4.79645822107,-32.8952841297,151.655103258,11.0099563543,1.222359958,15.7238472217,2.444719916,2.444719916,375,zone_0
-32.9010705702,151.46980148,-32.8639417544,151.44738619,333.097444279,35.0,1.77312971817e-05,5.3505337577,-32.8138623305,151.619569215,11.8044680342,2.31332623534,16.8585274937,4.62665247068,4.62665247068,376,zone_0
-33.2748892707,151.324621927,-33.2556399901,151.349001323,46.6061220524,35.0,3.67514784737e-05,5.00652748438,-33.3708960637,151.456397338,11.3111833031,1.5568033108,16.1540438882,3.11360662161,3.11360662161,377,zone_0
-32.8720457882,151.841158604,-32.8659878867,151.802472676,280.543983518,35.0,3.44385762238e-05,5.15141283927,-32.7234783923,151.854015662,11.518940367,1.8394010242,16.450751725,3.6788020484,3.6788020484,378,zone_0
-32.5708667993,151.369662661,-32.5490411133,151.373396492,8.20293823499,35.0,8.12849542264e-05,4.79849261718,-32.5801480243,151.537776607,11.0128735585,1.2252263067,15.7280134211,2.4504526134,2.4504526134,379,zone_0
-33.0284166546,151.433389505,-33.0157441557,151.47470825,69.8783768415,35.0,2.86524927657e-05,5.24419652257,-33.1626884434,151.51558769,11.6519867031,2.04676633731,16.6407615847,4.09353267462,4.09353267462,380,zone_0
-32.9218020519,151.78685654,-32.9193517733,151.807177805,81.8133563121,35.0,0.00010972924255,4.58304634163,-33.0567389725,151.820389245,10.7039362909,0.956077670332,15.2868052782,1.91215534066,1.91215534066,381,zone_0
-33.4181616365,151.541120854,-33.4251351971,151.521144871,247.332252728,35.0,0.000104002837515,4.62674022063,-33.2939675873,151.467335949,10.7665907395,1.00540285618,15.376285104,2.01080571237,2.01080571237,382,zone_0
-33.0448845564,151.711560259,-33.052430684,151.730085864,115.94960973,35.0,0.00010972924255,4.58495677872,-33.1723838901,151.648889169,10.7066757452,0.958182850682,15.2907176243,1.91636570136,1.91636570136,383,zone_0
-32.589873237,151.586591319,-32.609271534,151.616181228,127.924952865,35.0,3.44385762238e-05,5.10992583832,-32.715744199,151.49380055,11.4594504516,1.75360963704,16.3657913208,3.50721927407,3.50721927407,384,zone_0
-32.6167708333,151.513916665,-32.6405515252,151.487508054,223.115880933,35.0,3.44385762238e-05,5.13745997817,-32.5276564084,151.372765485,11.4989327862,1.81008926786,16.4221779382,3.62017853571,3.62017853571,385,zone_0
-32.8747098386,151.33213301,-32.8598133462,151.345882784,37.7587826541,35.0,0.000104002837515,4.66188355292,-32.9523869098,151.469985215,10.8169842078,1.04691586411,15.4482544353,2.09383172821,2.09383172821,386,zone_0
-32.9917897721,151.805835624,-32.9946311239,151.777797031,263.121750128,35.0,7.82619667036e-05,4.86205111766,-32.8515319392,151.771472509,11.1040127041,1.31824327107,15.8581736102,2.63648654215,2.63648654215,387,zone_0
-33.0005174436,151.455082668,-32.9738333846,151.486057837,44.20200487,35.0,2.86524927657e-05,5.25322776226,-33.091694274,151.5988489,11.6649369689,2.06815881529,16.6592564808,4.13631763059,4.13631763059,388,zone_0
-33.2651971021,151.687489813,-33.2940361111,151.685217651,183.76885939,35.0,3.67514784737e-05,5.03346559505,-33.2700287022,151.512271661,11.3498109669,1.60584196072,16.2092099093,3.21168392143,3.21168392143,389,zone_0
-32.5707298545,151.360770061,-32.5707895775,151.381173857,90.1993115125,35.0,0.00010972924255,4.58109034069,-32.7082867491,151.370403394,10.7011315008,0.953927073422,15.2827996228,1.90785414684,1.90785414684,390,zone_0
-33.0830474858,151.456478962,-33.0766684328,151.478853342,71.1823851801,35.0,9.0582684728e-05,4.70392467699,-33.2121776514,151.521560623,10.8772687031,1.09883464262,15.5343496171,2.19766928524,2.19766928524,391,zone_0
-32.8968390305,151.909000304,-32.9149078831,151.904846716,190.926678153,35.0,0.000104002837515,4.64137710473,-32.8795940933,151.744833404,10.7875791691,1.02248879321,15.4062596879,2.04497758641,2.04497758641,392,zone_0
-32.7582662704,152.176963434,-32.7746656803,152.185150724,157.239364448,35.0,0.00010972924255,4.61169735186,-32.8198912687,152.029531808,10.7450201518,0.988140455817,15.3454791122,1.97628091163,1.97628091163,393,zone_0
-33.1558248978,151.539387393,-33.1727585612,151.559452971,135.265030771,35.0,7.82619667036e-05,4.86615700792,-33.2647852232,151.428116387,11.1099003088,1.32448946509,15.8665819811,2.64897893018,2.64897893018,394,zone_0
-32.6713657813,151.993832122,-32.6857922307,152.004210267,148.824724384,35.0,0.00010972924255,4.56541425889,-32.7496218401,151.859408783,10.678652923,0.936865257096,15.2506968866,1.87373051419,1.87373051419,395,zone_0
-33.1192643096,151.808818556,-33.1591703869,151.799932414,190.565171999,35.0,2.86523561768e-05,5.32855396376,-33.1114754427,151.626801605,11.7729503045,2.25552157788,16.8135155108,4.51104315576,4.51104315576,396,zone_0
-33.0323359156,151.618465327,-33.0192581627,151.64298504,57.5022604596,35.0,7.82619667036e-05,4.88431143339,-33.1465027185,151.722560345,11.1359326855,1.35246402238,15.903760068,2.70492804476,2.70492804476,397,zone_0
-32.9415069557,151.453115811,-32.9339765969,151.483524274,73.5358470006,35.0,5.3704436679e-05,4.96040886957,-33.0763343065,151.517199999,11.2450519262,1.47629938598,16.0595984941,2.95259877196,2.95259877196,398,zone_0
-33.2861186219,151.580424469,-33.3068677351,151.553580879,227.273398878,35.0,3.63347671449e-05,5.08252278555,-33.1886770422,151.448008937,11.4201560882,1.69914873738,16.309673154,3.39829747475,3.39829747475,399,zone_0
-33.226612571,151.884192753,-33.2489334183,151.852600401,229.848179211,35.0,3.18694176047e-05,5.19017526234,-33.1240757705,151.753866334,11.5745233983,1.92334696061,16.5301325203,3.84669392123,3.84669392123,400,zone_0
-32.9223313316,151.647345318,-32.958316364,151.639274708,190.662846251,35.0,2.86524927657e-05,5.23899716304,-32.9126337979,151.468124656,11.6445311279,2.03455102385,16.6301139197,4.06910204771,4.06910204771,401,zone_0
-32.9177252783,151.733090213,-32.9038651138,151.710769136,306.452941265,35.0,6.31425884568e-05,4.84735093888,-32.7962285583,151.822606684,11.0829335136,1.29612078087,15.8280694064,2.59224156174,2.59224156174,402,zone_0
-32.8059637202,151.797405137,-32.8227981078,151.780485691,220.216010892,35.0,8.12849542264e-05,4.79826946057,-32.7229989722,151.660482986,11.0125535651,1.22491156378,15.7275564231,2.44982312756,2.44982312756,403,zone_0
-33.1355420972,151.453084697,-33.1206422584,151.43069365,308.435116776,35.0,7.82619667036e-05,4.87092645065,-33.0161809805,151.547804122,11.1167394087,1.33178227252,15.8763492281,2.66356454503,2.66356454503,404,zone_0
-32.7860419676,151.600913547,-32.7843139874,151.619731168,83.7570214967,35.0,0.000186459320282,4.51388293098,-32.9206590639,151.627978263,10.6047600344,0.882899904466,15.1451669051,1.76579980893,1.76579980893,405,zone_0
-33.0363916518,151.717637754,-33.0377643357,151.689475531,266.677766636,35.0,7.82619667036e-05,4.86063728893,-32.8946382567,151.693709352,11.1019853569,1.31609927171,15.8552782584,2.63219854342,2.63219854342,406,zone_0
-32.8752494604,151.808236616,-32.863265083,151.772586751,291.782968679,35.0,3.44385762238e-05,5.12989261587,-32.7321579189,151.855542541,11.4880816344,1.79438781836,16.4066808875,3.58877563672,3.58877563672,407,zone_0
-32.7733834469,151.480315218,-32.7379642574,151.450814452,324.963910768,35.0,1.77312971817e-05,5.38375597753,-32.6682281908,151.613719457,11.8521067403,2.40352139907,16.9265626169,4.80704279813,4.80704279813,408,zone_0
-32.8890609297,151.766114803,-32.9033157198,151.804822427,113.71456755,35.0,3.18694176047e-05,5.21070391179,-33.0327265391,151.713927103,11.6039602723,1.96934570504,16.5721727332,3.93869141009,3.93869141009,409,zone_0
-32.7683917058,151.518608504,-32.7806992198,151.55249252,113.39583606,35.0,3.63347671449e-05,5.09420647984,-32.9094448374,151.466030053,11.4369098175,1.72215899456,16.3335999592,3.44431798912,3.44431798912,410,zone_0
-32.4882090419,151.018671733,-32.4622205165,151.002439271,332.196109221,35.0,3.63347671449e-05,5.04774362279,-32.4070540267,151.1636562,11.3702848176,1.63245724521,16.2384495983,3.26491449043,3.26491449043,411,zone_0
-33.1622894305,151.505529053,-33.1591199021,151.524220328,78.5319519057,35.0,0.000186459320282,4.51668735843,-33.2943237265,151.547305311,10.6087814181,0.885755144783,15.1509100363,1.77151028957,1.77151028957,412,zone_0
-32.7909952274,151.09466063,-32.7689597988,151.094389538,359.407377169,35.0,8.12849542264e-05,4.79791390203,-32.7785137293,151.262842343,11.0120437151,1.22441024652,15.7268282818,2.44882049305,2.44882049305,413,zone_0
-32.9289952639,151.624388062,-32.9120387355,151.607162527,319.515008292,35.0,6.31425884568e-05,4.80801301655,-32.8285121202,151.744040704,11.0265252504,1.23872959211,15.7475100576,2.47745918421,2.47745918421,414,zone_0
-33.1231131244,151.475279753,-33.1026627226,151.502636222,48.2156008484,35.0,3.63347671449e-05,5.08565008862,-33.2223699705,151.605908038,11.4246404566,1.70527744807,16.3160774958,3.41055489614,3.41055489614,415,zone_0
-32.7423445778,151.472154706,-32.7411769054,151.492896909,86.1650905588,35.0,0.00010972924255,4.59565007166,-32.8792483832,151.493499706,10.7220092973,0.970052055302,15.3126162063,1.9401041106,1.9401041106,416,zone_0
-32.9824150059,151.832656526,-32.9858063817,151.805427466,261.567542789,35.0,6.31425884568e-05,4.83985115204,-32.8433525367,151.794205148,11.0721792611,1.28497766904,15.8127107421,2.56995533808,2.56995533808,417,zone_0
-32.6154597996,151.363139749,-32.6170408025,151.394607231,93.4191040668,35.0,5.3704436679e-05,4.95842598751,-32.7604747558,151.368626897,11.2422085901,1.47293301952,16.0555377894,2.94586603905,2.94586603905,418,zone_0
-32.7104758432,151.260034246,-32.681449291,151.284142179,34.9257153014,35.0,3.18694176047e-05,5.20969886157,-32.7813313988,151.417502889,11.6025190895,1.96706827956,16.5701145108,3.93413655912,3.93413655912,419,zone_0
-33.2519117209,151.345366382,-33.2337590512,151.307186278,299.580672226,35.0,2.86524927657e-05,5.24266975367,-33.1126297992,151.414515502,11.6497974065,2.04317177824,16.637634945,4.08634355648,4.08634355648,420,zone_0
-32.4985769449,151.48272071,-32.5245430739,151.499252788,151.787014273,35.0,3.63347671449e-05,5.05029349954,-32.5806641342,151.338122618,11.3739411906,1.63725661623,16.2436714402,3.27451323246,3.27451323246,421,zone_0
-32.9197259434,151.7471412,-32.9151506685,151.725910272,284.37689702,35.0,0.000104002837515,4.64250779844,-32.7831209591,151.777477369,10.7892005172,1.02382069415,15.408575213,2.0476413883,2.0476413883,422,zone_0
-32.3742247868,151.056127151,-32.3499112308,151.085310824,45.3611787575,35.0,3.18694176047e-05,5.1898614331,-32.4679087168,151.194596694,11.5740733856,1.92265216305,16.5294898356,3.84530432611,3.84530432611,423,zone_0
-32.7557241603,151.674159241,-32.7883756351,151.701376125,145.000368551,35.0,2.86523561768e-05,5.31269708923,-32.8586650817,151.54050661,11.7502124805,2.21471857921,16.7810425328,4.42943715841,4.42943715841,424,zone_0
-32.7129741603,151.490568212,-32.7239010499,151.460489129,246.677365956,35.0,3.67514784737e-05,4.99342835181,-32.5851692212,151.407338055,11.2923999186,1.53350141213,16.1272184351,3.06700282426,3.06700282426,425,zone_0
-32.6946695276,151.169928674,-32.6722755612,151.172910387,6.3931232287,35.0,6.31425884568e-05,4.81730484777,-32.6992709415,151.338972345,11.039849189,1.25205217854,15.766538614,2.50410435708,2.50410435708,426,zone_0
-33.064530121,151.367179248,-33.0565605783,151.397087315,72.336263099,35.0,5.3704436679e-05,4.9503740509,-33.1980738199,151.434470696,11.2306625874,1.4593418256,16.0390483886,2.91868365121,2.91868365121,427,zone_0
-33.3233090364,151.523743552,-33.3307746895,151.504021808,245.657929545,35.0,0.000104002837515,4.62757892696,-33.2009595476,151.445714784,10.767793395,1.00637413836,15.378002674,2.01274827672,2.01274827672,428,zone_0
