LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.920,130.330,C,560
-24.910,130.330,C,560
-24.900,130.330,C,560
-24.890,130.330,C,560
-24.880,130.330,C,560
-24.870,130.330,C,560
-24.860,130.330,C,560
-24.850,130.330,C,560
-24.840,130.330,C,560
-24.830,130.330,C,560
-24.820,130.330,C,560
-24.810,130.330,C,560
-24.800,130.330,C,560
-24.790,130.330,C,560
-24.780,130.330,C,560
-24.770,130.330,C,560
-24.760,130.330,C,560
-24.750,130.330,C,560
-24.740,130.330,C,560
-24.730,130.330,C,560
-24.720,130.330,C,560
-24.710,130.330,C,560
-24.700,130.330,C,560
-24.690,130.330,C,560
-24.680,130.330,C,560
-24.670,130.330,C,560
-24.660,130.330,C,560
-24.650,130.330,C,560
-24.640,130.330,C,560
-24.630,130.330,C,560
-24.620,130.330,C,560
-24.610,130.330,C,560
-24.600,130.330,C,560
-24.590,130.330,C,560
-24.580,130.330,C,560
-24.570,130.330,C,560
-24.560,130.330,C,560
-24.550,130.330,C,560
-24.540,130.330,C,560
-24.530,130.330,C,560
-24.520,130.330,C,560
-24.510,130.330,C,560
-24.500,130.330,C,560
-24.490,130.330,C,560
-24.480,130.330,C,560
-24.470,130.330,C,560
-24.460,130.330,C,560
-24.450,130.330,C,560
-24.440,130.330,C,560
-24.430,130.330,C,560
-24.420,130.330,C,560
-24.410,130.330,C,560
-24.400,130.330,C,560
-24.390,130.330,C,560
-24.380,130.330,C,560
-24.370,130.330,C,560
-24.360,130.330,C,560
-24.350,130.330,C,560
-24.340,130.330,C,560
-24.330,130.330,C,560
-24.320,130.330,C,560
-24.310,130.330,C,560
-24.300,130.330,C,560
-24.290,130.330,C,560
-24.280,130.330,C,560
-24.270,130.330,C,560
-24.260,130.330,C,560
-24.250,130.330,C,560
-24.240,130.330,C,560
-24.230,130.330,C,560
-24.220,130.330,C,560
-24.210,130.330,C,560
-24.200,130.330,C,560
-24.190,130.330,C,560
-24.180,130.330,C,560
-24.170,130.330,C,560
-24.160,130.330,C,560
-24.150,130.330,C,560
-24.140,130.330,C,560
-24.130,130.330,C,560
-24.120,130.330,C,560
-24.110,130.330,C,560
-24.100,130.330,C,560
-24.090,130.330,C,560
-24.080,130.330,C,560
-24.070,130.330,C,560
-24.060,130.330,C,560
-24.050,130.330,C,560
-24.040,130.330,C,560
-24.030,130.330,C,560
-24.020,130.330,C,560
-24.010,130.330,C,560
-24.000,130.330,C,560
-24.990,130.340,C,560
-24.980,130.340,C,560
-24.970,130.340,C,560
-24.960,130.340,C,560
-24.950,130.340,C,560
-24.940,130.340,C,560
-24.930,130.340,C,560
-24.920,130.340,C,560
-24.910,130.340,C,560
-24.900,130.340,C,560
-24.890,130.340,C,560
-24.880,130.340,C,560
-24.870,130.340,C,560
-24.860,130.340,C,560
-24.850,130.340,C,560
-24.840,130.340,C,560
-24.830,130.340,C,560
-24.820,130.340,C,560
-24.810,130.340,C,560
-24.800,130.340,C,560
-24.790,130.340,C,560
-24.780,130.340,C,560
-24.770,130.340,C,560
-24.760,130.340,C,560
-24.750,130.340,C,560
-24.740,130.340,C,560
-24.730,130.340,C,560
-24.720,130.340,C,560
-24.710,130.340,C,560
-24.700,130.340,C,560
-24.690,130.340,C,560
-24.680,130.340,C,560
-24.670,130.340,C,560
-24.660,130.340,C,560
-24.650,130.340,C,560
-24.640,130.340,C,560
-24.630,130.340,C,560
-24.620,130.340,C,560
-24.610,130.340,C,560
-24.600,130.340,C,560
-24.590,130.340,C,560
-24.580,130.340,C,560
-24.570,130.340,C,560
-24.560,130.340,C,560
-24.550,130.340,C,560
-24.540,130.340,C,560
-24.530,130.340,C,560
-24.520,130.340,C,560
-24.510,130.340,C,560
-24.500,130.340,C,560
-24.490,130.340,C,560
-24.480,130.340,C,560
-24.470,130.340,C,560
-24.460,130.340,C,560
-24.450,130.340,C,560
-24.440,130.340,C,560
-24.430,130.340,C,560
-24.420,130.340,C,560
-24.410,130.340,C,560
-24.400,130.340,C,560
-24.390,130.340,C,560
-24.380,130.340,C,560
-24.370,130.340,C,560
-24.360,130.340,C,560
-24.350,130.340,C,560
-24.340,130.340,C,560
-24.330,130.340,C,560
-24.320,130.340,C,560
-24.310,130.340,C,560
-24.300,130.340,C,560
-24.290,130.340,C,560
-24.280,130.340,C,560
-24.270,130.340,C,560
-24.260,130.340,C,560
-24.250,130.340,C,560
-24.240,130.340,C,560
-24.230,130.340,C,560
-24.220,130.340,C,560
-24.210,130.340,C,560
-24.200,130.340,C,560
-24.190,130.340,C,560
-24.180,130.340,C,560
-24.170,130.340,C,560
-24.160,130.340,C,560
-24.150,130.340,C,560
-24.140,130.340,C,560
-24.130,130.340,C,560
-24.120,130.340,C,560
-24.110,130.340,C,560
-24.100,130.340,C,560
-24.090,130.340,C,560
-24.080,130.340,C,560
-24.070,130.340,C,560
-24.060,130.340,C,560
-24.050,130.340,C,560
-24.040,130.340,C,560
-24.030,130.340,C,560
-24.020,130.340,C,560
-24.010,130.340,C,560
-24.000,130.340,C,560
-24.990,130.350,C,560
-24.980,130.350,C,560
-24.970,130.350,C,560
-24.960,130.350,C,560
-24.950,130.350,C,560
-24.940,130.350,C,560
-24.930,130.350,C,560
-24.920,130.350,C,560
-24.910,130.350,C,560
-24.900,130.350,C,560
-24.890,130.350,C,560
-24.880,130.350,C,560
-24.870,130.350,C,560
-24.860,130.350,C,560
-24.850,130.350,C,560
-24.840,130.350,C,560
-24.830,130.350,C,560
-24.820,130.350,C,560
-24.810,130.350,C,560
-24.800,130.350,C,560
-24.790,130.350,C,560
-24.780,130.350,C,560
-24.770,130.350,C,560
-24.760,130.350,C,560
-24.750,130.350,C,560
-24.740,130.350,C,560
-24.730,130.350,C,560
-24.720,130.350,C,560
-24.710,130.350,C,560
-24.700,130.350,C,560
-24.690,130.350,C,560
-24.680,130.350,C,560
-24.670,130.350,C,560
-24.660,130.350,C,560
-24.650,130.350,C,560
-24.640,130.350,C,560
-24.630,130.350,C,560
-24.620,130.350,C,560
-24.610,130.350,C,560
-24.600,130.350,C,560
-24.590,130.350,C,560
-24.580,130.350,C,560
-24.570,130.350,C,560
-24.560,130.350,C,560
-24.550,130.350,C,560
-24.540,130.350,C,560
-24.530,130.350,C,560
-24.520,130.350,C,560
-24.510,130.350,C,560
-24.500,130.350,C,560
-24.490,130.350,C,560
-24.480,130.350,C,560
-24.470,130.350,C,560
-24.460,130.350,C,560
-24.450,130.350,C,560
-24.440,130.350,C,560
-24.430,130.350,C,560
-24.420,130.350,C,560
-24.410,130.350,C,560
-24.400,130.350,C,560
-24.390,130.350,C,560
-24.380,130.350,C,560
-24.370,130.350,C,560
-24.360,130.350,C,560
-24.350,130.350,C,560
-24.340,130.350,C,560
-24.330,130.350,C,560
-24.320,130.350,C,560
-24.310,130.350,C,560
-24.300,130.350,C,560
-24.290,130.350,C,560
-24.280,130.350,C,560
-24.270,130.350,C,560
-24.260,130.350,C,560
-24.250,130.350,C,560
-24.240,130.350,C,560
-24.230,130.350,C,560
-24.220,130.350,C,560
-24.210,130.350,C,560
-24.200,130.350,C,560
-24.190,130.350,C,560
-24.180,130.350,C,560
-24.170,130.350,C,560
-24.160,130.350,C,560
-24.150,130.350,C,560
-24.140,130.350,C,560
-24.130,130.350,C,560
-24.120,130.350,C,560
-24.110,130.350,C,560
-24.100,130.350,C,560
-24.090,130.350,C,560
-24.080,130.350,C,560
-24.070,130.350,C,560
-24.060,130.350,C,560
-24.050,130.350,C,560
-24.040,130.350,C,560
-24.030,130.350,C,560
-24.020,130.350,C,560
-24.010,130.350,C,560
-24.000,130.350,C,560
-24.990,130.360,C,560
-24.980,130.360,C,560
-24.970,130.360,C,560
-24.960,130.360,C,560
-24.950,130.360,C,560
-24.940,130.360,C,560
-24.930,130.360,C,560
-24.920,130.360,C,560
-24.910,130.360,C,560
-24.900,130.360,C,560
-24.890,130.360,C,560
-24.880,130.360,C,560
-24.870,130.360,C,560
-24.860,130.360,C,560
-24.850,130.360,C,560
-24.840,130.360,C,560
-24.830,130.360,C,560
-24.820,130.360,C,560
-24.810,130.360,C,560
-24.800,130.360,C,560
-24.790,130.360,C,560
-24.780,130.360,C,560
-24.770,130.360,C,560
-24.760,130.360,C,560
-24.750,130.360,C,560
-24.740,130.360,C,560
-24.730,130.360,C,560
-24.720,130.360,C,560
-24.710,130.360,C,560
-24.700,130.360,C,560
-24.690,130.360,C,560
-24.680,130.360,C,560
-24.670,130.360,C,560
-24.660,130.360,C,560
-24.650,130.360,C,560
-24.640,130.360,C,560
-24.630,130.360,C,560
-24.620,130.360,C,560
-24.610,130.360,C,560
-24.600,130.360,C,560
-24.590,130.360,C,560
-24.580,130.360,C,560
-24.570,130.360,C,560
-24.560,130.360,C,560
-24.550,130.360,C,560
-24.540,130.360,C,560
-24.530,130.360,C,560
-24.520,130.360,C,560
-24.510,130.360,C,560
-24.500,130.360,C,560
-24.490,130.360,C,560
-24.480,130.360,C,560
-24.470,130.360,C,560
-24.460,130.360,C,560
-24.450,130.360,C,560
-24.440,130.360,C,560
-24.430,130.360,C,560
-24.420,130.360,C,560
-24.410,130.360,C,560
-24.400,130.360,C,560
-24.390,130.360,C,560
-24.380,130.360,C,560
-24.370,130.360,C,560
-24.360,130.360,C,560
-24.350,130.360,C,560
-24.340,130.360,C,560
-24.330,130.360,C,560
-24.320,130.360,C,560
-24.310,130.360,C,560
-24.300,130.360,C,560
-24.290,130.360,C,560
-24.280,130.360,C,560
-24.270,130.360,C,560
-24.260,130.360,C,560
-24.250,130.360,C,560
-24.240,130.360,C,560
-24.230,130.360,C,560
-24.220,130.360,C,560
-24.210,130.360,C,560
-24.200,130.360,C,560
-24.190,130.360,C,560
-24.180,130.360,C,560
-24.170,130.360,C,560
-24.160,130.360,C,560
-24.150,130.360,C,560
-24.140,130.360,C,560
-24.130,130.360,C,560
-24.120,130.360,C,560
-24.110,130.360,C,560
-24.100,130.360,C,560
-24.090,130.360,C,560
-24.080,130.360,C,560
-24.070,130.360,C,560
-24.060,130.360,C,560
-24.050,130.360,C,560
-24.040,130.360,C,560
-24.030,130.360,C,560
-24.020,130.360,C,560
-24.010,130.360,C,560
-24.000,130.360,C,560
-24.990,130.370,C,560
-24.980,130.370,C,560
-24.970,130.370,C,560
-24.960,130.370,C,560
-24.950,130.370,C,560
-24.940,130.370,C,560
-24.930,130.370,C,560
-24.920,130.370,C,560
-24.910,130.370,C,560
-24.900,130.370,C,560
-24.890,130.370,C,560
-24.880,130.370,C,560
-24.870,130.370,C,560
-24.860,130.370,C,560
-24.850,130.370,C,560
-24.840,130.370,C,560
-24.830,130.370,C,560
-24.820,130.370,C,560
-24.810,130.370,C,560
-24.800,130.370,C,560
-24.790,130.370,C,560
-24.780,130.370,C,560
-24.770,130.370,C,560
-24.760,130.370,C,560
-24.750,130.370,C,560
-24.740,130.370,C,560
-24.730,130.370,C,560
-24.720,130.370,C,560
-24.710,130.370,C,560
-24.700,130.370,C,560
-24.690,130.370,C,560
-24.680,130.370,C,560
-24.670,130.370,C,560
-24.660,130.370,C,560
-24.650,130.370,C,560
-24.640,130.370,C,560
-24.630,130.370,C,560
-24.620,130.370,C,560
-24.610,130.370,C,560
-24.600,130.370,C,560
-24.590,130.370,C,560
-24.580,130.370,C,560
-24.570,130.370,C,560
-24.560,130.370,C,560
-24.550,130.370,C,560
-24.540,130.370,C,560
-24.530,130.370,C,560
-24.520,130.370,C,560
-24.510,130.370,C,560
-24.500,130.370,C,560
-24.490,130.370,C,560
-24.480,130.370,C,560
-24.470,130.370,C,560
-24.460,130.370,C,560
-24.450,130.370,C,560
-24.440,130.370,C,560
-24.430,130.370,C,560
-24.420,130.370,C,560
-24.410,130.370,C,560
-24.400,130.370,C,560
-24.390,130.370,C,560
-24.380,130.370,C,560
-24.370,130.370,C,560
-24.360,130.370,C,560
-24.350,130.370,C,560
-24.340,130.370,C,560
-24.330,130.370,C,560
-24.320,130.370,C,560
-24.310,130.370,C,560
-24.300,130.370,C,560
-24.290,130.370,C,560
-24.280,130.370,C,560
-24.270,130.370,C,560
-24.260,130.370,C,560
-24.250,130.370,C,560
-24.240,130.370,C,560
-24.230,130.370,C,560
-24.220,130.370,C,560
-24.210,130.370,C,560
-24.200,130.370,C,560
-24.190,130.370,C,560
-24.180,130.370,C,560
-24.170,130.370,C,560
-24.160,130.370,C,560
-24.150,130.370,C,560
-24.140,130.370,C,560
-24.130,130.370,C,560
-24.120,130.370,C,560
-24.110,130.370,C,560
-24.100,130.370,C,560
-24.090,130.370,C,560
-24.080,130.370,C,560
-24.070,130.370,C,560
-24.060,130.370,C,560
-24.050,130.370,C,560
-24.040,130.370,C,560
-24.030,130.370,C,560
-24.020,130.370,C,560
-24.010,130.370,C,560
-24.000,130.370,C,560
-24.990,130.380,C,560
-24.980,130.380,C,560
-24.970,130.380,C,560
-24.960,130.380,C,560
-24.950,130.380,C,560
-24.940,130.380,C,560
-24.930,130.380,C,560
-24.920,130.380,C,560
-24.910,130.380,C,560
-24.900,130.380,C,560
-24.890,130.380,C,560
-24.880,130.380,C,560
-24.870,130.380,C,560
-24.860,130.380,C,560
-24.850,130.380,C,560
-24.840,130.380,C,560
-24.830,130.380,C,560
-24.820,130.380,C,560
-24.810,130.380,C,560
-24.800,130.380,C,560
-24.790,130.380,C,560
-24.780,130.380,C,560
-24.770,130.380,C,560
-24.760,130.380,C,560
-24.750,130.380,C,560
-24.740,130.380,C,560
-24.730,130.380,C,560
-24.720,130.380,C,560
-24.710,130.380,C,560
-24.700,130.380,C,560
-24.690,130.380,C,560
-24.680,130.380,C,560
-24.670,130.380,C,560
-24.660,130.380,C,560
-24.650,130.380,C,560
-24.640,130.380,C,560
-24.630,130.380,C,560
-24.620,130.380,C,560
-24.610,130.380,C,560
-24.600,130.380,C,560
-24.590,130.380,C,560
-24.580,130.380,C,560
-24.570,130.380,C,560
-24.560,130.380,C,560
-24.550,130.380,C,560
-24.540,130.380,C,560
-24.530,130.380,C,560
-24.520,130.380,C,560
-24.510,130.380,C,560
-24.500,130.380,C,560
-24.490,130.380,C,560
-24.480,130.380,C,560
-24.470,130.380,C,560
-24.460,130.380,C,560
-24.450,130.380,C,560
-24.440,130.380,C,560
-24.430,130.380,C,560
-24.420,130.380,C,560
-24.410,130.380,C,560
-24.400,130.380,C,560
-24.390,130.380,C,560
-24.380,130.380,C,560
-24.370,130.380,C,560
-24.360,130.380,C,560
-24.350,130.380,C,560
-24.340,130.380,C,560
-24.330,130.380,C,560
-24.320,130.380,C,560
-24.310,130.380,C,560
-24.300,130.380,C,560
-24.290,130.380,C,560
-24.280,130.380,C,560
-24.270,130.380,C,560
-24.260,130.380,C,560
-24.250,130.380,C,560
-24.240,130.380,C,560
-24.230,130.380,C,560
-24.220,130.380,C,560
-24.210,130.380,C,560
-24.200,130.380,C,560
-24.190,130.380,C,560
-24.180,130.380,C,560
-24.170,130.380,C,560
-24.160,130.380,C,560
-24.150,130.380,C,560
-24.140,130.380,C,560
-24.130,130.380,C,560
-24.120,130.380,C,560
-24.110,130.380,C,560
-24.100,130.380,C,560
-24.090,130.380,C,560
-24.080,130.380,C,560
-24.070,130.380,C,560
-24.060,130.380,C,560
-24.050,130.380,C,560
-24.040,130.380,C,560
-24.030,130.380,C,560
-24.020,130.380,C,560
-24.010,130.380,C,560
-24.000,130.380,C,560
-24.990,130.390,C,560
-24.980,130.390,C,560
-24.970,130.390,C,560
-24.960,130.390,C,560
-24.950,130.390,C,560
-24.940,130.390,C,560
-24.930,130.390,C,560
-24.920,130.390,C,560
-24.910,130.390,C,560
-24.900,130.390,C,560
-24.890,130.390,C,560
-24.880,130.390,C,560
-24.870,130.390,C,560
-24.860,130.390,C,560
-24.850,130.390,C,560
-24.840,130.390,C,560
-24.830,130.390,C,560
-24.820,130.390,C,560
-24.810,130.390,C,560
-24.800,130.390,C,560
-24.790,130.390,C,560
-24.780,130.390,C,560
-24.770,130.390,C,560
-24.760,130.390,C,560
-24.750,130.390,C,560
-24.740,130.390,C,560
-24.730,130.390,C,560
-24.720,130.390,C,560
-24.710,130.390,C,560
-24.700,130.390,C,560
-24.690,130.390,C,560
-24.680,130.390,C,560
-24.670,130.390,C,560
-24.660,130.390,C,560
-24.650,130.390,C,560
-24.640,130.390,C,560
-24.630,130.390,C,560
-24.620,130.390,C,560
-24.610,130.390,C,560
-24.600,130.390,C,560
-24.590,130.390,C,560
-24.580,130.390,C,560
-24.570,130.390,C,560
-24.560,130.390,C,560
-24.550,130.390,C,560
-24.540,130.390,C,560
-24.530,130.390,C,560
-24.520,130.390,C,560
-24.510,130.390,C,560
-24.500,130.390,C,560
-24.490,130.390,C,560
-24.480,130.390,C,560
-24.470,130.390,C,560
-24.460,130.390,C,560
-24.450,130.390,C,560
-24.440,130.390,C,560
-24.430,130.390,C,560
-24.420,130.390,C,560
-24.410,130.390,C,560
-24.400,130.390,C,560
-24.390,130.390,C,560
-24.380,130.390,C,560
-24.370,130.390,C,560
-24.360,130.390,C,560
-24.350,130.390,C,560
-24.340,130.390,C,560
-24.330,130.390,C,560
-24.320,130.390,C,560
-24.310,130.390,C,560
-24.300,130.390,C,560
-24.290,130.390,C,560
-24.280,130.390,C,560
-24.270,130.390,C,560
-24.260,130.390,C,560
-24.250,130.390,C,560
-24.240,130.390,C,560
-24.230,130.390,C,560
-24.220,130.390,C,560
-24.210,130.390,C,560
-24.200,130.390,C,560
-24.190,130.390,C,560
-24.180,130.390,C,560
-24.170,130.390,C,560
-24.160,130.390,C,560
-24.150,130.390,C,560
-24.140,130.390,C,560
-24.130,130.390,C,560
-24.120,130.390,C,560
-24.110,130.390,C,560
-24.100,130.390,C,560
-24.090,130.390,C,560
-24.080,130.390,C,560
-24.070,130.390,C,560
-24.060,130.390,C,560
-24.050,130.390,C,560
-24.040,130.390,C,560
-24.030,130.390,C,560
-24.020,130.390,C,560
-24.010,130.390,C,560
-24.000,130.390,C,560
-24.990,130.400,C,560
-24.980,130.400,C,560
-24.970,130.400,C,560
-24.960,130.400,C,560
-24.950,130.400,C,560
-24.940,130.400,C,560
-24.930,130.400,C,560
-24.920,130.400,C,560
-24.910,130.400,C,560
-24.900,130.400,C,560
-24.890,130.400,C,560
-24.880,130.400,C,560
-24.870,130.400,C,560
-24.860,130.400,C,560
-24.850,130.400,C,560
-24.840,130.400,C,560
-24.830,130.400,C,560
-24.820,130.400,C,560
-24.810,130.400,C,560
-24.800,130.400,C,560
-24.790,130.400,C,560
-24.780,130.400,C,560
-24.770,130.400,C,560
-24.760,130.400,C,560
-24.750,130.400,C,560
-24.740,130.400,C,560
-24.730,130.400,C,560
-24.720,130.400,C,560
-24.710,130.400,C,560
-24.700,130.400,C,560
-24.690,130.400,C,560
-24.680,130.400,C,560
-24.670,130.400,C,560
-24.660,130.400,C,560
-24.650,130.400,C,560
-24.640,130.400,C,560
-24.630,130.400,C,560
-24.620,130.400,C,560
-24.610,130.400,C,560
-24.600,130.400,C,560
-24.590,130.400,C,560
-24.580,130.400,C,560
-24.570,130.400,C,560
-24.560,130.400,C,560
-24.550,130.400,C,560
-24.540,130.400,C,560
-24.530,130.400,C,560
-24.520,130.400,C,560
-24.510,130.400,C,560
-24.500,130.400,C,560
-24.490,130.400,C,560
-24.480,130.400,C,560
-24.470,130.400,C,560
-24.460,130.400,C,560
-24.450,130.400,C,560
-24.440,130.400,C,560
-24.430,130.400,C,560
-24.420,130.400,C,560
-24.410,130.400,C,560
-24.400,130.400,C,560
-24.390,130.400,C,560
-24.380,130.400,C,560
-24.370,130.400,C,560
-24.360,130.400,C,560
-24.350,130.400,C,560
-24.340,130.400,C,560
-24.330,130.400,C,560
-24.320,130.400,C,560
-24.310,130.400,C,560
-24.300,130.400,C,560
-24.290,130.400,C,560
-24.280,130.400,C,560
-24.270,130.400,C,560
-24.260,130.400,C,560
-24.250,130.400,C,560
-24.240,130.400,C,560
-24.230,130.400,C,560
-24.220,130.400,C,560
-24.210,130.400,C,560
-24.200,130.400,C,560
-24.190,130.400,C,560
-24.180,130.400,C,560
-24.170,130.400,C,560
-24.160,130.400,C,560
-24.150,130.400,C,560
-24.140,130.400,C,560
-24.130,130.400,C,560
-24.120,130.400,C,560
-24.110,130.400,C,560
-24.100,130.400,C,560
-24.090,130.400,C,560
-24.080,130.400,C,560
-24.070,130.400,C,560
-24.060,130.400,C,560
-24.050,130.400,C,560
-24.040,130.400,C,560
-24.030,130.400,C,560
-24.020,130.400,C,560
-24.010,130.400,C,560
-24.000,130.400,C,560
-24.990,130.410,C,560
-24.980,130.410,C,560
-24.970,130.410,C,560
-24.960,130.410,C,560
-24.950,130.410,C,560
-24.940,130.410,C,560
-24.930,130.410,C,560
-24.920,130.410,C,560
-24.910,130.410,C,560
-24.900,130.410,C,560
-24.890,130.410,C,560
-24.880,130.410,C,560
-24.870,130.410,C,560
-24.860,130.410,C,560
-24.850,130.410,C,560
-24.840,130.410,C,560
-24.830,130.410,C,560
-24.820,130.410,C,560
-24.810,130.410,C,560
-24.800,130.410,C,560
-24.790,130.410,C,560
-24.780,130.410,C,560
-24.770,130.410,C,560
-24.760,130.410,C,560
-24.750,130.410,C,560
-24.740,130.410,C,560
-24.730,130.410,C,560
-24.720,130.410,C,560
-24.710,130.410,C,560
-24.700,130.410,C,560
-24.690,130.410,C,560
-24.680,130.410,C,560
-24.670,130.410,C,560
-24.660,130.410,C,560
-24.650,130.410,C,560
-24.640,130.410,C,560
-24.630,130.410,C,560
-24.620,130.410,C,560
-24.610,130.410,C,560
-24.600,130.410,C,560
-24.590,130.410,C,560
-24.580,130.410,C,560
-24.570,130.410,C,560
-24.560,130.410,C,560
-24.550,130.410,C,560
-24.540,130.410,C,560
-24.530,130.410,C,560
-24.520,130.410,C,560
-24.510,130.410,C,560
-24.500,130.410,C,560
-24.490,130.410,C,560
-24.480,130.410,C,560
-24.470,130.410,C,560
-24.460,130.410,C,560
-24.450,130.410,C,560
-24.440,130.410,C,560
-24.430,130.410,C,560
-24.420,130.410,C,560
-24.410,130.410,C,560
-24.400,130.410,C,560
-24.390,130.410,C,560
-24.380,130.410,C,560
-24.370,130.410,C,560
-24.360,130.410,C,560
-24.350,130.410,C,560
-24.340,130.410,C,560
-24.330,130.410,C,560
-24.320,130.410,C,560
-24.310,130.410,C,560
-24.300,130.410,C,560
-24.290,130.410,C,560
-24.280,130.410,C,560
-24.270,130.410,C,560
-24.260,130.410,C,560
-24.250,130.410,C,560
-24.240,130.410,C,560
-24.230,130.410,C,560
-24.220,130.410,C,560
-24.210,130.410,C,560
-24.200,130.410,C,560
-24.190,130.410,C,560
-24.180,130.410,C,560
-24.170,130.410,C,560
-24.160,130.410,C,560
-24.150,130.410,C,560
-24.140,130.410,C,560
-24.130,130.410,C,560
-24.120,130.410,C,560
-24.110,130.410,C,560
-24.100,130.410,C,560
-24.090,130.410,C,560
-24.080,130.410,C,560
-24.070,130.410,C,560
-24.060,130.410,C,560
-24.050,130.410,C,560
-24.040,130.410,C,560
-24.030,130.410,C,560
-24.020,130.410,C,560
-24.010,130.410,C,560
-24.000,130.410,C,560
-24.990,130.420,C,560
-24.980,130.420,C,560
-24.970,130.420,C,560
-24.960,130.420,C,560
-24.950,130.420,C,560
-24.940,130.420,C,560
-24.930,130.420,C,560
-24.920,130.420,C,560
-24.910,130.420,C,560
-24.900,130.420,C,560
-24.890,130.420,C,560
-24.880,130.420,C,560
-24.870,130.420,C,560
-24.860,130.420,C,560
-24.850,130.420,C,560
-24.840,130.420,C,560
-24.830,130.420,C,560
-24.820,130.420,C,560
-24.810,130.420,C,560
-24.800,130.420,C,560
-24.790,130.420,C,560
-24.780,130.420,C,560
-24.770,130.420,C,560
-24.760,130.420,C,560
-24.750,130.420,C,560
-24.740,130.420,C,560
-24.730,130.420,C,560
-24.720,130.420,C,560
-24.710,130.420,C,560
-24.700,130.420,C,560
-24.690,130.420,C,560
-24.680,130.420,C,560
-24.670,130.420,C,560
-24.660,130.420,C,560
-24.650,130.420,C,560
-24.640,130.420,C,560
-24.630,130.420,C,560
-24.620,130.420,C,560
-24.610,130.420,C,560
-24.600,130.420,C,560
-24.590,130.420,C,560
-24.580,130.420,C,560
-24.570,130.420,C,560
-24.560,130.420,C,560
-24.550,130.420,C,560
-24.540,130.420,C,560
-24.530,130.420,C,560
-24.520,130.420,C,560
-24.510,130.420,C,560
-24.500,130.420,C,560
-24.490,130.420,C,560
-24.480,130.420,C,560
-24.470,130.420,C,560
-24.460,130.420,C,560
-24.450,130.420,C,560
-24.440,130.420,C,560
-24.430,130.420,C,560
-24.420,130.420,C,560
-24.410,130.420,C,560
-24.400,130.420,C,560
-24.390,130.420,C,560
-24.380,130.420,C,560
-24.370,130.420,C,560
-24.360,130.420,C,560
-24.350,130.420,C,560
-24.340,130.420,C,560
-24.330,130.420,C,560
-24.320,130.420,C,560
-24.310,130.420,C,560
-24.300,130.420,C,560
-24.290,130.420,C,560
-24.280,130.420,C,560
-24.270,130.420,C,560
-24.260,130.420,C,560
-24.250,130.420,C,560
-24.240,130.420,C,560
-24.230,130.420,C,560
-24.220,130.420,C,560
-24.210,130.420,C,560
