trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0092435705,151.490388597,-33.0352096996,151.507016041,151.787014273,35.0,4.27191555384e-05,5.05029349954,-33.0913307598,151.344956396,11.3739411906,1.63725661623,16.2436714402,3.27451323246,3.27451323246,421,0
-32.7480040175,151.552817298,-32.7434287426,151.531627178,284.37689702,35.0,0.000109246708307,4.64250779844,-32.6113990332,151.58309516,10.7892005172,1.02382069415,15.408575213,2.0476413883,2.0476413883,422,0
-32.7662449397,151.215417946,-32.7419313836,151.244729912,45.3611787575,35.0,3.0978096302e-05,5.1898614331,-32.8599288697,151.354496213,11.5740733856,1.92265216305,16.5294898356,3.84530432611,3.84530432611,423,0
-32.5838497722,151.880350671,-32.616501247,151.907515044,145.000368551,35.0,2.33463541594e-05,5.31269708923,-32.6867906936,151.746955901,11.7502124805,2.21471857921,16.7810425328,4.42943715841,4.42943715841,424,0
-32.8822151379,151.618460701,-32.8931420276,151.58832459,246.677365956,35.0,4.86953853335e-05,4.99342835181,-32.7544101988,151.535072747,11.2923999186,1.53350141213,16.1272184351,3.06700282426,3.06700282426,425,0
-32.5551226232,151.168921547,-32.5327286567,151.171898614,6.3931232287,35.0,7.30485014179e-05,4.81730484777,-32.559724037,151.337701821,11.039849189,1.25205217854,15.766538614,2.50410435708,2.50410435708,426,0
-32.8549667942,151.57988847,-32.8469972516,151.609725328,72.336263099,35.0,5.37702564418e-05,4.9503740509,-32.9885104931,151.647019704,11.2306625874,1.4593418256,16.0390483886,2.91868365121,2.91868365121,427,0
-32.663773558,151.459401208,-32.6712392111,151.439825625,245.657929545,35.0,0.000113067354711,4.62757892696,-32.5414240692,151.381950723,10.767793395,1.00637413836,15.378002674,2.01274827672,2.01274827672,428,0
-32.8594045053,151.716065615,-32.8316013884,151.695480188,328.094270345,35.0,3.45809639023e-05,5.14207906409,-32.7673522774,151.85505347,11.5055562833,1.81974081664,16.4316372724,3.63948163327,3.63948163327,429,0
-32.7716411061,151.692470696,-32.7290215481,151.682271138,348.616174833,35.0,1.96252732503e-05,5.38810044631,-32.7202505377,151.864951141,11.8583364527,2.41557333842,16.9354595682,4.83114667684,4.83114667684,430,0
-32.5367002839,151.132748655,-32.5167228263,151.153769067,41.5476877518,35.0,5.20575158509e-05,4.96443271859,-32.6226114306,151.271741845,11.2508218887,1.48315439704,16.0678388545,2.96630879408,2.96630879408,431,0
-32.7625224207,152.293815296,-32.7953194724,152.292422405,182.045132432,35.0,3.44404383557e-05,5.14384748814,-32.773642928,152.117331836,11.5080920992,1.82344953472,16.4352587928,3.64689906945,3.64689906945,432,0
-32.8998723014,151.277526502,-32.8979687852,151.233391532,272.93559554,35.0,2.68500841936e-05,5.25197050677,-32.7492259942,151.264586267,11.6631341386,2.06516738532,16.6566817723,4.13033477064,4.13033477064,433,0
-32.5629277795,151.504779116,-32.5821084012,151.504380742,181.00275993,35.0,0.00010079368693,4.67748282709,-32.5700801868,151.3393048,10.839352648,1.06588761965,15.4801998786,2.13177523929,2.13177523929,434,0
-33.0293235529,151.817256263,-33.0456921227,151.771671048,246.845747082,35.0,2.14049762096e-05,5.35040140915,-32.8980225639,151.723419185,11.8042782542,2.31297377627,16.8582564597,4.62594755253,4.62594755253,435,0
-32.9424316466,151.48998468,-32.9312330246,151.52313232,68.0426237659,35.0,4.13535079343e-05,5.06440380285,-33.0726449542,151.571899451,11.3941745344,1.66407120541,16.2725676497,3.32814241083,3.32814241083,436,0
-33.2798680825,151.353474218,-33.2625262164,151.363329348,25.3987664994,35.0,0.000100648405768,4.67810925841,-33.3309518762,151.509028414,10.8402509136,1.06665662115,15.4814827348,2.1333132423,2.1333132423,437,0
-32.6708674166,151.810907071,-32.6574751263,151.823447603,38.2223958429,35.0,0.000127644370038,4.57491449433,-32.7491914793,151.945534732,10.6922757009,0.947168511383,15.2701522298,1.89433702277,1.89433702277,438,0
-32.7197263312,151.430987806,-32.7001319757,151.436570719,13.4769141251,35.0,9.13643426502e-05,4.72013942473,-32.7425777061,151.595747318,10.9005196962,1.11954026195,15.5675554766,2.2390805239,2.2390805239,439,0
-32.7494101137,151.651642113,-32.7763443434,151.640867502,198.601740754,35.0,4.59280683436e-05,5.01883797851,-32.7164341745,151.482247052,11.3288358265,1.57902495469,16.1792543043,3.15804990937,3.15804990937,440,0
-32.8429442302,152.197190578,-32.8750066818,152.193625582,185.336756154,35.0,3.57704956023e-05,5.12739120126,-32.8452477028,152.020489747,11.4844947532,1.78922766649,16.4015582902,3.57845533298,3.57845533298,441,0
-33.0877656614,152.001216473,-33.1077405804,151.990233142,204.747182826,35.0,7.66743327553e-05,4.79626615333,-33.0385219105,151.842440301,11.0096809405,1.22208969212,15.72345389,2.44417938424,2.44417938424,442,0
-33.1356087285,151.363008265,-33.110826857,151.401988932,52.7597357947,35.0,2.21188281822e-05,5.33615404356,-33.2437820049,151.492078685,11.7838483712,2.27534379539,16.8290795631,4.55068759078,4.55068759078,443,0
-32.6231854072,151.199532158,-32.61409482,151.224311069,66.4330658419,35.0,7.17525199879e-05,4.82507900029,-32.7488186208,151.27943738,11.0509968657,1.26330875086,15.7824591463,2.52661750172,2.52661750172,444,0
-32.4261720465,151.131013451,-32.4189573966,151.159744219,73.4090463973,35.0,5.81013405246e-05,4.916730006,-32.5602948385,151.194066791,11.1824190089,1.40389622853,15.9701494181,2.80779245706,2.80779245706,445,0
-33.348757113,151.581102631,-33.3392084088,151.563168814,302.477144725,35.0,0.000117298319339,4.61162436908,-33.2274887725,151.660778171,10.7449154988,0.988057431263,15.3453296523,1.97611486253,1.97611486253,446,0
-32.9549271172,151.127284549,-32.9121224466,151.124173153,356.508496865,35.0,2.01695248208e-05,5.37622049195,-32.9242568803,151.306691882,11.8413012979,2.38275972258,16.9111308459,4.76551944516,4.76551944516,447,0
-32.8876453402,151.787256591,-32.8715135243,151.777761739,333.681233542,35.0,0.000114517533526,4.62204417299,-32.8182698009,151.929997621,10.7598568838,0.999981788635,15.3666681615,1.99996357727,1.99996357727,448,0
-33.0576958554,151.299107119,-33.0247270161,151.325950295,34.2887125069,35.0,2.32950991506e-05,5.31365159536,-33.1262950348,151.461526268,11.751581186,2.21715370618,16.7829972469,4.43430741236,4.43430741236,449,0
-33.0675263877,151.524055982,-33.0421184875,151.536496706,22.3002294332,35.0,4.91850500252e-05,4.98908304119,-33.1098618004,151.690489266,11.2861689992,1.52584888592,16.1183197599,3.05169777185,3.05169777185,450,0
-32.8501505384,151.924544008,-32.8234803546,151.914563951,342.538177409,35.0,4.74527056027e-05,5.00465517906,-32.7932051652,152.084473196,11.3084985275,1.55345112473,16.1502096314,3.10690224946,3.10690224946,451,0
-33.0842359846,151.821588581,-33.111393697,151.829467028,166.345466882,35.0,4.74900485446e-05,5.0043135451,-33.1321218296,151.656889447,11.3080086446,1.5528402405,16.149510006,3.105680481,3.105680481,452,0
-33.2843431763,151.612124586,-33.2824436916,151.58766718,275.299372038,35.0,8.76970408958e-05,4.73793121913,-33.1435753993,151.615384875,10.9260320813,1.14270891052,15.6039909385,2.28541782105,2.28541782105,453,0
-32.6860686298,152.080819101,-32.7046930411,152.123111426,117.657816564,35.0,2.30418999181e-05,5.31839787268,-32.8292291367,152.018486633,11.7583870681,2.2293021798,16.7927170539,4.4586043596,4.4586043596,454,0
-32.5839665553,151.760560415,-32.6267445581,151.771260263,168.105552148,35.0,1.94087731021e-05,5.39291807568,-32.6367849082,151.588718198,11.8652446494,2.42900854256,16.9453254955,4.85801708511,4.85801708511,455,0
-32.8582613316,152.077406718,-32.8945742617,152.073241508,185.503365454,35.0,2.7871232627e-05,5.23575998248,-32.8620712437,151.898054291,11.6398892016,2.02698248299,16.623484562,4.05396496599,4.05396496599,456,0
-32.9874302684,151.847096832,-33.0138260985,151.86189801,154.829249946,35.0,4.36074557652e-05,5.0413554097,-33.0627287244,151.696819857,11.3611244963,1.62049505158,16.2253673038,3.24099010316,3.24099010316,457,0
-32.7988099113,152.109894148,-32.8131148013,152.097387843,216.334727811,35.0,0.00011763281751,4.61038765938,-32.7241569856,151.97143439,10.74314213,0.986651621649,15.342797019,1.9733032433,1.9733032433,458,0
-32.6429709521,151.119785746,-32.6063461499,151.123413844,4.76856163325,35.0,2.74618264246e-05,5.24218674081,-32.6371041794,151.298766582,11.6491047945,2.04203590852,16.6366457926,4.08407181704,4.08407181704,459,0
-33.2130111064,151.589785752,-33.2193979054,151.565799034,252.370832672,35.0,8.34055527793e-05,4.75972119359,-33.0819980976,151.526893141,10.957277621,1.17173823367,15.6486141938,2.34347646735,2.34347646735,460,0
-32.8875793421,151.725601036,-32.865465325,151.686522369,303.934633077,35.0,2.36378950634e-05,5.30730735829,-32.7513152274,151.806231645,11.7424839238,2.20101845226,16.77000501,4.40203690452,4.40203690452,461,0
-32.5163159244,151.563255705,-32.5079150775,151.584902776,65.256907246,35.0,9.20748045215e-05,4.71677535312,-32.6392883575,151.643679171,10.8956958157,1.11521263423,15.5606662612,2.23042526845,2.23042526845,462,0
-32.6345175487,151.515203555,-32.6616733707,151.524808932,163.422353338,35.0,4.62051306707e-05,5.01622595583,-32.6896220686,151.354255802,11.3250903398,1.57428363993,16.173905195,3.14856727986,3.14856727986,463,0
-33.0794763004,151.947556693,-33.0819530045,151.903590178,266.160324911,35.0,2.71167045826e-05,5.24767924882,-32.9312387657,151.913620781,11.6569807274,2.05498960203,16.6478937905,4.10997920406,4.10997920406,464,0
-32.6477803723,152.001549955,-32.6634768775,152.01417943,145.908753066,35.0,0.000103252263044,4.66701657949,-32.733602282,151.870911096,10.8243446655,1.05312105112,15.4587662583,2.10624210223,2.10624210223,465,0
-33.0472195244,151.594392573,-33.0378948935,151.625414933,70.2453256976,35.0,4.87354656697e-05,4.9930710385,-33.1791367578,151.668508029,11.2918875524,1.5328707021,16.1264867003,3.06574140419,3.06574140419,466,0
-33.2862920114,151.341386706,-33.2776838764,151.358840917,59.4275998632,35.0,0.000129500648324,4.56864421598,-33.4002001867,151.433762404,10.6832844912,0.940355593753,15.2573114515,1.88071118751,1.88071118751,467,0
-32.7765023458,152.083751048,-32.7926178258,152.082235243,184.521887341,35.0,0.000141937564499,4.52881880971,-32.7737933459,151.921079285,10.6261772046,0.898213150558,15.1757537941,1.79642630112,1.79642630112,468,0
-32.4539913799,151.034604238,-32.4352337762,151.036764496,5.55035767355,35.0,0.000104437176017,4.66206103865,-32.4580586766,151.199669664,10.8172387118,1.04712981065,15.4486179048,2.0942596213,2.0942596213,469,0
-33.1991659161,151.390762629,-33.165112112,151.358486234,321.546599198,35.0,1.96160089392e-05,5.38830550788,-33.0873625109,151.517073622,11.8586304989,2.41614368842,16.9358795096,4.83228737684,4.83228737684,470,0
-32.9733815448,152.02170386,-32.960168793,151.975022389,288.614219003,35.0,2.16479104995e-05,5.3455001749,-32.8230913929,152.05595191,11.797250173,2.29995898734,16.8482193196,4.59991797468,4.59991797468,471,0
-32.8935204893,151.920329876,-32.9022124776,151.885026561,253.68175652,35.0,3.87597064658e-05,5.09253567922,-32.7568332737,151.853580716,11.4345139879,1.71884946754,16.3301783599,3.43769893509,3.43769893509,472,0
-33.1558861423,151.23674664,-33.1420994197,151.217051484,309.863440746,35.0,8.01736191973e-05,4.77688466967,-33.0406603542,151.334813082,10.9818890347,1.19512227005,15.6837629351,2.3902445401,2.3902445401,473,0
-32.8918567005,151.693601575,-32.9134054979,151.666513344,226.579077976,35.0,3.77402726058e-05,5.10411112579,-32.7957406472,151.559721496,11.4511124964,1.74190941784,16.3538834867,3.48381883567,3.48381883567,474,0
-33.0152283265,151.671277687,-33.0429474395,151.693917378,145.62356893,35.0,3.28855407852e-05,5.16391117063,-33.1128043256,151.536497694,11.5368622379,1.8660599399,16.4763468092,3.7321198798,3.7321198798,475,0
-32.7087328874,151.719791128,-32.7275548502,151.703637076,215.857852017,35.0,6.87762920376e-05,4.84347740079,-32.6347508249,151.574701774,11.0773790882,1.29035350173,15.8201368648,2.58070700346,2.58070700346,476,0
-32.7283956129,151.573172536,-32.7572614537,151.572247577,181.543923992,35.0,4.44844179566e-05,5.03270824608,-32.7388988387,151.399377507,11.3487249731,1.60444238884,16.2076589494,3.20888477768,3.20888477768,477,0
-33.3455807756,151.348788285,-33.3098264288,151.344113943,353.764889559,35.0,2.86735005253e-05,5.2234354428,-33.3114812452,151.524125284,11.6222165378,1.99842440967,16.5982453823,3.99684881935,3.99684881935,478,0
-33.0455337422,151.887296702,-33.0401627731,151.869462926,289.735704023,35.0,0.000146622936899,4.51471424433,-32.914550105,151.933208403,10.6059520887,0.883745319098,15.1468693351,1.7674906382,1.7674906382,479,0
-32.362419625,151.391983689,-32.3634177071,151.414754234,92.9751284467,35.0,0.000100307872754,4.67958113827,-32.5020737665,151.394793577,10.8423615026,1.06846567175,15.4844969684,2.1369313435,2.1369313435,480,0
-32.7245541368,151.19588064,-32.7029995847,151.17992831,328.067650213,35.0,5.7503553775e-05,4.92122147329,-32.6377206243,151.332823338,11.1888595084,1.41117456774,15.9793474047,2.82234913548,2.82234913548,481,0
-32.9932272844,151.611933874,-32.9938612937,151.590358211,267.996566202,35.0,0.000112778977288,4.62868800666,-32.855223868,151.59538616,10.7693837499,1.00765997329,15.3802739363,2.01531994657,2.01531994657,482,0
-33.3409036486,151.541761715,-33.3368207508,151.514301894,280.075672996,35.0,6.81045562876e-05,4.84773999085,-33.1986171575,151.557812738,11.0834913913,1.29670145979,15.8288661382,2.59340291957,2.59340291957,483,0
-33.2481467744,151.702707109,-33.2369998094,151.671763935,293.271019579,35.0,4.65962012757e-05,5.01256564606,-33.1089292203,151.75585277,11.3198416712,1.56766343001,16.1664093194,3.13532686002,3.13532686002,484,0
-32.6403655522,151.565389459,-32.6558919588,151.577824482,146.029198229,35.0,0.000105827037677,4.65631951915,-32.7257499103,151.434665231,10.8090057111,1.04023093255,15.4368599612,2.0804618651,2.0804618651,485,0
-33.0411398587,151.685631685,-33.0198077096,151.666306803,322.75622516,35.0,5.16562145964e-05,4.96779358103,-32.9429279388,151.813186664,11.2556411674,1.4889043366,16.0747214979,2.97780867319,2.97780867319,486,0
-32.6639139636,151.085134092,-32.6489469112,151.068424752,316.742943779,35.0,8.78261369873e-05,4.7372923778,-32.5602137322,151.198104696,10.9251160204,1.14186876482,15.602682668,2.28373752963,2.28373752963,487,0
-33.1088640339,151.704708124,-33.118440144,151.673126501,250.127559998,35.0,4.67396379394e-05,5.01123081474,-32.9768589142,151.629977521,11.3179276018,1.56525612432,16.1636757449,3.13051224864,3.13051224864,488,0
-33.3139859483,151.375472021,-33.311596782,151.349270384,276.217128302,35.0,7.62128471903e-05,4.79888797215,-33.1720822527,151.3806841,11.0134404742,1.22578411896,15.7288230606,2.45156823791,2.45156823791,489,0
-32.7952047004,151.685759076,-32.792299691,151.649813094,275.482489358,35.0,4.01218611822e-05,5.07753508766,-32.6477465301,151.684429387,11.4130040232,1.68941967691,16.2994589467,3.37883935381,3.37883935381,490,0
-32.7041720356,151.394803802,-32.7176663119,151.405602808,146.068382818,35.0,0.000140229469721,4.53407686688,-32.7872040239,151.265327249,10.6337169489,0.903667030621,15.1865216648,1.80733406124,1.80733406124,491,0
-32.8486354667,151.384711609,-32.8539981093,151.348012569,260.148367483,35.0,3.77590470186e-05,5.1038951338,-32.7063244036,151.336438648,11.4508027766,1.74147631113,16.353441161,3.48295262227,3.48295262227,492,0
-32.4173190914,151.121224588,-32.4009064653,151.130461185,25.3985956836,35.0,0.000112368255309,4.6302725208,-32.4684890156,151.274066105,10.7716558499,1.00949986392,15.3835188313,2.01899972784,2.01899972784,493,0
-32.7143465833,152.086139546,-32.7373723211,152.128316377,123.018717979,35.0,2.07739432424e-05,5.3633972179,-32.8532639451,152.008667892,11.8229134783,2.34784062652,16.884870318,4.69568125303,4.69568125303,494,0
-32.5349262431,151.665651374,-32.563492458,151.672374477,168.78254083,35.0,4.37353073964e-05,5.04008397529,-32.5776085752,151.499078377,11.3593013343,1.61812471758,16.2227635585,3.23624943516,3.23624943516,495,0
-32.8769167628,151.855249429,-32.8515255034,151.857264915,3.81405800355,35.0,5.72792515356e-05,4.92291882419,-32.8737883396,152.027127698,11.1912934096,1.41393490708,15.9828233758,2.82786981416,2.82786981416,496,0
-32.6343168318,151.425597569,-32.6490724007,151.448030783,128.029386674,35.0,6.4659697872e-05,4.87028248762,-32.7542225574,151.332165502,11.1158160037,1.33079526861,15.875030469,2.66159053722,2.66159053722,497,0
-32.9648313488,151.660025055,-32.9840419449,151.632830575,229.936347939,35.0,4.1638370311e-05,5.06142243536,-32.86240788,151.534263213,11.389899429,1.65836919531,16.2664621665,3.31673839062,3.31673839062,498,0
-32.8134345263,151.491314101,-32.8361603031,151.464632301,224.647300376,35.0,3.63528369685e-05,5.12037784985,-32.7211669405,151.353269939,11.4744380204,1.77483886105,16.3871957874,3.54967772211,3.54967772211,499,0
-31.9618676539,150.761871076,-31.9609157295,150.73969763,272.892441649,35.0,0.00167026967118,4.66291436961,-31.8225330528,150.759041421,10.8184623382,1.04815905164,15.4503654243,2.09631810327,2.09631810327,500,1
-31.2091764749,151.753617483,-31.2089613071,151.73031712,270.617689351,35.0,0.00146873010691,4.71190085896,-31.0691385033,151.743728572,10.8887060782,1.10897162428,15.5506838816,2.21794324856,2.21794324856,501,1
-31.2961977268,150.376782574,-31.3272090629,150.380032672,174.884136618,35.0,0.000532890579991,5.09813239773,-31.3248164081,150.206943527,11.4425393525,1.72996056435,16.3416397684,3.45992112871,3.45992112871,502,1
-31.185793995,152.235373094,-31.1503404525,152.233970663,358.061348847,35.0,0.000395791283388,5.21144100983,-31.1630217616,152.408867571,11.6050172275,1.97101763162,16.5736822216,3.94203526325,3.94203526325,503,1
