BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
796,-32.9344,151.7376, URMLTILE, BUILDING, RES3, HAMILTON SOUTH,2303,0, URML,430.5564,861.1128,80,1,131, D, 
797,-32.933,151.7363, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
798,-32.9331,151.7372, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, E, 
799,-32.9332,151.7375, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, E, 
800,-32.9333,151.7382, W1MEAN, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,64,6.7,111, E, 
801,-32.9333,151.7389, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
802,-32.9334,151.7397, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,64,6.7,111, E, 
803,-32.933,151.7416, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,160,6.7,111, E, 
804,-32.9331,151.7423, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
805,-32.9332,151.7431, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, E, 
806,-32.9333,151.7437, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, E, 
807,-32.9334,151.7442, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, E, 
808,-32.9319,151.7456, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, E, 
809,-32.9321,151.7456, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,60,1,131, E, 
810,-32.9331,151.7455, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, E, 
811,-32.9333,151.7455, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,60,6.7,111, E, 
812,-32.9343,151.7449, W1MEAN, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,80,6.7,111, E, 
813,-32.9352,151.7447, W1MEAN, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,96,6.7,111, D, 
814,-32.9365,151.7467, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,100,6.7,111, C, 
815,-32.9372,151.746, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,200,6.7,111, C, 
816,-32.9373,151.7472, W1BVMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,1, W1,344.4451,688.8903,240,6.7,111, C, 
817,-32.9375,151.748, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, D, 
818,-32.9296,151.7719, W1MEAN, BUILDING, REL1, COOKS HILL,2300,0, W1,925.6963,925.6963,240,1,421, G, 
819,-32.9296,151.7723, C3M, BUILDING, COM8, COOKS HILL,2300,0, C3M,1087.155,1087.155,6300,1,451, G, 
820,-32.9295,151.7728, URMLMEAN, BUILDING, COM8, COOKS HILL,2300,0, URML,1087.155,1087.155,1200,1,451, G, 
821,-32.9297,151.7724, URMLMEAN, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,120,1,131, G, 
822,-32.9301,151.7715, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,80,1,131, G, 
823,-32.9369,151.7658, URMLMETAL, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,80,8.4,111, G, 
824,-32.9364,151.7641, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,1, W1,344.4451,688.8903,200,8.4,111, G, 
825,-32.9363,151.7651, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,120,8.4,111, G, 
826,-32.9364,151.7654, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,240,8.4,111, G, 
827,-32.9359,151.7659, S3, BUILDING, RES3, COOKS HILL,2300,1, S3,430.5564,861.1128,100,1,131, G, 
828,-32.9359,151.766, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,96,8.4,111, G, 
829,-32.9353,151.7666, S3, BUILDING, RES3, COOKS HILL,2300,1, S3,430.5564,861.1128,160,1,131, G, 
830,-32.9345,151.7672, W1MEAN, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,60,8.4,111, G, 
831,-32.9344,151.7675, W1MEAN, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,80,8.4,111, G, 
832,-32.9343,151.7675, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,1, W1,344.4451,688.8903,96,8.4,111, G, 
833,-32.9342,151.7677, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,80,1,131, G, 
834,-32.9339,151.7682, URMLMETAL, BUILDING, REL1, COOKS HILL,2300,0, URML,925.6963,925.6963,180,1,421, G, 
835,-32.9306,151.7709, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,80,8.4,111, G, 
836,-32.9311,151.7705, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,100,1,131, G, 
837,-32.9314,151.7702, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,120,8.4,111, G, 
838,-32.9322,151.7697, W1TIMBERTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,80,8.4,111, C, 
839,-32.9324,151.7693, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,96,8.4,111, C, 
840,-32.9327,151.7691, W1BVMETAL, BUILDING, REL1, COOKS HILL,2300,0, W1,925.6963,925.6963,180,1,421, C, 
841,-32.9329,151.7688, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,60,8.4,111, C, 
842,-32.9332,151.7686, URMLMETAL, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,160,8.4,111, C, 
843,-32.934,151.7696, C3L, BUILDING, RES3, COOKS HILL,2300,0, C3L,430.5564,861.1128,3750,1,131, C, 
844,-32.9331,151.7705, URMLMETAL, BUILDING, COM4, COOKS HILL,2300,0, URML,785.7655,785.7655,180,1,231, C, 
845,-32.9324,151.7699, URMLMETAL, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,96,8.4,111, C, 
846,-32.9311,151.7689, URMLTILE, BUILDING, COM8, COOKS HILL,2300,0, URML,1087.155,1087.155,360,1,451, G, 
847,-32.9307,151.7681, W1MEAN, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,240,8.4,111, G, 
848,-32.9303,151.7677, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,128,8.4,111, G, 
849,-32.9301,151.767, URMLMETAL, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,80,1,131, G, 
850,-32.9304,151.7664, URMLMETAL, BUILDING, COM8, COOKS HILL,2300,0, URML,1087.155,1087.155,600,1,451, G, 
851,-32.9303,151.7665, URMLMETAL, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,100,1,131, G, 
852,-32.9312,151.7658, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,128,1,131, G, 
853,-32.9316,151.7655, C3M, BUILDING, RES3, COOKS HILL,2300,0, C3M,430.5564,861.1128,4200,1,131, G, 
854,-32.9324,151.7647, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,150,1,131, G, 
855,-32.9329,151.7642, W1MEAN, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,100,8.4,111, G, 
856,-32.935,151.7641, S3, BUILDING, RES3, COOKS HILL,2300,1, S3,430.5564,861.1128,80,1,131, G, 
857,-32.9353,151.7628, S3, BUILDING, EDU1, COOKS HILL,2300,0, S3,796.5294,796.5294,150,1,411, G, 
858,-32.9358,151.7632, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,128,8.4,111, G, 
859,-32.9359,151.7647, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,100,1,131, G, 
860,-32.9358,151.7648, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,80,1,131, G, 
861,-32.9353,151.7651, W1BVMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,160,8.4,111, G, 
862,-32.9338,151.7649, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,150,8.4,111, G, 
863,-32.9332,151.7655, W1MEAN, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,80,8.4,111, G, 
864,-32.9329,151.7658, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,100,8.4,111, G, 
865,-32.9321,151.7665, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,100,1,131, G, 
866,-32.9319,151.7668, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,100,1,131, G, 
867,-32.9313,151.7671, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,144,8.4,111, G, 
868,-32.9311,151.7673, W1BVTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,120,8.4,111, G, 
869,-32.9309,151.7676, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,100,1,131, G, 
870,-32.9303,151.7682, URMLMETAL, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,80,1,131, G, 
871,-32.9299,151.7686, S3, BUILDING, RES3, COOKS HILL,2300,1, S3,430.5564,861.1128,320,1,131, G, 
872,-32.9298,151.7687, S3, BUILDING, RES3, COOKS HILL,2300,1, S3,430.5564,861.1128,160,1,131, G, 
873,-32.9298,151.7691, URMLMEAN, BUILDING, COM8, COOKS HILL,2300,0, URML,1087.155,1087.155,300,1,451, G, 
874,-32.9297,151.7696, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,128,1,131, G, 
875,-32.9299,151.7701, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,50,8.4,111, G, 
876,-32.93,151.77, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,96,8.4,111, G, 
877,-32.9304,151.7702, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,120,8.4,111, G, 
878,-32.9306,151.7695, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,60,1,131, G, 
879,-32.9309,151.7692, URMLMETAL, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,80,8.4,111, G, 
880,-32.931,151.769, C3L, BUILDING, RES3, COOKS HILL,2300,0, C3L,430.5564,861.1128,540,1,131, G, 
881,-32.9315,151.7684, W1TIMBERTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,192,8.4,111, G, 
882,-32.932,151.7681, W1TIMBERTILE, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,120,8.4,111, G, 
883,-32.9324,151.7667, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,120,8.4,111, G, 
884,-32.932,151.7657, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,150,8.4,111, G, 
885,-32.9329,151.7676, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,120,1,131, G, 
886,-32.9332,151.7679, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,120,1,131, G, 
887,-32.9322,151.7713, URMLMETAL, BUILDING, COM1, COOKS HILL,2300,0, URML,548.9594,548.9594,120,1,211, C, 
888,-32.9319,151.7714, URMLMETAL, BUILDING, COM1, COOKS HILL,2300,0, URML,548.9594,548.9594,300,1,211, C, 
889,-32.9318,151.7717, W1BVMETAL, BUILDING, COM1, COOKS HILL,2300,0, W1,548.9594,548.9594,75,1,211, G, 
890,-32.9316,151.7718, URMLMETAL, BUILDING, COM1, COOKS HILL,2300,0, URML,548.9594,548.9594,64,1,211, G, 
891,-32.9314,151.7721, URMLMEAN, BUILDING, COM1, COOKS HILL,2300,0, URML,548.9594,548.9594,200,1,211, G, 
892,-32.931,151.7724, URMLMETAL, BUILDING, COM4, COOKS HILL,2300,0, URML,785.7655,785.7655,288,1,231, G, 
893,-32.9303,151.7729, W1TIMBERMETAL, BUILDING, COM1, COOKS HILL,2300,0, W1,548.9594,548.9594,96,1,211, G, 
894,-32.9311,151.7731, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,100,8.4,111, C, 
895,-32.9314,151.7728, URMLMETAL, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,100,1,131, C, 
896,-32.9317,151.7726, URMLMETAL, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,100,1,131, C, 
897,-32.932,151.7724, URMLTILE, BUILDING, RES1, COOKS HILL,2300,0, URML,378.8897,757.7793,120,8.4,111, C, 
898,-32.9322,151.7722, W1MEAN, BUILDING, RES1, COOKS HILL,2300,0, W1,344.4451,688.8903,192,8.4,111, C, 
899,-32.9324,151.7719, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,100,1,131, C, 
900,-32.9326,151.7717, W1TIMBERMETAL, BUILDING, RES1, COOKS HILL,2300,0, W1,292.7784,585.5567,100,8.4,111, C, 
901,-32.9333,151.7712, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,300,1,131, C, 
902,-32.9336,151.771, URMLTILE, BUILDING, RES3, COOKS HILL,2300,0, URML,430.5564,861.1128,300,1,131, C, 
903,-32.9339,151.7706, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,400,1,131, C, 
904,-32.9345,151.7701, S3, BUILDING, RES3, COOKS HILL,2300,0, S3,430.5564,861.1128,300,1,131, C, 
905,-32.9342,151.7458, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,360,6.7,111, E, 
906,-32.9343,151.7466, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,96,6.7,111, D, 
907,-32.9345,151.748, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,120,6.7,111, D, 
908,-32.9346,151.7485, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,1, W1,344.4451,688.8903,120,6.7,111, D, 
909,-32.935,151.7451, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,100,6.7,111, D, 
910,-32.9351,151.7458, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, D, 
911,-32.9352,151.7464, W1MEAN, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,80,6.7,111, D, 
912,-32.9355,151.7482, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,120,6.7,111, D, 
913,-32.936,151.745, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,96,6.7,111, D, 
914,-32.9363,151.7458, W1BVTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,344.4451,688.8903,288,6.7,111, D, 
915,-32.9365,151.7479, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,120,6.7,111, D, 
916,-32.9364,151.7468, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,144,6.7,111, C, 
917,-32.9356,151.747, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,150,6.7,111, D, 
918,-32.9345,151.7472, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,120,6.7,111, D, 
919,-32.9337,151.7474, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,120,6.7,111, E, 
920,-32.9348,151.7493, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,144,6.7,111, D, 
921,-32.9293,151.7899, URMLMETAL, BUILDING, COM8, NEWCASTLE EAST,2300,0, URML,1087.155,1087.155,2000,1,451, C, 
922,-32.9282,151.7903, S3, BUILDING, RES3, NEWCASTLE EAST,2300,1, S3,430.5564,861.1128,160,1,131, C, 
923,-32.9278,151.7902, URMLMETAL, BUILDING, RES1, NEWCASTLE EAST,2300,0, URML,378.8897,757.7793,240,2.5,111, C, 
924,-32.9461,151.7523, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
925,-32.9464,151.7531, W1BVMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,60,9.8,111, C, 
926,-32.9469,151.7537, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, C, 
927,-32.9474,151.7542, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,96,1,131, C, 
928,-32.9469,151.7541, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
929,-32.9462,151.7543, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,120,1,131, C, 
930,-32.9459,151.7538, W1MEAN, BUILDING, REL1, MEREWETHER,2291,0, W1,925.6963,925.6963,120,1,421, C, 
931,-32.9451,151.7544, URMLMETAL, BUILDING, RES3, MEREWETHER,2291,0, URML,430.5564,861.1128,75,1,131, C, 
932,-32.9454,151.7553, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,120,9.8,111, C, 
933,-32.9464,151.7548, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,192,9.8,111, C, 
934,-32.9487,151.7523, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,720,1,131, C, 
935,-32.948,151.755, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,60,9.8,111, C, 
936,-32.9493,151.7556, URMLMEAN, BUILDING, RES4, MEREWETHER,2291,0, URML,435.9384,871.8767,480,1,462, C, 
937,-32.9486,151.7555, C2L, BUILDING, COM4, MEREWETHER,2291,0, C2L,785.7655,785.7655,720,1,231, C, 
938,-32.9481,151.7557, URMLMEAN, BUILDING, RES3, MEREWETHER,2291,0, URML,430.5564,861.1128,360,1,131, C, 
939,-32.9473,151.7558, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,360,9.8,111, C, 
940,-32.9464,151.7557, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,240,9.8,111, C, 
941,-32.9461,151.7567, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
942,-32.9467,151.7573, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, C, 
943,-32.9486,151.7566, URMLMEAN, BUILDING, COM8, MEREWETHER,2291,0, URML,1087.155,1087.155,720,1,451, C, 
944,-32.9463,151.7575, C2L, BUILDING, RES1, MEREWETHER,2291,0, C2L,344.4451,688.8903,300,9.8,111, C, 
945,-32.9458,151.7587, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, C, 
946,-32.9452,151.7608, URMLMETAL, BUILDING, COM8, MEREWETHER,2291,0, URML,1087.155,1087.155,800,1,451, C, 
947,-32.9435,151.7595, URMLTILE, BUILDING, RES3, MEREWETHER,2291,0, URML,430.5564,861.1128,360,1,131, C, 
948,-32.943,151.7599, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, C, 
949,-32.943,151.7606, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
950,-32.9429,151.7613, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,120,9.8,111, C, 
951,-32.9429,151.7623, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,192,9.8,111, C, 
952,-32.943,151.763, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,120,1,131, C, 
953,-32.9422,151.7638, URMLMEAN, BUILDING, COM8, MEREWETHER,2291,0, URML,1087.155,1087.155,600,1,451, C, 
954,-32.9419,151.7629, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,192,1,131, C, 
955,-32.9418,151.7622, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
956,-32.9424,151.762, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, C, 
957,-32.942,151.7613, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,192,1,131, C, 
958,-32.942,151.7604, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
959,-32.9423,151.7596, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,64,9.8,111, C, 
960,-32.942,151.759, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,192,1,131, C, 
961,-32.9414,151.7608, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
962,-32.9416,151.7613, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
963,-32.941,151.7628, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
964,-32.9411,151.7627, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
965,-32.9403,151.7633, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,160,9.8,111, G, 
966,-32.9399,151.7629, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, G, 
967,-32.9398,151.7624, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,192,9.8,111, G, 
968,-32.9397,151.7616, C2L, BUILDING, RES1, MEREWETHER,2291,0, C2L,344.4451,688.8903,200,9.8,111, G, 
969,-32.9405,151.7625, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,50,9.8,111, G, 
970,-32.9408,151.761, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,60,9.8,111, C, 
971,-32.9412,151.7593, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,120,1,131, C, 
972,-32.9423,151.7585, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
973,-32.943,151.7584, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
974,-32.9435,151.7581, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,4500,1,131, C, 
975,-32.9453,151.7573, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,120,9.8,111, C, 
976,-32.9456,151.7561, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
977,-32.945,151.7564, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
978,-32.9441,151.7568, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
979,-32.9434,151.7571, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,240,9.8,111, D, 
980,-32.9438,151.7563, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, D, 
981,-32.9144,151.7327, W1TIMBERMETAL, BUILDING, COM1, BROADMEADOW,2292,0, W1,548.9594,548.9594,30,1,211, E, 
982,-32.9148,151.7327, W1BVMETAL, BUILDING, GOV1, BROADMEADOW,2292,0, W1,721.182,721.182,96,1,231, F, 
983,-32.9151,151.7325, W1MEAN, BUILDING, COM4, BROADMEADOW,2292,0, W1,785.7655,785.7655,750,1,231, F, 
984,-32.9157,151.7324, C1LNOSOFT, BUILDING, COM1, BROADMEADOW,2292,0, C1L,548.9594,548.9594,600,1,211, F, 
985,-32.916,151.7323, URMLMETAL, BUILDING, COM4, BROADMEADOW,2292,0, URML,785.7655,785.7655,480,1,231, F, 
986,-32.9173,151.7327, URMLMETAL, BUILDING, RES1, BROADMEADOW,2292,0, URML,378.8897,757.7793,50,8.8,111, F, 
987,-32.9178,151.7329, URMLMEAN, BUILDING, COM1, BROADMEADOW,2292,0, URML,548.9594,548.9594,240,1,211, F, 
988,-32.9187,151.7335, URMLMEAN, BUILDING, RES1, BROADMEADOW,2292,0, URML,378.8897,757.7793,160,8.8,111, F, 
989,-32.9191,151.7337, URMLTILE, BUILDING, REL1, BROADMEADOW,2292,0, URML,925.6963,925.6963,600,1,421, F, 
990,-32.9205,151.7346, W1TIMBERMETAL, BUILDING, RES1, BROADMEADOW,2292,0, W1,292.7784,585.5567,50,8.8,111, E, 
991,-32.9209,151.7348, W1TIMBERMETAL, BUILDING, RES1, BROADMEADOW,2292,0, W1,292.7784,585.5567,50,8.8,111, E, 
992,-32.9214,151.7351, W1MEAN, BUILDING, RES1, BROADMEADOW,2292,0, W1,344.4451,688.8903,64,8.8,111, E, 
993,-32.9215,151.7352, W1TIMBERMETAL, BUILDING, RES1, BROADMEADOW,2292,0, W1,292.7784,585.5567,40,8.8,111, E, 
994,-32.9215,151.7361, W1BVMETAL, BUILDING, COM8, BROADMEADOW,2292,0, W1,1087.155,1087.155,900,1,451, E, 
995,-32.9206,151.7367, S3, BUILDING, COM8, BROADMEADOW,2292,0, S3,1087.155,1087.155,2500,1,451, E, 
