trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-23.7640031507,138.111241936,-23.759679813,138.064660381,275.785747434,35.0,2.21951237182e-06,5.37626573641,-23.6539170924,138.099889596,8.44066434103,2.38288384284,12.0545179542,4.76576768567,4.76576768567,2490,Box_1
-24.5000377454,133.075848513,-24.1555365076,133.217295978,20.5055271199,35.0,5.00189733215e-08,7.02338853334,-24.3728063844,133.278723708,10.0,20.4362425634,14.2814800674,40.8724851269,24.6579795956,2491,Box_1
-24.8938175207,121.991662877,-24.8669438955,122.032638144,54.1152973929,35.0,1.94210580011e-06,5.43425042131,-24.9697779718,122.083495548,8.58562605327,2.54738868243,12.2615447346,5.09477736486,5.09477736486,2492,Box_1
-20.7547011671,135.214395422,-20.7780302747,135.206066828,198.462940073,35.0,6.74844276298e-06,4.89331973783,-20.7369260174,135.115947565,7.23329934456,1.36656367754,10.3302220411,2.73312735509,2.73312735509,2493,Box_1
-27.92433823,123.091816662,-27.9277240313,123.118677232,98.1260252251,35.0,7.11497168613e-06,4.87035013043,-28.0173274642,123.090480724,7.17587532607,1.33089891053,10.2482120436,2.66179782107,2.66179782107,2494,Box_1
-26.1504306979,127.733513579,-26.1537579142,127.714329548,259.071729857,35.0,1.32532222313e-05,4.60020182627,-26.0700667114,127.706289641,6.50050456567,0.975148860196,9.28368263828,1.95029772039,1.95029772039,2495,Box_1
-26.0633506725,131.547790062,-26.092293159,131.328701709,261.642027323,35.0,1.52458908051e-07,6.53937050167,-25.950669743,131.417470188,10.0,11.0632082114,14.2814800674,22.1264164229,14.9437440328,2496,Box_1
-22.3711846907,122.137005205,-22.3784269707,122.153852566,114.944397036,35.0,1.384314621e-05,4.58128850069,-22.4500043952,122.107583868,6.45322125172,0.954144727292,9.21615506771,1.90828945458,1.90828945458,2497,Box_1
-27.5301502815,133.947826265,-27.5277688847,133.922728312,276.102400474,35.0,8.1348340355e-06,4.81217460957,-27.4391184212,133.946099876,7.03043652393,1.24467884767,10.0405039082,2.48935769535,2.48935769535,2498,Box_1
-21.1347951539,127.484322102,-21.2983731298,127.250085795,233.181418888,35.0,8.62210988321e-08,6.78690975323,-21.1137014201,127.284643278,10.0,15.166134941,14.2814800674,30.332269882,19.2754640243,2499,Box_1
-21.7287115471,131.794869988,-21.7888069333,131.567156184,254.150293327,35.0,1.27366808955e-07,6.61746703845,-21.6351281546,131.643252965,10.0,12.2258183402,14.2814800674,24.4516366803,16.1867293191,2500,Box_1
-20.3230100156,121.123150285,-20.3438046624,121.12934818,164.387709065,35.0,8.75674937023e-06,4.78018038679,-20.3574471104,121.034488374,6.95045096696,1.19966557774,9.92627269443,2.39933115548,2.39933115548,2501,Box_1
-25.2896438191,122.928010436,-25.3398850874,122.953128286,155.6884762,35.0,1.4006136591e-06,5.57620494922,-25.3620688825,122.824689181,8.94051237305,3.06317409717,12.7683749248,6.12634819434,5.8749377965,2502,Box_1
-20.3037225626,134.407174848,-19.6285951125,134.976126209,38.3678679367,35.0,2.01448721598e-08,7.41835879091,-20.0459304681,134.798911372,10.0,47.8441493651,14.2814800674,95.6882987301,26.1517019343,2503,Box_1
-21.689410858,127.150081081,-22.133607989,127.226390371,170.945544167,35.0,3.85646800136e-08,7.13633357439,-21.9317345652,127.051418498,10.0,24.9921501284,14.2814800674,49.9843002567,26.1517019343,2504,Box_1
-20.5442796062,128.311164586,-20.4611399789,128.285193621,343.68748673,35.0,6.58138741205e-07,5.90420585038,-20.4674768557,128.426680957,9.76051462594,4.81321101605,13.9394595078,9.62642203209,7.95684600141,2505,Box_1
-26.6545822947,127.240263758,-26.5137820854,127.107501964,319.841250223,35.0,1.75243753919e-07,6.4788807589,-26.5013005165,127.283635802,10.0,10.2363255946,14.2814800674,20.4726511893,14.0509818201,2506,Box_1
-21.0536673366,138.237861075,-20.5129944891,138.450601454,20.1915770631,35.0,3.01114108541e-08,7.24379220196,-20.8276899131,138.473283249,10.0,32.008273449,14.2814800674,64.0165468981,26.1517019343,2507,Box_1
-28.6375492072,123.886755567,-28.5606621675,123.928688201,25.5754047689,35.0,6.76547440247e-07,5.89222505138,-28.6530914914,124.036264661,9.73056262845,4.7360927037,13.8966836223,9.47218540741,7.8663788972,2508,Box_1
-19.963346032,123.822396201,-19.9765601421,123.937128691,96.9918925117,35.0,4.46006114986e-07,6.07318249342,-20.0975144796,123.863103842,10.0,6.0315157434,14.2814800674,12.0630314868,9.36970746869,2509,Box_1
-28.5730996466,126.476781891,-28.6570810242,126.214072999,250.011850159,35.0,1.04360590553e-07,6.70398677858,-28.4943146532,126.295441959,10.0,13.6508720652,14.2814800674,27.3017441304,17.6927925916,2510,Box_1
-20.9928753871,127.54432712,-21.0414515229,127.565848483,157.537408416,35.0,1.51316891214e-06,5.5426358964,-21.0606527136,127.442371888,8.856589741,2.92060280329,12.6485209851,5.84120560657,5.7033943756,2511,Box_1
-25.2149629427,136.636504859,-24.6153801246,137.322214151,46.0248318188,35.0,2.00880708565e-08,7.419585075,-25.0076576996,137.077826036,10.0,47.9794341346,14.2814800674,95.9588682693,26.1517019343,2512,Box_1
-27.1586361819,125.565720161,-27.2660832869,125.62673862,153.216516222,35.0,3.72490484208e-07,6.15140812402,-27.2702721498,125.467154062,10.0,6.68749918546,14.2814800674,13.3749983709,10.1184592321,2513,Box_1
-26.5347899443,129.725473731,-26.6262177051,129.674875458,206.343532521,35.0,4.96697463346e-07,6.02643136455,-26.5234740678,129.571456661,10.0,5.66865234044,14.2814800674,11.3373046809,8.95203036096,2514,Box_1
-23.078701037,123.607431163,-23.084170565,123.443185686,267.928844453,35.0,2.48784741557e-07,6.32669956586,-22.9530026346,123.520264375,10.0,8.4088494065,14.2814800674,16.817698813,12.0485003719,2515,Box_1
-27.0615780313,125.625678114,-27.0956985089,125.652438075,145.087894897,35.0,2.35792066284e-06,5.34999411833,-27.1402386403,125.539874992,8.37498529582,2.31188945192,11.9607185567,4.62377890384,4.62377890384,2516,Box_1
-20.6972459319,129.044944454,-21.269627974,128.20564964,233.873839724,35.0,1.78672197974e-08,7.47046632658,-20.8796310004,128.544202439,10.0,53.9431586716,14.2814800674,107.886317343,26.1517019343,2517,Box_1
-20.1059531321,129.182958108,-20.1168472626,129.157778927,245.273632041,35.0,6.01808870851e-06,4.9430647215,-20.0255111711,129.128270866,7.35766180375,1.44711273378,10.5078300393,2.89422546755,2.89422546755,2518,Box_1
-19.9682369817,121.400693529,-20.2446708873,121.139106624,221.640410924,35.0,4.95020165205e-08,7.02790041582,-20.0210602848,121.167677806,10.0,20.5523424319,14.2814800674,41.1046848637,24.7747392816,2519,Box_1
-24.5667514269,134.041249619,-24.5404546161,134.04992964,16.7078986115,35.0,5.4153538598e-06,4.98889646625,-24.5812112468,134.146732924,7.47224116562,1.52552116521,10.6714663266,3.05104233043,3.05104233043,2520,Box_1
-22.4249259723,129.952060757,-22.4488366517,129.850061573,255.780949019,35.0,5.38670549365e-07,5.99120007449,-22.3125755458,129.867013735,9.97800018623,5.40870423618,14.2500610772,10.8174084724,8.65120982069,2521,Box_1
-29.2602227847,123.944777463,-28.9460324265,124.321214915,46.2853634974,35.0,3.81538598132e-08,7.14098482692,-29.1960185795,124.234735516,10.0,25.2612521321,14.2814800674,50.5225042641,26.1517019343,2522,Box_1
-26.6158911663,132.91101305,-26.4106090374,132.993225233,19.7090530791,35.0,1.29459986718e-07,6.61038774846,-26.5565917326,133.087378123,10.0,12.1157751182,14.2814800674,24.2315502363,16.0696548541,2523,Box_1
-25.4181401914,121.862958269,-25.5442862355,121.886297861,170.519465096,35.0,3.34872342917e-07,6.19764402592,-25.5023815937,121.734182277,10.0,7.10605394238,14.2814800674,14.2121078848,10.5921843394,2524,Box_1
-21.7290341701,137.405683799,-21.6926680056,137.409838796,6.05877323402,35.0,3.05237904621e-06,5.23788484301,-21.7218314025,137.519118396,8.09471210753,2.03194723366,11.5604469615,4.06389446733,4.06389446733,2525,Box_1
-21.1684341957,123.914058577,-21.1114909482,123.944154216,26.23305222,35.0,1.11097939924e-06,5.67681730064,-21.1921803396,124.042758494,9.19204325161,3.52720175505,13.1275982477,7.0544035101,6.43216243067,2526,Box_1
-29.5879023147,131.993873745,-29.6135216003,132.017956509,140.757309965,35.0,3.73059244301e-06,5.15074550044,-29.6647514675,131.915688868,7.87686375109,1.83798835106,11.2493272655,3.67597670211,3.67597670211,2527,Box_1
-24.6704684913,138.658923259,-24.7500470673,138.676458914,168.682350985,35.0,7.35525237491e-07,5.85592572767,-24.7345705999,138.533941306,9.63981431917,4.50927536734,13.7670816053,9.01855073469,7.59956921643,2528,Box_1
-28.9391464059,123.314901435,-28.8098008749,123.430476206,38.0202060555,35.0,2.15252421272e-07,6.38957526126,-28.9536323932,123.488395798,10.0,9.12265414472,14.2814800674,18.2453082894,12.8358329164,2529,Box_1
-27.6109691724,139.890500739,-27.5937472162,139.884686724,343.340939941,35.0,1.26325182632e-05,4.62103337181,-27.5782166545,139.978612675,6.55258342951,0.998818758811,9.35805896387,1.99763751762,1.99763751762,2530,Box_1
-23.1115645624,123.261869866,-23.0921124078,123.233572808,306.756425701,35.0,3.8633815371e-06,5.13555570658,-23.0211244118,123.313224086,7.83888926644,1.80612522268,11.1950940809,3.61225044536,3.61225044536,2531,Box_1
-25.758351451,133.977940452,-26.4879425805,134.046261763,175.194452369,35.0,2.36920283757e-08,7.34792106247,-26.1339134515,133.869452344,10.0,40.6809521444,14.2814800674,81.3619042888,26.1517019343,2532,Box_1
-27.7678134962,133.869085766,-28.272377084,133.517653803,211.601842601,35.0,2.92810747864e-08,7.25593629276,-27.9527506079,133.569453717,10.0,32.9159458655,14.2814800674,65.8318917309,26.1517019343,2533,Box_1
-28.423137047,138.867605626,-28.4383427443,138.907191345,113.614967267,35.0,2.83323710952e-06,5.27024038507,-28.5270115691,138.83949228,8.17560096267,2.10906612789,11.6759682188,4.21813225579,4.21813225579,2534,Box_1
-23.9017442739,125.023209114,-23.6880970272,124.999155302,354.117761774,35.0,1.33042600645e-07,6.59853258094,-23.7817496794,125.15088507,10.0,11.9336221433,14.2814800674,23.8672442867,15.8756056576,2535,Box_1
-29.9251091059,133.166122087,-29.6794433619,133.431920466,43.1686180893,35.0,5.87636619049e-08,6.95341445522,-29.8902009336,133.407135545,10.0,18.7152112153,14.2814800674,37.4304224307,22.918686643,2536,Box_1
-28.7191679228,123.506491028,-28.8280584499,123.857713161,109.499960005,35.0,6.23093339534e-08,6.92797019764,-28.8947587904,123.633102225,10.0,18.124996081,14.2814800674,36.249992162,22.3183601061,2537,Box_1
-24.1987599083,129.317307797,-24.1826037476,129.413340713,79.5403312199,35.0,6.28476831288e-07,5.92423403448,-24.3146695211,129.390441726,9.81058508619,4.94470093773,14.0109675358,9.88940187546,8.11080590749,2538,Box_1
-27.2842152589,139.625143697,-27.271183306,139.608661943,311.640347388,35.0,1.06122613335e-05,4.69671537037,-27.2129479437,139.681638764,6.74178842593,1.08975203709,9.62827170238,2.17950407418,2.17950407418,2539,Box_1
-23.2576062962,133.72875408,-23.4210885967,133.718882184,183.173631487,35.0,2.16315420139e-07,6.38743582717,-23.3322324815,133.584070027,10.0,9.09744690682,14.2814800674,18.1948938136,12.8081469541,2540,Box_1
-22.2873408832,131.232506241,-22.3572990041,131.28023487,147.755491034,35.0,7.1212142976e-07,5.86996925146,-22.388659137,131.142633642,9.67492312866,4.59582498527,13.8172221816,9.19164997054,7.7015080543,2541,Box_1
-22.5803219697,136.253685928,-22.6400468454,136.301454676,143.57443715,35.0,8.55464096916e-07,5.79032151929,-22.6824948662,136.171368244,9.47580379822,4.12421993445,13.5328503067,8.24843986891,7.14413588649,2542,Box_1
-27.3681697125,120.343112404,-27.1875722237,120.168700447,319.337462403,35.0,1.10471225765e-07,6.67927413371,-27.1941288801,120.365509633,10.0,13.2282891656,14.2814800674,26.4565783313,17.2480680985,2543,Box_1
-19.9014728426,129.627952622,-19.9036343213,129.677248469,92.6717672661,35.0,1.89860283571e-06,5.4440891814,-20.0130894047,129.6471109,8.61022295349,2.5764077391,12.2966727486,5.1528154782,5.1528154782,2544,Box_1
-29.0415208757,126.146380959,-29.0227170695,126.065458348,284.86684377,35.0,8.73991565471e-07,5.78101606513,-28.9147042662,126.141527389,9.45254016282,4.07207859233,13.4996263922,8.14415718467,7.08222822895,2545,Box_1
-22.6582042643,132.138927326,-22.804542297,131.551011459,254.910311225,35.0,3.08588256087e-08,7.23314391245,-22.6072874911,131.808727667,10.0,31.2330185462,14.2814800674,62.4660370925,26.1517019343,2546,Box_1
-27.2405894318,122.258625402,-27.4646903321,122.343482968,161.417471428,35.0,1.11871276445e-07,6.6738047132,-27.3935944711,122.163852342,10.0,13.1364811887,14.2814800674,26.2729623773,17.1512457327,2547,Box_1
-25.4383467955,124.998330617,-25.6534447414,125.266260803,131.685523678,35.0,6.32891073899e-08,6.92119433603,-25.6418731586,125.03748963,10.0,17.9708912015,14.2814800674,35.941782403,22.1612741071,2548,Box_1
-27.1656388923,126.452188987,-27.197802962,126.467343799,157.266916586,35.0,3.35672319093e-06,5.19660777756,-27.2214099982,126.353242261,7.99151944389,1.93764357726,11.4130725646,3.87528715451,3.87528715451,2549,Box_1
-20.1210335285,125.997722664,-20.1905980085,126.020256005,163.089982246,35.0,8.857522083e-07,5.77521106283,-20.1910967292,125.885340329,9.43802765706,4.03985251537,13.478900386,8.07970503075,7.04393851965,2550,Box_1
-24.5870484835,138.735262212,-24.6182504111,138.813899406,113.595479101,35.0,7.87568308772e-07,5.82623507449,-24.7153056335,138.720410971,9.56558768623,4.33115081607,13.6610749874,8.66230163214,7.38927402258,2551,Box_1
-25.6632363028,124.29688308,-26.0504189025,123.873181775,224.581967059,35.0,3.19099357671e-08,7.2185973766,-25.7666177162,123.983390452,10.0,30.2042059749,14.2814800674,60.4084119497,26.1517019343,2552,Box_1
-24.6530994787,120.727785314,-24.7210664043,120.774532437,148.011060313,35.0,7.51516569162e-07,5.84658474639,-24.7525543717,120.635732841,9.61646186598,4.4525313772,13.7337308458,8.90506275441,7.53264953893,2553,Box_1
-20.084412902,129.679229135,-20.0962123758,129.715055817,109.336285173,35.0,3.2145746209e-06,5.21539979496,-20.1877936411,129.660696812,8.03849948741,1.98002148066,11.4801670201,3.96004296131,3.96004296131,2554,Box_1
-28.0955347468,137.58510447,-28.0227973762,137.01310863,278.190420509,35.0,3.3974805787e-08,7.19136632377,-27.9319598033,137.319829696,10.0,28.3684998406,14.2814800674,56.7369996812,26.1517019343,2555,Box_1
-26.964882434,135.914014248,-26.9975932562,135.924649149,163.845912699,35.0,3.5198650052e-06,5.17599729897,-27.009628266,135.809319087,7.93999324742,1.89220703942,11.3394855298,3.78441407884,3.78441407884,2556,Box_1
-24.2565791315,138.665695679,-24.2825585258,138.670476333,170.47822673,35.0,5.88289250133e-06,4.95293239403,-24.2852633771,138.565433737,7.38233098508,1.46364650943,10.5430612815,2.92729301886,2.92729301886,2557,Box_1
-24.3137480267,122.214305742,-24.2899174275,122.18962675,316.639391766,35.0,3.79973911029e-06,5.14276952756,-24.2325045732,122.282473449,7.85692381891,1.82118795003,11.2208500911,3.64237590006,3.64237590006,2558,Box_1
-20.5546610919,125.920550382,-20.6072458434,125.937001557,163.678835015,35.0,1.41466772009e-06,5.57186886268,-20.613203909,125.811105667,8.92967215671,3.04442901575,12.7528934915,6.0888580315,5.85238669861,2559,Box_1
-27.7699758104,128.579982465,-27.8190013749,128.634754962,135.358707041,35.0,9.69315921695e-07,5.7360579602,-27.8788344137,128.510745917,9.3401449005,3.82840453323,13.3391093223,7.65680906645,6.7921949526,2560,Box_1
-27.1224101665,131.611217111,-27.0908165329,131.584756686,323.278803092,35.0,2.62763975981e-06,5.30295748187,-27.0431609096,131.693491217,8.25739370467,2.19002334981,11.7927803602,4.38004669963,4.38004669963,2561,Box_1
-27.8666959533,126.211752448,-27.5976617831,126.16632206,351.4976061,35.0,8.67587699544e-08,6.78420992053,-27.7131775171,126.332611852,10.0,15.1143376471,14.2814800674,30.2286752941,19.2216561904,2562,Box_1
-22.0436124167,127.245386135,-21.9959754488,127.020375597,282.852987162,35.0,1.33750150916e-07,6.59622902586,-21.8944969268,127.163691862,10.0,11.8985349401,14.2814800674,23.7970698802,15.8381896846,2563,Box_1
-24.1520231417,133.339684593,-24.1749359685,133.357593821,144.517751329,35.0,5.1559118402e-06,5.01021782375,-24.2196185032,133.262282567,7.52554455937,1.56343171002,10.7475914621,3.12686342005,3.12686342005,2564,Box_1
-27.0836453164,133.083351186,-27.2471950948,132.743425587,241.620260082,35.0,5.65157897069e-08,6.97035350612,-27.0523486929,132.844798144,10.0,19.1184363492,14.2814800674,38.2368726983,23.3276580722,2565,Box_1
-23.8784218318,122.315130653,-23.9091490764,121.726340206,266.736390603,35.0,3.21386909867e-08,7.21549512267,-23.7654767615,122.012741056,10.0,29.9892199391,14.2814800674,59.9784398782,26.1517019343,2566,Box_1
-20.759103862,127.710287625,-20.7644442941,127.729392178,106.652562338,35.0,1.17543777533e-05,4.65232366296,-20.8434173265,127.693709334,6.6308091574,1.03545644543,9.46977688122,2.07091289086,2.07091289086,2567,Box_1
-23.4810915837,135.271854741,-23.5353901041,134.912911509,260.641398858,35.0,5.97065809507e-08,6.94650110422,-23.3814342931,135.069614908,10.0,18.5530260186,14.2814800674,37.1060520371,22.7539267115,2568,Box_1
-20.2806007175,123.003760809,-20.1757240233,122.967281137,341.9199897,35.0,4.33628773507e-07,6.08540521442,-20.1882777504,123.115689525,10.0,6.12988613387,14.2814800674,12.2597722677,9.48249912786,2569,Box_1
-25.8417811603,130.483388605,-25.8720464098,130.433421467,236.077236226,35.0,1.43853243754e-06,5.56460364732,-25.7618793974,130.387436014,8.9115091183,3.01324222208,12.7269539844,6.02648444416,5.81486461171,2570,Box_1
-23.6944756336,132.704699688,-23.9561297504,132.19410337,240.764097301,35.0,3.23791200819e-08,7.21225826417,-23.7131565666,132.380844688,10.0,29.7665368953,14.2814800674,59.5330737905,26.1517019343,2571,Box_1
-20.3921638111,125.21438615,-21.147941096,125.563638548,156.638925646,35.0,2.10703349594e-08,7.39885186686,-20.8210126158,125.262787446,10.0,45.7427124157,14.2814800674,91.4854248315,26.1517019343,2572,Box_1
-21.6074396839,140.043916482,-21.6202340256,140.024105928,235.226850714,35.0,8.11172874157e-06,4.81340988728,-21.5395866799,139.978586977,7.0335247182,1.24645024695,10.0449143067,2.4929004939,2.4929004939,2573,Box_1
-20.2169599091,120.91616889,-20.1561738297,121.342531718,81.3558642288,35.0,4.28901112074e-08,7.09016613429,-20.313624155,121.14994702,10.0,22.4717130691,14.2814800674,44.9434261382,26.1517019343,2574,Box_1
